ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-44.50119447387517,-62.212677924403266,-62.21267792286342,-44.50119447387517,-44.50119447387517,-17.711483449783685,-17.711483449783685,-17.711483449783685,-17.711483449783685,-17.711483449783685,-17.711483449783685,0.0,0.0,0.0,-62.21267792365885
2020-05-01,-41.27516236664439,-46.14815108101564,-46.14815107956186,-41.27516236664439,-41.27516236664439,-4.87298871367025,-4.87298871367025,-4.87298871367025,-4.87298871367025,-4.87298871367025,-4.87298871367025,0.0,0.0,0.0,-46.14815108031464
2020-06-01,-37.9417500466029,-39.077017231515654,-39.07701723003395,-37.9417500466029,-37.9417500466029,-1.1352671841740813,-1.1352671841740813,-1.1352671841740813,-1.1352671841740813,-1.1352671841740813,-1.1352671841740813,0.0,0.0,0.0,-39.07701723077698
2020-07-01,-34.71372140245825,-34.36299367991349,-34.36299367846622,-34.71372140245825,-34.71372140245825,0.35072772329384594,0.35072772329384594,0.35072772329384594,0.35072772329384594,0.35072772329384594,0.35072772329384594,0.0,0.0,0.0,-34.362993679164404
2020-08-01,-31.364275858597914,-35.22932048178175,-35.2293204802274,-31.364275858597914,-31.364275858597914,-3.865044622375445,-3.865044622375445,-3.865044622375445,-3.865044622375445,-3.865044622375445,-3.865044622375445,0.0,0.0,0.0,-35.22932048097336
2020-09-01,-28.01463382684152,-25.899512642186984,-25.899512640701417,-28.01463382684152,-28.01463382684152,2.1151211854217897,2.1151211854217897,2.1151211854217897,2.1151211854217897,2.1151211854217897,2.1151211854217897,0.0,0.0,0.0,-25.899512641419733
2020-10-01,-24.783599684496277,-22.53278845648428,-22.532788454990342,-24.783599684496277,-24.783599684496277,2.25081122877182,2.25081122877182,2.25081122877182,2.25081122877182,2.25081122877182,2.25081122877182,0.0,0.0,0.0,-22.532788455724457
2020-11-01,-21.463227631463564,-18.903370077801974,-18.90337007630429,-21.463227631463564,-21.463227631463564,2.5598575544060624,2.5598575544060624,2.5598575544060624,2.5598575544060624,2.5598575544060624,2.5598575544060624,0.0,0.0,0.0,-18.903370077057502
2020-12-01,-18.340004191547578,-17.7765578149537,-17.776557813541718,-18.340004191547578,-18.340004191547578,0.5634463772989173,0.5634463772989173,0.5634463772989173,0.5634463772989173,0.5634463772989173,0.5634463772989173,0.0,0.0,0.0,-17.77655781424866
2021-01-01,-17.975073012822108,-30.054370974695637,-30.05437097322096,-17.975073012822108,-17.975073012822108,-12.079297961110067,-12.079297961110067,-12.079297961110067,-12.079297961110067,-12.079297961110067,-12.079297961110067,0.0,0.0,0.0,-30.054370973932173
2021-02-01,-17.698276816592546,-16.976267410446983,-16.976267408969928,-17.698276816592546,-17.698276816592546,0.7220094069069433,0.7220094069069433,0.7220094069069433,0.7220094069069433,0.7220094069069433,0.7220094069069433,0.0,0.0,0.0,-16.976267409685605
2021-03-01,-17.794938571716976,-15.973805778615057,-15.973805777189822,-17.794938571716976,-17.794938571716976,1.8211327937988002,1.8211327937988002,1.8211327937988002,1.8211327937988002,1.8211327937988002,1.8211327937988002,0.0,0.0,0.0,-15.973805777918177
