ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-53.740361537946534,-70.45006061118751,-70.45006060978119,-53.740361537946534,-53.740361537946534,-16.709699072551917,-16.709699072551917,-16.709699072551917,-16.709699072551917,-16.709699072551917,-16.709699072551917,0.0,0.0,0.0,-70.45006061049845
2020-05-01,-49.60890401748055,-54.848716748345275,-54.84871674690578,-49.60890401748055,-49.60890401748055,-5.2398127301476105,-5.2398127301476105,-5.2398127301476105,-5.2398127301476105,-5.2398127301476105,-5.2398127301476105,0.0,0.0,0.0,-54.84871674762816
2020-06-01,-45.34025628834606,-46.936900264572984,-46.93690026312344,-45.34025628834606,-45.34025628834606,-1.5966439754729398,-1.5966439754729398,-1.5966439754729398,-1.5966439754729398,-1.5966439754729398,-1.5966439754729398,0.0,0.0,0.0,-46.936900263819
2020-07-01,-41.21084732254875,-40.492291097762255,-40.49229109637101,-41.21084732254875,-41.21084732254875,0.7185562254453374,0.7185562254453374,0.7185562254453374,0.7185562254453374,0.7185562254453374,0.7185562254453374,0.0,0.0,0.0,-40.49229109710341
2020-08-01,-36.94527657531878,-39.00646102831461,-39.0064610269116,-36.94527657531878,-36.94527657531878,-2.0611844522490856,-2.0611844522490856,-2.0611844522490856,-2.0611844522490856,-2.0611844522490856,-2.0611844522490856,0.0,0.0,0.0,-39.006461027567866
2020-09-01,-32.68328154148017,-29.777086615907937,-29.777086614499517,-32.68328154148017,-32.68328154148017,2.9061949262530686,2.9061949262530686,2.9061949262530686,2.9061949262530686,2.9061949262530686,2.9061949262530686,0.0,0.0,0.0,-29.777086615227102
2020-10-01,-28.697504223303728,-29.47670256716825,-29.476702565666674,-28.697504223303728,-28.697504223303728,-0.7791983431201318,-0.7791983431201318,-0.7791983431201318,-0.7791983431201318,-0.7791983431201318,-0.7791983431201318,0.0,0.0,0.0,-29.47670256642386
2020-11-01,-24.609640135968757,-26.25255361081622,-26.252553609385213,-24.609640135968757,-24.609640135968757,-1.6429134741093059,-1.6429134741093059,-1.6429134741093059,-1.6429134741093059,-1.6429134741093059,-1.6429134741093059,0.0,0.0,0.0,-26.252553610078063
2020-12-01,-22.915627718982,-19.404788860399403,-19.40478885894418,-22.915627718982,-22.915627718982,3.5108388593049185,3.5108388593049185,3.5108388593049185,3.5108388593049185,3.5108388593049185,3.5108388593049185,0.0,0.0,0.0,-19.404788859677083
2021-01-01,-21.59163120769549,-28.319541217770784,-28.319541216396708,-21.59163120769549,-21.59163120769549,-6.727910009410447,-6.727910009410447,-6.727910009410447,-6.727910009410447,-6.727910009410447,-6.727910009410447,0.0,0.0,0.0,-28.319541217105936
