ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.456581315508352,-64.23145648452315,-50.756716648553706,-28.456581315508352,-28.456581315508352,-29.374683871943066,-29.374683871943066,-29.374683871943066,-29.374683871943066,-29.374683871943066,-29.374683871943066,0.0,0.0,0.0,-57.83126518745142
2020-05-01,-27.302383833502756,-51.360996502925886,-38.08176271341871,-27.302383833502756,-27.302383833502756,-17.589058303844432,-17.589058303844432,-17.589058303844432,-17.589058303844432,-17.589058303844432,-17.589058303844432,0.0,0.0,0.0,-44.891442137347184
2020-06-01,-26.10971310251537,-37.9784109777794,-24.37946306952411,-26.10971310251537,-26.10971310251537,-4.863245288391271,-4.863245288391271,-4.863245288391271,-4.863245288391271,-4.863245288391271,-4.863245288391271,0.0,0.0,0.0,-30.97295839090664
2020-07-01,-24.955515620193218,-34.206158843981186,-21.23647152797528,-24.955515620193218,-24.955515620193218,-3.117247900129107,-3.117247900129107,-3.117247900129107,-3.117247900129107,-3.117247900129107,-3.117247900129107,0.0,0.0,0.0,-28.072763520322326
2020-08-01,-23.762844888456133,-37.61228063307902,-24.566090148292528,-23.762844888456133,-23.762844888456133,-7.2923978563809015,-7.2923978563809015,-7.2923978563809015,-7.2923978563809015,-7.2923978563809015,-7.2923978563809015,0.0,0.0,0.0,-31.055242744837035
2020-09-01,-22.570174157737263,-26.66672693429662,-13.716794868968513,-22.570174157737263,-22.570174157737263,2.4022722113115424,2.4022722113115424,2.4022722113115424,2.4022722113115424,2.4022722113115424,2.4022722113115424,0.0,0.0,0.0,-20.167901946425722
2020-10-01,-21.415976676633484,-29.773736829539303,-16.820936400954423,-21.415976676633484,-21.415976676633484,-1.7392894342338594,-1.7392894342338594,-1.7392894342338594,-1.7392894342338594,-1.7392894342338594,-1.7392894342338594,0.0,0.0,0.0,-23.155266110867345
2020-11-01,-20.22422174254426,-30.02309208385748,-16.706995482665118,-20.22422174254426,-20.22422174254426,-3.382117457039084,-3.382117457039084,-3.382117457039084,-3.382117457039084,-3.382117457039084,-3.382117457039084,0.0,0.0,0.0,-23.606339199583342
2020-12-01,-19.071213127678984,-22.79597953270621,-9.668523589104112,-19.071213127678984,-19.071213127678984,2.9309432944172755,2.9309432944172755,2.9309432944172755,2.9309432944172755,2.9309432944172755,2.9309432944172755,0.0,0.0,0.0,-16.14026983326171
2021-01-01,-17.88054901477082,-29.00540286146358,-16.162805704090655,-17.88054901477082,-17.88054901477082,-4.629307104534477,-4.629307104534477,-4.629307104534477,-4.629307104534477,-4.629307104534477,-4.629307104534477,0.0,0.0,0.0,-22.509856119305297
