ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.065024896544166,-75.095190831843,-61.66267986464281,-33.065024896544166,-33.065024896544166,-35.12386869297753,-35.12386869297753,-35.12386869297753,-35.12386869297753,-35.12386869297753,-35.12386869297753,0.0,0.0,0.0,-68.1888935895217
2020-05-01,-32.16757889613577,-54.31283326359233,-40.82664782416207,-32.16757889613577,-32.16757889613577,-15.74725883245116,-15.74725883245116,-15.74725883245116,-15.74725883245116,-15.74725883245116,-15.74725883245116,0.0,0.0,0.0,-47.91483772858693
2020-06-01,-31.240218027169046,-40.140213411296,-26.48229343471209,-31.240218027169046,-31.240218027169046,-2.1849127325417594,-2.1849127325417594,-2.1849127325417594,-2.1849127325417594,-2.1849127325417594,-2.1849127325417594,0.0,0.0,0.0,-33.425130759710804
2020-07-01,-30.342772023318293,-34.35057608856454,-21.30421765203001,-30.342772023318293,-30.342772023318293,2.4652813154303392,2.4652813154303392,2.4652813154303392,2.4652813154303392,2.4652813154303392,2.4652813154303392,0.0,0.0,0.0,-27.877490707887954
2020-08-01,-29.415411154150576,-36.41186909828996,-22.82099445282638,-29.415411154150576,-29.415411154150576,0.020213794691342504,0.020213794691342504,0.020213794691342504,0.020213794691342504,0.020213794691342504,0.020213794691342504,0.0,0.0,0.0,-29.39519735945923
2020-09-01,-28.488050285014506,-33.615044592170186,-20.426200053792048,-28.488050285014506,-28.488050285014506,1.3283618322535033,1.3283618322535033,1.3283618322535033,1.3283618322535033,1.3283618322535033,1.3283618322535033,0.0,0.0,0.0,-27.159688452761003
2020-10-01,-27.59060446812603,-35.4405000235916,-21.88726975242766,-27.59060446812603,-27.59060446812603,-1.340630634939747,-1.340630634939747,-1.340630634939747,-1.340630634939747,-1.340630634939747,-1.340630634939747,0.0,0.0,0.0,-28.931235103065777
2020-11-01,-26.66364311109685,-34.22954542012359,-20.610655211164122,-26.66364311109685,-26.66364311109685,-0.7918644645273574,-0.7918644645273574,-0.7918644645273574,-0.7918644645273574,-0.7918644645273574,-0.7918644645273574,0.0,0.0,0.0,-27.455507575624207
2020-12-01,-25.767229935909512,-30.968201640269587,-17.057138927538755,-25.767229935909512,-25.767229935909512,1.6776163829692152,1.6776163829692152,1.6776163829692152,1.6776163829692152,1.6776163829692152,1.6776163829692152,0.0,0.0,0.0,-24.089613552940296
2021-01-01,-24.842660318184507,-38.26260711795836,-24.479648010921302,-24.842660318184507,-24.842660318184507,-6.4940608480381945,-6.4940608480381945,-6.4940608480381945,-6.4940608480381945,-6.4940608480381945,-6.4940608480381945,0.0,0.0,0.0,-31.336721166222702
