ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-61.06775879269815,-80.36997045082568,-80.36997044946017,-61.06775879269815,-61.06775879269815,-19.302211657431297,-19.302211657431297,-19.302211657431297,-19.302211657431297,-19.302211657431297,-19.302211657431297,0.0,0.0,0.0,-80.36997045012944
2020-05-01,-57.91033842529691,-63.15181067694104,-63.15181067563355,-57.91033842529691,-57.91033842529691,-5.2414722509720795,-5.2414722509720795,-5.2414722509720795,-5.2414722509720795,-5.2414722509720795,-5.2414722509720795,0.0,0.0,0.0,-63.15181067626899
2020-06-01,-54.64782637501653,-49.07561672003524,-49.07561671871853,-54.64782637501653,-54.64782637501653,5.572209655665009,5.572209655665009,5.572209655665009,5.572209655665009,5.572209655665009,5.572209655665009,0.0,0.0,0.0,-49.075616719351515
2020-07-01,-51.500865798233896,-51.95756864364316,-51.95756864224469,-51.500865798233896,-51.500865798233896,-0.4567028446961465,-0.4567028446961465,-0.4567028446961465,-0.4567028446961465,-0.4567028446961465,-0.4567028446961465,0.0,0.0,0.0,-51.95756864293004
2020-08-01,-48.24981690319978,-51.04595608813767,-51.04595608673928,-48.24981690319978,-48.24981690319978,-2.796139184227503,-2.796139184227503,-2.796139184227503,-2.796139184227503,-2.796139184227503,-2.796139184227503,0.0,0.0,0.0,-51.045956087427285
2020-09-01,-45.0030539880645,-38.574566560016855,-38.57456655869498,-45.0030539880645,-45.0030539880645,6.428487428688125,6.428487428688125,6.428487428688125,6.428487428688125,6.428487428688125,6.428487428688125,0.0,0.0,0.0,-38.57456655937638
2020-10-01,-41.86736487800058,-36.99615789021751,-36.99615788878883,-41.86736487800058,-41.86736487800058,4.871206988515837,4.871206988515837,4.871206988515837,4.871206988515837,4.871206988515837,4.871206988515837,0.0,0.0,0.0,-36.99615788948474
2020-11-01,-38.96954216164791,-33.49832235547226,-33.498322354147916,-38.96954216164791,-38.96954216164791,5.471219806868049,5.471219806868049,5.471219806868049,5.471219806868049,5.471219806868049,5.471219806868049,0.0,0.0,0.0,-33.49832235477986
2020-12-01,-36.459720870264555,-31.982674733700964,-31.98267473232733,-36.459720870264555,-36.459720870264555,4.477046137231914,4.477046137231914,4.477046137231914,4.477046137231914,4.477046137231914,4.477046137231914,0.0,0.0,0.0,-31.98267473303264
2021-01-01,-33.88215326864164,-42.96922056334525,-42.96922056194893,-33.88215326864164,-33.88215326864164,-9.087067293998107,-9.087067293998107,-9.087067293998107,-9.087067293998107,-9.087067293998107,-9.087067293998107,0.0,0.0,0.0,-42.96922056263975
