ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.018810613042376,-53.36631229203058,-42.63415697838989,-24.018810613042376,-24.018810613042376,-23.841129532411557,-23.841129532411557,-23.841129532411557,-23.841129532411557,-23.841129532411557,-23.841129532411557,0.0,0.0,0.0,-47.85994014545393
2020-05-01,-23.12919778121163,-41.4106483336769,-30.056629717028226,-23.12919778121163,-23.12919778121163,-12.560975424025315,-12.560975424025315,-12.560975424025315,-12.560975424025315,-12.560975424025315,-12.560975424025315,0.0,0.0,0.0,-35.690173205236945
2020-06-01,-22.209931188315256,-31.763361148692177,-20.57768639135811,-22.209931188315256,-22.209931188315256,-3.7659137402485334,-3.7659137402485334,-3.7659137402485334,-3.7659137402485334,-3.7659137402485334,-3.7659137402485334,0.0,0.0,0.0,-25.975844928563788
2020-07-01,-21.32031835682417,-27.13232148644388,-15.310487077993004,-21.32031835682417,-21.32031835682417,0.28262692612537715,0.28262692612537715,0.28262692612537715,0.28262692612537715,0.28262692612537715,0.28262692612537715,0.0,0.0,0.0,-21.037691430698793
2020-08-01,-20.40105176472146,-27.346378271506115,-15.830613556768391,-20.40105176472146,-20.40105176472146,-1.2068111751162385,-1.2068111751162385,-1.2068111751162385,-1.2068111751162385,-1.2068111751162385,-1.2068111751162385,0.0,0.0,0.0,-21.6078629398377
2020-09-01,-19.481785172942793,-24.479650048080003,-13.179959595609722,-19.481785172942793,-19.481785172942793,0.6399475276822664,0.6399475276822664,0.6399475276822664,0.6399475276822664,0.6399475276822664,0.6399475276822664,0.0,0.0,0.0,-18.841837645260526
2020-10-01,-18.592172342668633,-24.510271009898688,-13.638922712375711,-18.592172342668633,-18.592172342668633,-0.5574967839962665,-0.5574967839962665,-0.5574967839962665,-0.5574967839962665,-0.5574967839962665,-0.5574967839962665,0.0,0.0,0.0,-19.1496691266649
2020-11-01,-17.67290575154306,-24.849460249497717,-13.100672305166599,-17.67290575154306,-17.67290575154306,-1.2897036724039403,-1.2897036724039403,-1.2897036724039403,-1.2897036724039403,-1.2897036724039403,-1.2897036724039403,0.0,0.0,0.0,-18.962609423947
2020-12-01,-16.783604834560272,-24.055647528542803,-13.0802687342319,-16.783604834560272,-16.783604834560272,-1.824033873626523,-1.824033873626523,-1.824033873626523,-1.824033873626523,-1.824033873626523,-1.824033873626523,0.0,0.0,0.0,-18.607638708186794
2021-01-01,-15.864750313177458,-30.15534586656121,-18.852903516814553,-15.864750313177458,-15.864750313177458,-8.593544051862482,-8.593544051862482,-8.593544051862482,-8.593544051862482,-8.593544051862482,-8.593544051862482,0.0,0.0,0.0,-24.45829436503994
2021-02-01,-14.946703156899728,-20.79242069819406,-9.41462654460597,-14.946703156899728,-14.946703156899728,-0.20929235428987827,-0.20929235428987827,-0.20929235428987827,-0.20929235428987827,-0.20929235428987827,-0.20929235428987827,0.0,0.0,0.0,-15.155995511189607
2021-03-01,-14.118517625378685,-15.487760983200337,-3.9760435260785196,-14.118517625378685,-14.118517625378685,4.387137052937853,4.387137052937853,4.387137052937853,4.387137052937853,4.387137052937853,4.387137052937853,0.0,0.0,0.0,-9.73138057244083
2021-04-01,-13.201856198750626,-23.375204652070757,-11.934434257574653,-13.201856198750626,-13.201856198750626,-4.405357055907231,-4.405357055907231,-4.405357055907231,-4.405357055907231,-4.405357055907231,-4.405357055907231,0.0,0.0,0.0,-17.607213254657857
2021-05-01,-12.316023100976311,-27.391580136842418,-16.471310302037285,-12.316023100976311,-12.316023100976311,-9.701288334585728,-9.701288334585728,-9.701288334585728,-9.701288334585728,-9.701288334585728,-9.701288334585728,0.0,0.0,0.0,-22.01731143556204
2021-06-01,-11.401665614002319,-26.662577093376093,-15.530729307563956,-11.401665614002319,-11.401665614002319,-9.526770514349263,-9.526770514349263,-9.526770514349263,-9.526770514349263,-9.526770514349263,-9.526770514349263,0.0,0.0,0.0,-20.92843612835158
2021-07-01,-10.51698956032909,-21.70317628666051,-10.639316123438626,-10.51698956032909,-10.51698956032909,-5.699317713247876,-5.699317713247876,-5.699317713247876,-5.699317713247876,-5.699317713247876,-5.699317713247876,0.0,0.0,0.0,-16.216307273576966
2021-08-01,-9.603637944907858,-16.720140073260975,-5.479172054420078,-9.603637944907858,-9.603637944907858,-1.5408932288552544,-1.5408932288552544,-1.5408932288552544,-1.5408932288552544,-1.5408932288552544,-1.5408932288552544,0.0,0.0,0.0,-11.144531173763113
2021-09-01,-8.690348170365334,-11.512423146205029,-0.4439537614707892,-8.690348170365334,-8.690348170365334,3.0225260491520607,3.0225260491520607,3.0225260491520607,3.0225260491520607,3.0225260491520607,3.0225260491520607,0.0,0.0,0.0,-5.667822121213273
2021-10-01,-7.806519356508694,-12.622549487939187,-0.9450934701799518,-7.806519356508694,-7.806519356508694,1.085644680384234,1.085644680384234,1.085644680384234,1.085644680384234,1.085644680384234,1.085644680384234,0.0,0.0,0.0,-6.720874676124461
2021-11-01,-6.893229581891986,-11.531893759358946,-0.6675688164862883,-6.893229581891986,-6.893229581891986,0.6011099926014498,0.6011099926014498,0.6011099926014498,0.6011099926014498,0.6011099926014498,0.6011099926014498,0.0,0.0,0.0,-6.292119589290536
2021-12-01,-6.0094007677467856,-13.998864284671063,-2.847249992469906,-6.0094007677467856,-6.0094007677467856,-2.317873459396486,-2.317873459396486,-2.317873459396486,-2.317873459396486,-2.317873459396486,-2.317873459396486,0.0,0.0,0.0,-8.32727422714327
2022-01-01,-5.0961109931300745,-16.510069970984116,-5.670010600960243,-5.0961109931300745,-5.0961109931300745,-6.1420724929625266,-6.1420724929625266,-6.1420724929625266,-6.1420724929625266,-6.1420724929625266,-6.1420724929625266,0.0,0.0,0.0,-11.238183486092602
2022-02-01,-4.182821218513365,-12.745795131314702,-2.1093612468990344,-4.182821218513365,-4.182821218513365,-3.1177017895511345,-3.1177017895511345,-3.1177017895511345,-3.1177017895511345,-3.1177017895511345,-3.1177017895511345,0.0,0.0,0.0,-7.3005230080645
2022-03-01,-3.357914325311178,-18.211917643529517,-6.480752106221704,-3.357914325311178,-3.357914325311178,-8.901404228609799,-8.901404228609799,-8.901404228609799,-8.901404228609799,-8.901404228609799,-8.901404228609799,0.0,0.0,0.0,-12.259318553920977
2022-04-01,-2.4446245506944693,7.039659739480242,18.90514440433473,-2.4448218876879735,-2.444402362119283,15.267320870751234,15.267320870751234,15.267320870751234,15.267320870751234,15.267320870751234,15.267320870751234,0.0,0.0,0.0,12.822696320056766
2022-05-01,-1.5607957365492688,-14.604007041855303,-3.3682492060772593,-1.5614364980671713,-1.5600861334233707,-7.176785356668715,-7.176785356668715,-7.176785356668715,-7.176785356668715,-7.176785356668715,-7.176785356668715,0.0,0.0,0.0,-8.737581093217983
2022-06-01,-0.6475059619325574,-21.821560388777197,-10.554993609495071,-0.6488382531190928,-0.6461230139685832,-15.496569115881734,-15.496569115881734,-15.496569115881734,-15.496569115881734,-15.496569115881734,-15.496569115881734,0.0,0.0,0.0,-16.144075077814293
2022-07-01,0.2363228522126432,-17.025323473265853,-5.736472572932917,0.234203849559023,0.23845567566908205,-11.61623876681287,-11.61623876681287,-11.61623876681287,-11.61623876681287,-11.61623876681287,-11.61623876681287,0.0,0.0,0.0,-11.379915914600227
2022-08-01,1.1496126268293518,-6.209278568880253,5.372061302282627,1.1465739330389388,1.1528109582165986,-1.716073467272082,-1.716073467272082,-1.716073467272082,-1.716073467272082,-1.716073467272082,-1.716073467272082,0.0,0.0,0.0,-0.5664608404427303
2022-09-01,2.06290240144606,1.8964236997774262,12.802442063179749,2.058616061885391,2.0672617850542836,5.48970998495457,5.48970998495457,5.48970998495457,5.48970998495457,5.48970998495457,5.48970998495457,0.0,0.0,0.0,7.5526123864006305
2022-10-01,2.946731215591258,0.5702982805312695,10.666009372983472,2.941357375165577,2.9523000712783634,2.734347832153884,2.734347832153884,2.734347832153884,2.734347832153884,2.734347832153884,2.734347832153884,0.0,0.0,0.0,5.681079047745142
2022-11-01,3.8600209902079725,0.5912508009886414,11.987217407375724,3.8532600753508177,3.8669675321283123,2.4507028759811833,2.4507028759811833,2.4507028759811833,2.4507028759811833,2.4507028759811833,2.4507028759811833,0.0,0.0,0.0,6.310723866189155
2022-12-01,4.743849804353176,-3.8012856961633523,7.718011659397872,4.735819896174287,4.752287818208234,-2.8585048288215558,-2.8585048288215558,-2.8585048288215558,-2.8585048288215558,-2.8585048288215558,-2.8585048288215558,0.0,0.0,0.0,1.8853449755316203
2023-01-01,5.657139578969878,-3.520984278968222,7.319379601772375,5.647501325565555,5.667167794522427,-3.7911188307401646,-3.7911188307401646,-3.7911188307401646,-3.7911188307401646,-3.7911188307401646,-3.7911188307401646,0.0,0.0,0.0,1.8660207482297135
2023-02-01,6.570429353586587,-5.057342460534933,6.108234082107608,6.559162538991532,6.582080039695701,-6.189446313857871,-6.189446313857871,-6.189446313857871,-6.189446313857871,-6.189446313857871,-6.189446313857871,0.0,0.0,0.0,0.38098303972871683
2023-03-01,7.395336246788781,-19.81045076948987,-8.57209351290996,7.3827102695039635,7.408741084095378,-21.831536764375848,-21.831536764375848,-21.831536764375848,-21.831536764375848,-21.831536764375848,-21.831536764375848,0.0,0.0,0.0,-14.436200517587068
