ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.184634386518567,-50.659948285032876,-40.76135354793186,-24.184634386518567,-24.184634386518567,-21.770049801729527,-21.770049801729527,-21.770049801729527,-21.770049801729527,-21.770049801729527,-21.770049801729527,0.0,0.0,0.0,-45.954684188248095
2020-05-01,-23.53456958396681,-39.72425671815484,-29.270344087316438,-23.53456958396681,-23.53456958396681,-10.701549986750626,-10.701549986750626,-10.701549986750626,-10.701549986750626,-10.701549986750626,-10.701549986750626,0.0,0.0,0.0,-34.236119570717435
2020-06-01,-22.86283596586719,-32.41525435477265,-22.181339977764175,-22.86283596586719,-22.86283596586719,-4.396114689460972,-4.396114689460972,-4.396114689460972,-4.396114689460972,-4.396114689460972,-4.396114689460972,0.0,0.0,0.0,-27.258950655328164
2020-07-01,-22.212771150088543,-28.473062554001253,-18.538160754763158,-22.212771150088543,-22.212771150088543,-1.542198414530998,-1.542198414530998,-1.542198414530998,-1.542198414530998,-1.542198414530998,-1.542198414530998,0.0,0.0,0.0,-23.75496956461954
2020-08-01,-21.54103752330719,-31.644984694515056,-21.796660191081873,-21.54103752330719,-21.54103752330719,-5.088066803323526,-5.088066803323526,-5.088066803323526,-5.088066803323526,-5.088066803323526,-5.088066803323526,0.0,0.0,0.0,-26.629104326630717
2020-09-01,-20.869303884418798,-27.58991537093659,-17.351028762528387,-20.869303884418798,-20.869303884418798,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,0.0,0.0,0.0,-22.36095807283519
2020-10-01,-20.219239102628837,-25.87052229596212,-15.733337053616369,-20.219239102628837,-20.219239102628837,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,0.0,0.0,0.0,-20.999689569790945
2020-11-01,-19.547505561964165,-24.52343375335741,-13.98470686893722,-19.547505561964165,-19.547505561964165,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.0,0.0,0.0,-19.321200381540066
2020-12-01,-18.897466352925424,-21.35204399677099,-10.71758802735349,-18.897466352925424,-18.897466352925424,2.6776726538885254,2.6776726538885254,2.6776726538885254,2.6776726538885254,2.6776726538885254,2.6776726538885254,0.0,0.0,0.0,-16.2197936990369
2021-01-01,-18.226308278670174,-31.258379734161146,-21.038333408573617,-18.226308278670174,-18.226308278670174,-7.800130932875637,-7.800130932875637,-7.800130932875637,-7.800130932875637,-7.800130932875637,-7.800130932875637,0.0,0.0,0.0,-26.026439211545814
