ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.627457581215342,-65.92302947431686,-50.513622153172065,-22.627457581215342,-22.627457581215342,-35.378226245937924,-35.378226245937924,-35.378226245937924,-35.378226245937924,-35.378226245937924,-35.378226245937924,0.0,0.0,0.0,-58.00568382715326
2020-05-01,-21.964671603190247,-41.479143254264,-26.851214041141407,-21.964671603190247,-21.964671603190247,-11.931293556391102,-11.931293556391102,-11.931293556391102,-11.931293556391102,-11.931293556391102,-11.931293556391102,0.0,0.0,0.0,-33.89596515958135
2020-06-01,-21.27979275960746,-28.76489940912159,-12.854342124071891,-21.27979275960746,-21.27979275960746,0.3711896552106653,0.3711896552106653,0.3711896552106653,0.3711896552106653,0.3711896552106653,0.3711896552106653,0.0,0.0,0.0,-20.908603104396796
2020-07-01,-20.617006783408243,-30.5058659393856,-14.11946931523575,-20.617006783408243,-20.617006783408243,-1.795271569981386,-1.795271569981386,-1.795271569981386,-1.795271569981386,-1.795271569981386,-1.795271569981386,0.0,0.0,0.0,-22.412278353389627
2020-08-01,-19.932127940594185,-30.731535786368248,-14.520363578799671,-19.932127940594185,-19.932127940594185,-2.767150352578519,-2.767150352578519,-2.767150352578519,-2.767150352578519,-2.767150352578519,-2.767150352578519,0.0,0.0,0.0,-22.699278293172704
2020-09-01,-19.247249096141253,-21.62983771003097,-6.424770089177669,-19.247249096141253,-19.247249096141253,5.277616199788934,5.277616199788934,5.277616199788934,5.277616199788934,5.277616199788934,5.277616199788934,0.0,0.0,0.0,-13.96963289635232
2020-10-01,-18.58446311774535,-23.171461784611996,-8.341731622258218,-18.58446311774535,-18.58446311774535,2.8074171888029733,2.8074171888029733,2.8074171888029733,2.8074171888029733,2.8074171888029733,2.8074171888029733,0.0,0.0,0.0,-15.777045928942378
2020-11-01,-17.89958431394165,-25.49203455253716,-9.865512906556635,-17.89958431394165,-17.89958431394165,0.03163163865069681,0.03163163865069681,0.03163163865069681,0.03163163865069681,0.03163163865069681,0.03163163865069681,0.0,0.0,0.0,-17.86795267529095
2020-12-01,-17.236798376111018,-21.702187327179324,-6.042743709103165,-17.236798376111018,-17.236798376111018,3.630308285055239,3.630308285055239,3.630308285055239,3.630308285055239,3.630308285055239,3.630308285055239,0.0,0.0,0.0,-13.606490091055779
2021-01-01,-16.551919857859563,-29.05048423180362,-13.238678081349097,-16.551919857859563,-16.551919857859563,-4.754501136573893,-4.754501136573893,-4.754501136573893,-4.754501136573893,-4.754501136573893,-4.754501136573893,0.0,0.0,0.0,-21.306420994433456
2021-02-01,-15.867066281155203,-21.153150504502268,-5.04890450533509,-15.867066281155203,-15.867066281155203,2.714288299559153,2.714288299559153,2.714288299559153,2.714288299559153,2.714288299559153,2.714288299559153,0.0,0.0,0.0,-13.152777981596051
2021-03-01,-15.248544384358079,-16.64466475916364,-0.5667428833815272,-15.248544384358079,-15.248544384358079,6.4870268971581355,6.4870268971581355,6.4870268971581355,6.4870268971581355,6.4870268971581355,6.4870268971581355,0.0,0.0,0.0,-8.761517487199942
2021-04-01,-14.563799591671696,-33.85466111043133,-18.238890022367887,-14.563799591671696,-14.563799591671696,-11.324073995286733,-11.324073995286733,-11.324073995286733,-11.324073995286733,-11.324073995286733,-11.324073995286733,0.0,0.0,0.0,-25.887873586958428
2021-05-01,-13.901174534295947,-33.11032760763209,-17.613776119684285,-13.901174534295947,-13.901174534295947,-11.473871380258934,-11.473871380258934,-11.473871380258934,-11.473871380258934,-11.473871380258934,-11.473871380258934,0.0,0.0,0.0,-25.37504591455488
2021-06-01,-13.216606360006294,-28.50278522480629,-12.864253142730304,-13.216606360006294,-13.216606360006294,-7.237350504463316,-7.237350504463316,-7.237350504463316,-7.237350504463316,-7.237350504463316,-7.237350504463316,0.0,0.0,0.0,-20.45395686446961
2021-07-01,-12.554121290973407,-23.671167699772575,-8.21652018672903,-12.554121290973407,-12.554121290973407,-3.875167883456305,-3.875167883456305,-3.875167883456305,-3.875167883456305,-3.875167883456305,-3.875167883456305,0.0,0.0,0.0,-16.429289174429712
2021-08-01,-11.869553725221682,-22.064283118259258,-6.118698134199124,-11.869553725221682,-11.869553725221682,-1.961538744402641,-1.961538744402641,-1.961538744402641,-1.961538744402641,-1.961538744402641,-1.961538744402641,0.0,0.0,0.0,-13.831092469624323
2021-09-01,-11.184986161270459,-15.965501518182407,-0.18345991633472095,-11.184986161270459,-11.184986161270459,3.094281044045311,3.094281044045311,3.094281044045311,3.094281044045311,3.094281044045311,3.094281044045311,0.0,0.0,0.0,-8.090705117225149
2021-10-01,-10.522501424680973,-14.131763222548289,0.32275893296352814,-10.522501424680973,-10.522501424680973,3.4987332581673964,3.4987332581673964,3.4987332581673964,3.4987332581673964,3.4987332581673964,3.4987332581673964,0.0,0.0,0.0,-7.023768166513577
2021-11-01,-9.837933865592484,-13.423660854614937,2.0371997073271486,-9.837933865592484,-9.837933865592484,4.17962484867846,4.17962484867846,4.17962484867846,4.17962484867846,4.17962484867846,4.17962484867846,0.0,0.0,0.0,-5.658309016914024
2021-12-01,-9.175449130990721,-11.583873730055574,4.248865985428277,-9.175449130990721,-9.175449130990721,5.3399673551577855,5.3399673551577855,5.3399673551577855,5.3399673551577855,5.3399673551577855,5.3399673551577855,0.0,0.0,0.0,-3.8354817758329354
2022-01-01,-8.490881571902232,-18.83898097690097,-2.453892343383917,-8.490881571902232,-8.490881571902232,-2.3597997813569704,-2.3597997813569704,-2.3597997813569704,-2.3597997813569704,-2.3597997813569704,-2.3597997813569704,0.0,0.0,0.0,-10.850681353259203
2022-02-01,-7.806314012813741,-17.818488835248004,-2.557271886722427,-7.806314012813741,-7.806314012813741,-2.3429280025944004,-2.3429280025944004,-2.3429280025944004,-2.3429280025944004,-2.3429280025944004,-2.3429280025944004,0.0,0.0,0.0,-10.149242015408142
2022-03-01,-7.1879949271854295,-23.410178092735926,-7.705227488303705,-7.1879949271854295,-7.1879949271854295,-8.399940840295699,-8.399940840295699,-8.399940840295699,-8.399940840295699,-8.399940840295699,-8.399940840295699,0.0,0.0,0.0,-15.587935767481127
2022-04-01,-6.503427368096942,-1.4910518453083923,14.23572963171533,-6.503438638701306,-6.503415608698006,12.974167554136686,12.974167554136686,12.974167554136686,12.974167554136686,12.974167554136686,12.974167554136686,0.0,0.0,0.0,6.470740186039745
2022-05-01,-5.840942633495177,-25.573866780093812,-9.386063706956765,-5.840978183782856,-5.840904738154332,-11.410169545588593,-11.410169545588593,-11.410169545588593,-11.410169545588593,-11.410169545588593,-11.410169545588593,0.0,0.0,0.0,-17.25111217908377
