ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.018810613042376,-53.75711496351612,-42.10979603339013,-24.018810613042376,-24.018810613042376,-23.841129532411557,-23.841129532411557,-23.841129532411557,-23.841129532411557,-23.841129532411557,-23.841129532411557,0.0,0.0,0.0,-47.85994014545393
2020-05-01,-23.12919778121163,-41.38420925248748,-30.157071072483372,-23.12919778121163,-23.12919778121163,-12.560975424025315,-12.560975424025315,-12.560975424025315,-12.560975424025315,-12.560975424025315,-12.560975424025315,0.0,0.0,0.0,-35.690173205236945
2020-06-01,-22.209931188315256,-31.849313170113014,-20.42460545575668,-22.209931188315256,-22.209931188315256,-3.7659137402485334,-3.7659137402485334,-3.7659137402485334,-3.7659137402485334,-3.7659137402485334,-3.7659137402485334,0.0,0.0,0.0,-25.975844928563788
2020-07-01,-21.32031835682417,-26.418406310000123,-16.00754444958466,-21.32031835682417,-21.32031835682417,0.28262692612537715,0.28262692612537715,0.28262692612537715,0.28262692612537715,0.28262692612537715,0.28262692612537715,0.0,0.0,0.0,-21.037691430698793
2020-08-01,-20.40105176472146,-27.165781376120908,-15.722191793128564,-20.40105176472146,-20.40105176472146,-1.2068111751162385,-1.2068111751162385,-1.2068111751162385,-1.2068111751162385,-1.2068111751162385,-1.2068111751162385,0.0,0.0,0.0,-21.6078629398377
2020-09-01,-19.481785172942793,-24.25612055088815,-13.081157667997243,-19.481785172942793,-19.481785172942793,0.6399475276822664,0.6399475276822664,0.6399475276822664,0.6399475276822664,0.6399475276822664,0.6399475276822664,0.0,0.0,0.0,-18.841837645260526
2020-10-01,-18.592172342668633,-25.02287118910991,-13.15144217482181,-18.592172342668633,-18.592172342668633,-0.5574967839962665,-0.5574967839962665,-0.5574967839962665,-0.5574967839962665,-0.5574967839962665,-0.5574967839962665,0.0,0.0,0.0,-19.1496691266649
2020-11-01,-17.67290575154306,-24.448495715872724,-13.192516442381457,-17.67290575154306,-17.67290575154306,-1.2897036724039403,-1.2897036724039403,-1.2897036724039403,-1.2897036724039403,-1.2897036724039403,-1.2897036724039403,0.0,0.0,0.0,-18.962609423947
2020-12-01,-16.783604834560272,-24.335296320228885,-12.550722372064623,-16.783604834560272,-16.783604834560272,-1.824033873626523,-1.824033873626523,-1.824033873626523,-1.824033873626523,-1.824033873626523,-1.824033873626523,0.0,0.0,0.0,-18.607638708186794
2021-01-01,-15.864750313177458,-29.999253057220372,-19.131282318403347,-15.864750313177458,-15.864750313177458,-8.593544051862482,-8.593544051862482,-8.593544051862482,-8.593544051862482,-8.593544051862482,-8.593544051862482,0.0,0.0,0.0,-24.45829436503994
2021-02-01,-14.946703156899728,-20.959250268693186,-9.419492838105992,-14.946703156899728,-14.946703156899728,-0.20929235428987827,-0.20929235428987827,-0.20929235428987827,-0.20929235428987827,-0.20929235428987827,-0.20929235428987827,0.0,0.0,0.0,-15.155995511189607
2021-03-01,-14.118517625378685,-15.370143560936317,-4.226379027584414,-14.118517625378685,-14.118517625378685,4.387137052937853,4.387137052937853,4.387137052937853,4.387137052937853,4.387137052937853,4.387137052937853,0.0,0.0,0.0,-9.73138057244083
2021-04-01,-13.201856198750626,-23.40498341454426,-11.58145929312262,-13.201856198750626,-13.201856198750626,-4.405357055907231,-4.405357055907231,-4.405357055907231,-4.405357055907231,-4.405357055907231,-4.405357055907231,0.0,0.0,0.0,-17.607213254657857
2021-05-01,-12.316023100976311,-27.965542156148594,-16.5642339571416,-12.316023100976311,-12.316023100976311,-9.701288334585728,-9.701288334585728,-9.701288334585728,-9.701288334585728,-9.701288334585728,-9.701288334585728,0.0,0.0,0.0,-22.01731143556204
2021-06-01,-11.401665614002319,-26.377802134675346,-15.128651387445547,-11.401665614002319,-11.401665614002319,-9.526770514349263,-9.526770514349263,-9.526770514349263,-9.526770514349263,-9.526770514349263,-9.526770514349263,0.0,0.0,0.0,-20.92843612835158
2021-07-01,-10.51698956032909,-22.08299559435682,-10.667920885353848,-10.51698956032909,-10.51698956032909,-5.699317713247876,-5.699317713247876,-5.699317713247876,-5.699317713247876,-5.699317713247876,-5.699317713247876,0.0,0.0,0.0,-16.216307273576966
2021-08-01,-9.603637944907858,-16.789005636641612,-5.681792171163259,-9.603637944907858,-9.603637944907858,-1.5408932288552544,-1.5408932288552544,-1.5408932288552544,-1.5408932288552544,-1.5408932288552544,-1.5408932288552544,0.0,0.0,0.0,-11.144531173763113
2021-09-01,-8.690348170365334,-11.485171667959245,0.53074918560283,-8.690348170365334,-8.690348170365334,3.0225260491520607,3.0225260491520607,3.0225260491520607,3.0225260491520607,3.0225260491520607,3.0225260491520607,0.0,0.0,0.0,-5.667822121213273
2021-10-01,-7.806519356508694,-12.582396757124961,-1.1473451771607937,-7.806519356508694,-7.806519356508694,1.085644680384234,1.085644680384234,1.085644680384234,1.085644680384234,1.085644680384234,1.085644680384234,0.0,0.0,0.0,-6.720874676124461
2021-11-01,-6.893229581891986,-11.99812675105882,-0.7920834132462162,-6.893229581891986,-6.893229581891986,0.6011099926014498,0.6011099926014498,0.6011099926014498,0.6011099926014498,0.6011099926014498,0.6011099926014498,0.0,0.0,0.0,-6.292119589290536
2021-12-01,-6.0094007677467856,-14.05656693218844,-2.407561204746955,-6.0094007677467856,-6.0094007677467856,-2.317873459396486,-2.317873459396486,-2.317873459396486,-2.317873459396486,-2.317873459396486,-2.317873459396486,0.0,0.0,0.0,-8.32727422714327
2022-01-01,-5.0961109931300745,-16.87623882354328,-6.085140624409924,-5.0961109931300745,-5.0961109931300745,-6.1420724929625266,-6.1420724929625266,-6.1420724929625266,-6.1420724929625266,-6.1420724929625266,-6.1420724929625266,0.0,0.0,0.0,-11.238183486092602
