ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-37.35378789545066,-71.69641475284503,-58.78044162597065,-37.35378789545066,-37.35378789545066,-27.9174121759408,-27.9174121759408,-27.9174121759408,-27.9174121759408,-27.9174121759408,-27.9174121759408,0.0,0.0,0.0,-65.27120007139146
2020-05-01,-36.38850333685409,-54.42680445362296,-41.75790294201529,-36.38850333685409,-36.38850333685409,-11.617973226404,-11.617973226404,-11.617973226404,-11.617973226404,-11.617973226404,-11.617973226404,0.0,0.0,0.0,-48.00647656325809
2020-06-01,-35.39104262415325,-44.81615853907881,-33.07901911057976,-35.39104262415325,-35.39104262415325,-3.714703177085574,-3.714703177085574,-3.714703177085574,-3.714703177085574,-3.714703177085574,-3.714703177085574,0.0,0.0,0.0,-39.105745801238825
2020-07-01,-34.42575806455068,-41.33763461669847,-29.080723350918177,-34.42575806455068,-34.42575806455068,-1.0500969987496143,-1.0500969987496143,-1.0500969987496143,-1.0500969987496143,-1.0500969987496143,-1.0500969987496143,0.0,0.0,0.0,-35.475855063300294
2020-08-01,-33.42829735496549,-44.62916725544205,-32.32888472957639,-33.42829735496549,-33.42829735496549,-4.774101358451673,-4.774101358451673,-4.774101358451673,-4.774101358451673,-4.774101358451673,-4.774101358451673,0.0,0.0,0.0,-38.20239871341716
2020-09-01,-32.43083664732753,-37.61513192279767,-25.19743345931634,-32.43083664732753,-32.43083664732753,0.9380986175203376,0.9380986175203376,0.9380986175203376,0.9380986175203376,0.9380986175203376,0.9380986175203376,0.0,0.0,0.0,-31.492738029807192
2020-10-01,-31.465552091875438,-37.39416968521928,-24.41098129791492,-31.465552091875438,-31.465552091875438,0.3944751035498894,0.3944751035498894,0.3944751035498894,0.3944751035498894,0.3944751035498894,0.3944751035498894,0.0,0.0,0.0,-31.071076988325547
2020-11-01,-30.468186215065405,-35.21420809346965,-22.583491550132177,-30.468186215065405,-30.468186215065405,1.3939450336970007,1.3939450336970007,1.3939450336970007,1.3939450336970007,1.3939450336970007,1.3939450336970007,0.0,0.0,0.0,-29.074241181368404
2020-12-01,-29.503320506297058,-34.407102149194735,-22.2775574049098,-29.503320506297058,-29.503320506297058,1.4995663102882486,1.4995663102882486,1.4995663102882486,1.4995663102882486,1.4995663102882486,1.4995663102882486,0.0,0.0,0.0,-28.00375419600881
2021-01-01,-28.507402337530383,-46.112603161104694,-33.45140063624417,-28.507402337530383,-28.507402337530383,-11.20285898751946,-11.20285898751946,-11.20285898751946,-11.20285898751946,-11.20285898751946,-11.20285898751946,0.0,0.0,0.0,-39.71026132504984
2021-02-01,-27.512677299841517,-32.59930828856912,-20.42954429925952,-27.512677299841517,-27.512677299841517,1.1651798417250208,1.1651798417250208,1.1651798417250208,1.1651798417250208,1.1651798417250208,1.1651798417250208,0.0,0.0,0.0,-26.347497458116496
2021-03-01,-26.61585246981456,-27.35242013038647,-15.357499596114067,-26.61585246981456,-26.61585246981456,5.33541155721271,5.33541155721271,5.33541155721271,5.33541155721271,5.33541155721271,5.33541155721271,0.0,0.0,0.0,-21.280440912601847
