ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-56.235750925576674,-70.97108449890067,-70.97108449710534,-56.235750925576674,-56.235750925576674,-14.735333572455929,-14.735333572455929,-14.735333572455929,-14.735333572455929,-14.735333572455929,-14.735333572455929,0.0,0.0,0.0,-70.97108449803261
2020-05-01,-51.918665283288476,-59.53727312503746,-59.53727312319906,-51.918665283288476,-51.918665283288476,-7.618607840875938,-7.618607840875938,-7.618607840875938,-7.618607840875938,-7.618607840875938,-7.618607840875938,0.0,0.0,0.0,-59.537273124164415
2020-06-01,-47.45763550548704,-51.4122991259284,-51.412299124128,-47.45763550548704,-47.45763550548704,-3.9546636195467584,-3.9546636195467584,-3.9546636195467584,-3.9546636195467584,-3.9546636195467584,-3.9546636195467584,0.0,0.0,0.0,-51.4122991250338
2020-07-01,-43.14065776064167,-45.30193723294666,-45.301937231226795,-43.14065776064167,-43.14065776064167,-2.1612794714431196,-2.1612794714431196,-2.1612794714431196,-2.1612794714431196,-2.1612794714431196,-2.1612794714431196,0.0,0.0,0.0,-45.301937232084796
2020-08-01,-38.680021883488266,-43.6590078783695,-43.659007876554725,-38.680021883488266,-38.680021883488266,-4.9789859939697765,-4.9789859939697765,-4.9789859939697765,-4.9789859939697765,-4.9789859939697765,-4.9789859939697765,0.0,0.0,0.0,-43.659007877458045
2020-09-01,-34.2195604922953,-33.253233964210885,-33.25323396244397,-34.2195604922953,-34.2195604922953,0.9663265289504464,0.9663265289504464,0.9663265289504464,0.9663265289504464,0.9663265289504464,0.9663265289504464,0.0,0.0,0.0,-33.253233963344854
2020-10-01,-29.91567291559525,-30.333563125322744,-30.333563123517756,-29.91567291559525,-29.91567291559525,-0.4178902088725672,-0.4178902088725672,-0.4178902088725672,-0.4178902088725672,-0.4178902088725672,-0.4178902088725672,0.0,0.0,0.0,-30.333563124467815
2020-11-01,-25.46951845849534,-28.382220868959756,-28.382220867143886,-25.46951845849534,-25.46951845849534,-2.9127024095011627,-2.9127024095011627,-2.9127024095011627,-2.9127024095011627,-2.9127024095011627,-2.9127024095011627,0.0,0.0,0.0,-28.3822208679965
2020-12-01,-21.6828764010575,-17.26592148989656,-17.265921488155882,-21.6828764010575,-21.6828764010575,4.416954912042634,4.416954912042634,4.416954912042634,4.416954912042634,4.416954912042634,4.416954912042634,0.0,0.0,0.0,-17.265921489014865
2021-01-01,-20.342864317320977,-27.427737324915313,-27.4277373230985,-20.342864317320977,-20.342864317320977,-7.084873006725587,-7.084873006725587,-7.084873006725587,-7.084873006725587,-7.084873006725587,-7.084873006725587,0.0,0.0,0.0,-27.427737324046564
2021-02-01,-19.020287578639678,-21.55632385638772,-21.55632385459591,-19.020287578639678,-19.020287578639678,-2.5360362768628484,-2.5360362768628484,-2.5360362768628484,-2.5360362768628484,-2.5360362768628484,-2.5360362768628484,0.0,0.0,0.0,-21.556323855502526
2021-03-01,-18.147109784188967,-17.98566713740809,-17.985667135718703,-18.147109784188967,-18.147109784188967,0.16144264760806482,0.16144264760806482,0.16144264760806482,0.16144264760806482,0.16144264760806482,0.16144264760806482,0.0,0.0,0.0,-17.9856671365809
2021-04-01,-17.191630842321725,-19.43510263706249,-19.435102635229015,-17.191630842321725,-17.191630842321725,-2.2434717938123163,-2.2434717938123163,-2.2434717938123163,-2.2434717938123163,-2.2434717938123163,-2.2434717938123163,0.0,0.0,0.0,-19.43510263613404
2021-05-01,-16.46999814803111,-36.19970258463205,-36.1997025828509,-16.46999814803111,-16.46999814803111,-19.729704435663365,-19.729704435663365,-19.729704435663365,-19.729704435663365,-19.729704435663365,-19.729704435663365,0.0,0.0,0.0,-36.199702583694474
2021-06-01,-15.740261351922706,-22.363931303628522,-22.363931301781037,-15.740261351922706,-15.740261351922706,-6.623669950836856,-6.623669950836856,-6.623669950836856,-6.623669950836856,-6.623669950836856,-6.623669950836856,0.0,0.0,0.0,-22.36393130275956
2021-07-01,-15.034057990556596,-16.964882030459666,-16.964882028612546,-15.034057990556596,-15.034057990556596,-1.9308240389899165,-1.9308240389899165,-1.9308240389899165,-1.9308240389899165,-1.9308240389899165,-1.9308240389899165,0.0,0.0,0.0,-16.964882029546512
2021-08-01,-14.304310556546586,-13.390900791996378,-13.390900790246913,-14.304310556546586,-14.304310556546586,0.9134097654280083,0.9134097654280083,0.9134097654280083,0.9134097654280083,0.9134097654280083,0.9134097654280083,0.0,0.0,0.0,-13.390900791118577
2021-09-01,-13.574522897124288,-11.76095806901581,-11.760958067127287,-13.574522897124288,-13.574522897124288,1.8135648289980575,1.8135648289980575,1.8135648289980575,1.8135648289980575,1.8135648289980575,1.8135648289980575,0.0,0.0,0.0,-11.76095806812623
2021-10-01,-12.868132595572233,-13.17329072962491,-13.17329072784428,-12.868132595572233,-12.868132595572233,-0.30515813317311596,-0.30515813317311596,-0.30515813317311596,-0.30515813317311596,-0.30515813317311596,-0.30515813317311596,0.0,0.0,0.0,-13.173290728745348
2021-11-01,-12.138046855272412,-15.930069138901347,-15.930069137067907,-12.138046855272412,-12.138046855272412,-3.7920222827360974,-3.7920222827360974,-3.7920222827360974,-3.7920222827360974,-3.7920222827360974,-3.7920222827360974,0.0,0.0,0.0,-15.930069138008509
2021-12-01,-11.43151226788549,-10.951655695339836,-10.951655693545613,-11.43151226788549,-11.43151226788549,0.4798565734553694,0.4798565734553694,0.4798565734553694,0.4798565734553694,0.4798565734553694,0.4798565734553694,0.0,0.0,0.0,-10.95165569443012
2022-01-01,-10.701426527585665,-18.6638432196745,-18.663843217804928,-10.701426527585665,-10.701426527585665,-7.962416691162296,-7.962416691162296,-7.962416691162296,-7.962416691162296,-7.962416691162296,-7.962416691162296,0.0,0.0,0.0,-18.66384321874796
2022-02-01,-9.971340787285845,-9.560711711353362,-9.56071170957313,-9.971340787285845,-9.971340787285845,0.41062907679787614,0.41062907679787614,0.41062907679787614,0.41062907679787614,0.41062907679787614,0.41062907679787614,0.0,0.0,0.0,-9.560711710487968
2022-03-01,-9.311908505724716,-11.331327902770575,-11.331327900980925,-9.311908505724716,-9.311908505724716,-2.019419396151072,-2.019419396151072,-2.019419396151072,-2.019419396151072,-2.019419396151072,-2.019419396151072,0.0,0.0,0.0,-11.331327901875788
2022-04-01,-8.581822765424896,1.3808068007664542,1.6411529724080056,-8.702994066963312,-8.442647895287628,10.083800867423424,10.083800867423424,10.083800867423424,10.083800867423424,10.083800867423424,10.083800867423424,0.0,0.0,0.0,1.501978101998528
2022-05-01,-7.875288178037972,-40.33253784675402,-39.46145846111444,-8.308337149680668,-7.437257763937726,-32.024200697028604,-32.024200697028604,-32.024200697028604,-32.024200697028604,-32.024200697028604,-32.024200697028604,0.0,0.0,0.0,-39.899488875066574
2022-06-01,-7.14520243773815,-17.144039151348693,-15.446921434141473,-7.999147914524308,-6.302030198572339,-9.144891236321133,-9.144891236321133,-9.144891236321133,-9.144891236321133,-9.144891236321133,-9.144891236321133,0.0,0.0,0.0,-16.290093674059282
2022-07-01,-6.438667850351225,-9.291376566432245,-6.5920979723760516,-7.759909682015536,-5.060631086341343,-1.5314668850706363,-1.5314668850706363,-1.5314668850706363,-1.5314668850706363,-1.5314668850706363,-1.5314668850706363,0.0,0.0,0.0,-7.970134735421861
2022-08-01,-5.708582110051406,-0.7006183433885648,3.1222868963551234,-7.54371116893514,-3.7208059292755693,6.843092825533164,6.843092825533164,6.843092825533164,6.843092825533164,6.843092825533164,6.843092825533164,0.0,0.0,0.0,1.134510715481758
