ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.090784890152083,-72.41113503341639,-57.990070690557616,-28.090784890152083,-28.090784890152083,-37.37650793535207,-37.37650793535207,-37.37650793535207,-37.37650793535207,-37.37650793535207,-37.37650793535207,0.0,0.0,0.0,-65.46729282550416
2020-05-01,-27.222957957477117,-50.39030210830184,-36.11242910812385,-27.222957957477117,-27.222957957477117,-16.024108217801466,-16.024108217801466,-16.024108217801466,-16.024108217801466,-16.024108217801466,-16.024108217801466,0.0,0.0,0.0,-43.24706617527858
2020-06-01,-26.326203460724482,-35.584594990894246,-20.88137453469088,-26.326203460724482,-26.326203460724482,-1.7262090568378126,-1.7262090568378126,-1.7262090568378126,-1.7262090568378126,-1.7262090568378126,-1.7262090568378126,0.0,0.0,0.0,-28.052412517562296
2020-07-01,-25.458376528567992,-30.420058095924464,-16.05967095922548,-25.458376528567992,-25.458376528567992,2.761900345935917,2.761900345935917,2.761900345935917,2.761900345935917,2.761900345935917,2.761900345935917,0.0,0.0,0.0,-22.696476182632075
2020-08-01,-24.56162203163417,-31.449520521651568,-16.12886878173093,-24.56162203163417,-24.56162203163417,0.8174658200665158,0.8174658200665158,0.8174658200665158,0.8174658200665158,0.8174658200665158,0.8174658200665158,0.0,0.0,0.0,-23.744156211567653
2020-09-01,-23.664867535391046,-29.358297920831625,-14.788673029501265,-23.664867535391046,-23.664867535391046,1.242484606345815,1.242484606345815,1.242484606345815,1.242484606345815,1.242484606345815,1.242484606345815,0.0,0.0,0.0,-22.42238292904523
2020-10-01,-22.797040606911494,-31.98087166027736,-17.771792512114445,-22.797040606911494,-22.797040606911494,-2.0191196876006168,-2.0191196876006168,-2.0191196876006168,-2.0191196876006168,-2.0191196876006168,-2.0191196876006168,0.0,0.0,0.0,-24.816160294512112
2020-11-01,-21.900286148325417,-30.365030530950726,-15.884970177987183,-21.900286148325417,-21.900286148325417,-1.2352126437535995,-1.2352126437535995,-1.2352126437535995,-1.2352126437535995,-1.2352126437535995,-1.2352126437535995,0.0,0.0,0.0,-23.135498792079016
2020-12-01,-21.0324630187138,-26.998476951456762,-12.56553893654344,-21.0324630187138,-21.0324630187138,1.5076556327628847,1.5076556327628847,1.5076556327628847,1.5076556327628847,1.5076556327628847,1.5076556327628847,0.0,0.0,0.0,-19.524807385950915
2021-01-01,-20.13617524533994,-33.41003491490328,-19.23999773902043,-20.13617524533994,-20.13617524533994,-6.1505714166236425,-6.1505714166236425,-6.1505714166236425,-6.1505714166236425,-6.1505714166236425,-6.1505714166236425,0.0,0.0,0.0,-26.28674666196358
