ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-11.086302864686067,-22.51384353091457,-17.651384146503215,-11.086302864686067,-11.086302864686067,-9.043224083375383,-9.043224083375383,-9.043224083375383,-9.043224083375383,-9.043224083375383,-9.043224083375383,0.0,0.0,0.0,-20.12952694806145
2020-05-01,-10.88155508861257,-26.86172469403644,-21.982550408526677,-10.88155508861257,-10.88155508861257,-13.53945025598127,-13.53945025598127,-13.53945025598127,-13.53945025598127,-13.53945025598127,-13.53945025598127,0.0,0.0,0.0,-24.42100534459384
2020-06-01,-10.669982387596132,-9.534881371642657,-4.959657441016991,-10.669982387596132,-10.669982387596132,3.3921755438398837,3.3921755438398837,3.3921755438398837,3.3921755438398837,3.3921755438398837,3.3921755438398837,0.0,0.0,0.0,-7.277806843756249
2020-07-01,-10.465234613088482,-15.290568017778789,-10.460275713020295,-10.465234613088482,-10.465234613088482,-2.2390349734372785,-2.2390349734372785,-2.2390349734372785,-2.2390349734372785,-2.2390349734372785,-2.2390349734372785,0.0,0.0,0.0,-12.704269586525761
2020-08-01,-10.253661913513904,-13.190330597969558,-8.353082630479646,-10.253661913513904,-10.253661913513904,-0.5053515126611431,-0.5053515126611431,-0.5053515126611431,-0.5053515126611431,-0.5053515126611431,-0.5053515126611431,0.0,0.0,0.0,-10.759013426175047
2020-09-01,-10.042089214858645,-6.878407770824756,-2.0930038475491184,-10.042089214858645,-10.042089214858645,5.552565236695817,5.552565236695817,5.552565236695817,5.552565236695817,5.552565236695817,5.552565236695817,0.0,0.0,0.0,-4.489523978162828
2020-10-01,-9.837370274334685,-9.778282175238054,-5.1694678166627925,-9.837370274334685,-9.837370274334685,2.3838067347773744,2.3838067347773744,2.3838067347773744,2.3838067347773744,2.3838067347773744,2.3838067347773744,0.0,0.0,0.0,-7.45356353955731
2020-11-01,-9.62582736989783,-11.992172512946501,-7.313546274637946,-9.62582736989783,-9.62582736989783,-0.058412296728417565,-0.058412296728417565,-0.058412296728417565,-0.058412296728417565,-0.058412296728417565,-0.058412296728417565,0.0,0.0,0.0,-9.68423966662625
2020-12-01,-9.421108430321647,-3.25355992647981,1.631211224373632,-9.421108430321647,-9.421108430321647,8.575186782385861,8.575186782385861,8.575186782385861,8.575186782385861,8.575186782385861,8.575186782385861,0.0,0.0,0.0,-0.8459216479357856
2021-01-01,-9.209565532830737,-8.319510173494594,-3.3579934057523815,-9.209565532830737,-9.209565532830737,3.3370716398987983,3.3370716398987983,3.3370716398987983,3.3370716398987983,3.3370716398987983,3.3370716398987983,0.0,0.0,0.0,-5.872493892931939
