ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-31.6622592719076,-68.06391445373828,-51.62264046523879,-31.6622592719076,-31.6622592719076,-28.069956086614642,-28.069956086614642,-28.069956086614642,-28.069956086614642,-28.069956086614642,-28.069956086614642,0.0,0.0,0.0,-59.73221535852224
2020-05-01,-30.213156896382316,-53.461557271335295,-35.27772282501887,-30.213156896382316,-30.213156896382316,-14.262167872997603,-14.262167872997603,-14.262167872997603,-14.262167872997603,-14.262167872997603,-14.262167872997603,0.0,0.0,0.0,-44.47532476937992
2020-06-01,-28.71575111019549,-41.71175193234948,-24.939143465877834,-28.71575111019549,-28.71575111019549,-4.177597255218066,-4.177597255218066,-4.177597255218066,-4.177597255218066,-4.177597255218066,-4.177597255218066,0.0,0.0,0.0,-32.89334836541356
2020-07-01,-27.266648739931263,-34.98134715172757,-18.516756641158114,-27.266648739931263,-27.266648739931263,0.665589317484083,0.665589317484083,0.665589317484083,0.665589317484083,0.665589317484083,0.665589317484083,0.0,0.0,0.0,-26.60105942244718
2020-08-01,-25.76924295398381,-38.92029201165276,-21.681548820507825,-25.76924295398381,-25.76924295398381,-4.296761949462443,-4.296761949462443,-4.296761949462443,-4.296761949462443,-4.296761949462443,-4.296761949462443,0.0,0.0,0.0,-30.066004903446252
2020-09-01,-24.271837165031783,-35.35994172271123,-18.511292380908092,-24.271837165031783,-24.271837165031783,-2.845833336387999,-2.845833336387999,-2.845833336387999,-2.845833336387999,-2.845833336387999,-2.845833336387999,0.0,0.0,0.0,-27.11767050141978
2020-10-01,-22.82273478916301,-32.13363961298722,-15.434462893667817,-22.82273478916301,-22.82273478916301,-1.3156338362776843,-1.3156338362776843,-1.3156338362776843,-1.3156338362776843,-1.3156338362776843,-1.3156338362776843,0.0,0.0,0.0,-24.138368625440695
2020-11-01,-21.32532900206712,-32.350926559575704,-14.933878663490562,-21.32532900206712,-21.32532900206712,-2.482448607826421,-2.482448607826421,-2.482448607826421,-2.482448607826421,-2.482448607826421,-2.482448607826421,0.0,0.0,0.0,-23.80777760989354
2020-12-01,-19.876226628547762,-26.68164012117852,-8.807346135699504,-19.876226628547762,-19.876226628547762,2.058028074092199,2.058028074092199,2.058028074092199,2.058028074092199,2.058028074092199,2.058028074092199,0.0,0.0,0.0,-17.818198554455563
2021-01-01,-18.379259728834164,-37.278656582980254,-20.06924751178263,-18.379259728834164,-18.379259728834164,-10.655936639631582,-10.655936639631582,-10.655936639631582,-10.655936639631582,-10.655936639631582,-10.655936639631582,0.0,0.0,0.0,-29.035196368465748
2021-02-01,-16.88229680282085,-29.209377023456582,-12.100145894138118,-16.88229680282085,-16.88229680282085,-3.625565191185374,-3.625565191185374,-3.625565191185374,-3.625565191185374,-3.625565191185374,-3.625565191185374,0.0,0.0,0.0,-20.507861994006223
