ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-0.9316351719798656,-10.96508647617235,-0.1512797527671812,-0.9316351719798656,-0.9316351719798656,-4.334297236473387,-4.334297236473387,-4.334297236473387,-4.334297236473387,-4.334297236473387,-4.334297236473387,0.0,0.0,0.0,-5.265932408453253
2020-05-01,-0.875403125720108,-8.424986669444296,2.05566940931839,-0.875403125720108,-0.875403125720108,-2.2642552629598223,-2.2642552629598223,-2.2642552629598223,-2.2642552629598223,-2.2642552629598223,-2.2642552629598223,0.0,0.0,0.0,-3.1396583886799303
2020-06-01,-0.8172966779342034,-6.016998406638509,4.344209635857867,-0.8172966779342034,-0.8172966779342034,-0.1043098234090356,-0.1043098234090356,-0.1043098234090356,-0.1043098234090356,-0.1043098234090356,-0.1043098234090356,0.0,0.0,0.0,-0.921606501343239
2020-07-01,-0.7610646316395713,-4.17043605487003,6.359845654453988,-0.7610646316395713,-0.7610646316395713,1.8916163121866227,1.8916163121866227,1.8916163121866227,1.8916163121866227,1.8916163121866227,1.8916163121866227,0.0,0.0,0.0,1.1305516805470515
2020-08-01,-0.7029581838002437,0.9169667164182149,11.340300114290411,-0.7029581838002437,-0.7029581838002437,7.058068045170681,7.058068045170681,7.058068045170681,7.058068045170681,7.058068045170681,7.058068045170681,0.0,0.0,0.0,6.355109861370437
2020-09-01,-0.6448517359146098,-2.6384521581237275,8.425858971829369,-0.6448517359146098,-0.6448517359146098,3.3456154600066306,3.3456154600066306,3.3456154600066306,3.3456154600066306,3.3456154600066306,3.3456154600066306,0.0,0.0,0.0,2.700763724092021
2020-10-01,-0.5886196895371894,2.043508760695139,11.991717132063972,-0.5886196895371894,-0.5886196895371894,7.654924156630834,7.654924156630834,7.654924156630834,7.654924156630834,7.654924156630834,7.654924156630834,0.0,0.0,0.0,7.066304467093644
2020-11-01,-0.5305132416087214,3.770900252682487,13.78843664502249,-0.5305132416087214,-0.5305132416087214,9.048212307076877,9.048212307076877,9.048212307076877,9.048212307076877,9.048212307076877,9.048212307076877,0.0,0.0,0.0,8.517699065468156
2020-12-01,-0.4742811952201811,-2.04900054909512,8.482959340192311,-0.4742811952201811,-0.4742811952201811,3.7054440468939878,3.7054440468939878,3.7054440468939878,3.7054440468939878,3.7054440468939878,3.7054440468939878,0.0,0.0,0.0,3.2311628516738065
2021-01-01,-0.4161747472778087,-2.0451714497413556,8.360138947225009,-0.4161747472778087,-0.4161747472778087,3.9282178544593873,3.9282178544593873,3.9282178544593873,3.9282178544593873,3.9282178544593873,3.9282178544593873,0.0,0.0,0.0,3.5120431071815785
2021-02-01,-0.3580682993292149,-5.620998970598521,5.4711891488586195,-0.3580682993292149,-0.3580682993292149,0.4455712750089743,0.4455712750089743,0.4455712750089743,0.4455712750089743,0.4455712750089743,0.4455712750089743,0.0,0.0,0.0,0.0875029756797594
2021-03-01,-0.3055850565775124,-9.841767053808852,0.7103179247261364,-0.3055850565775124,-0.3055850565775124,-4.232231320518093,-4.232231320518093,-4.232231320518093,-4.232231320518093,-4.232231320518093,-4.232231320518093,0.0,0.0,0.0,-4.537816377095605
2021-04-01,-0.2474786092452451,-7.190448944086217,3.0240389270627976,-0.2474786092452451,-0.2474786092452451,-1.7943389835010928,-1.7943389835010928,-1.7943389835010928,-1.7943389835010928,-1.7943389835010928,-1.7943389835010928,0.0,0.0,0.0,-2.041817592746338
2021-05-01,-0.1912465702455585,-6.466101338308326,4.162174120538702,-0.1912465702455585,-0.1912465702455585,-1.3472406286618241,-1.3472406286618241,-1.3472406286618241,-1.3472406286618241,-1.3472406286618241,-1.3472406286618241,0.0,0.0,0.0,-1.5384871989073827
2021-06-01,-0.13314012999937797,-7.911231576504973,2.2755757253779043,-0.13314012999937797,-0.13314012999937797,-2.9018005082219283,-2.9018005082219283,-2.9018005082219283,-2.9018005082219283,-2.9018005082219283,-2.9018005082219283,0.0,0.0,0.0,-3.034940638221306
2021-07-01,-0.07690809108248206,-3.7123011871254423,7.129171869106401,-0.07690809108248206,-0.07690809108248206,1.66956925039929,1.66956925039929,1.66956925039929,1.66956925039929,1.66956925039929,1.66956925039929,0.0,0.0,0.0,1.592661159316808
2021-08-01,-0.01880165083824121,-5.163773302544037,5.230025340690824,-0.01880165083824121,-0.01880165083824121,-0.016593172868121446,-0.016593172868121446,-0.016593172868121446,-0.016593172868121446,-0.016593172868121446,-0.016593172868121446,0.0,0.0,0.0,-0.035394823706362655
2021-09-01,0.03930478941833734,8.689665481134995,18.906360731971375,0.03930478941833734,0.03930478941833734,13.840937118887592,13.840937118887592,13.840937118887592,13.840937118887592,13.840937118887592,13.840937118887592,0.0,0.0,0.0,13.880241908305928
2021-10-01,0.09553682837545235,-0.42532096308074163,9.989116934301288,0.09553682837545235,0.09553682837545235,4.856229472085708,4.856229472085708,4.856229472085708,4.856229472085708,4.856229472085708,4.856229472085708,0.0,0.0,0.0,4.951766300461161
2021-11-01,0.15364326865708544,2.8682477668389788,12.93637709834084,0.15364326865708544,0.15364326865708544,7.572830246024114,7.572830246024114,7.572830246024114,7.572830246024114,7.572830246024114,7.572830246024114,0.0,0.0,0.0,7.726473514681199
2021-12-01,0.20987530763931114,2.3922752587392355,12.696754853134625,0.20987530763931114,0.20987530763931114,7.565325612950783,7.565325612950783,7.565325612950783,7.565325612950783,7.565325612950783,7.565325612950783,0.0,0.0,0.0,7.775200920590094
2022-01-01,0.26798174792094465,-4.749853440017069,5.4460388183160235,0.26798174792094465,0.26798174792094465,0.26571967281435865,0.26571967281435865,0.26571967281435865,0.26571967281435865,0.26571967281435865,0.26571967281435865,0.0,0.0,0.0,0.5337014207353032
2022-02-01,0.3260881882025779,-7.98325101663415,2.0993016205253334,0.3260881882025779,0.3260881882025779,-3.154911748076472,-3.154911748076472,-3.154911748076472,-3.154911748076472,-3.154911748076472,-3.154911748076472,0.0,0.0,0.0,-2.8288235598738942
2022-03-01,0.3785714245859885,-5.854561197467847,4.630867883408965,0.3785714245859885,0.3785714245859885,-0.7774072323301437,-0.7774072323301437,-0.7774072323301437,-0.7774072323301437,-0.7774072323301437,-0.7774072323301437,0.0,0.0,0.0,-0.3988358077441552
2022-04-01,0.4366778648676218,-4.227630294471537,6.6816537155075855,0.43667786037963124,0.43667786902288597,0.7134657586475384,0.7134657586475384,0.7134657586475384,0.7134657586475384,0.7134657586475384,0.7134657586475384,0.0,0.0,0.0,1.15014362351516
2022-05-01,0.4929099038498475,-5.110661495096988,5.509993126260245,0.4929098892802714,0.4929099172245048,-0.5318606859850421,-0.5318606859850421,-0.5318606859850421,-0.5318606859850421,-0.5318606859850421,-0.5318606859850421,0.0,0.0,0.0,-0.038950782135194595
2022-06-01,0.551016344131481,-10.811405343678164,-0.02120680211699996,0.5510163169365221,0.5510163715367392,-5.753871960653678,-5.753871960653678,-5.753871960653678,-5.753871960653678,-5.753871960653678,-5.753871960653678,0.0,0.0,0.0,-5.202855616522196
2022-07-01,0.6072483831137068,-3.415551482973321,7.33758959368321,0.6072483409596696,0.6072484257035315,1.4307509172354722,1.4307509172354722,1.4307509172354722,1.4307509172354722,1.4307509172354722,1.4307509172354722,0.0,0.0,0.0,2.037999300349179
2022-08-01,0.6653548233953398,-11.451280088655624,-1.0730401769784095,0.6653547648253489,0.6653548843422094,-6.928738151666182,-6.928738151666182,-6.928738151666182,-6.928738151666182,-6.928738151666182,-6.928738151666182,0.0,0.0,0.0,-6.263383328270842
2022-09-01,0.723461263676973,20.06493719408015,30.603116859003222,0.7234611850994664,0.7234613430208212,24.407947378291194,24.407947378291194,24.407947378291194,24.407947378291194,24.407947378291194,24.407947378291194,0.0,0.0,0.0,25.131408641968168
2022-10-01,0.7796933026591988,-2.2055751308338625,8.157053846417543,0.7796931999286533,0.779693403764301,1.9334277305876435,1.9334277305876435,1.9334277305876435,1.9334277305876435,1.9334277305876435,1.9334277305876435,0.0,0.0,0.0,2.7131210332468423
2022-11-01,0.8377997429408323,1.8412478113083763,12.5266305374409,0.8377996203982393,0.8377998684328685,6.125033413151978,6.125033413151978,6.125033413151978,6.125033413151978,6.125033413151978,6.125033413151978,0.0,0.0,0.0,6.96283315609281
2022-12-01,0.894031781923058,6.856812092887174,17.333906942586566,0.8940316332765833,0.8940319328913031,11.372155466588628,11.372155466588628,11.372155466588628,11.372155466588628,11.372155466588628,11.372155466588628,0.0,0.0,0.0,12.266187248511686
2023-01-01,0.9521382222046912,-8.097292836344883,2.6447449410560995,0.9521380453685634,0.9521384038706373,-3.4791407650814006,-3.4791407650814006,-3.4791407650814006,-3.4791407650814006,-3.4791407650814006,-3.4791407650814006,0.0,0.0,0.0,-2.5270025428767093
2023-02-01,1.0102446624863246,-10.919259260753558,-0.5480977152563234,1.0102444599329867,1.0102448671611832,-6.670162591162508,-6.670162591162508,-6.670162591162508,-6.670162591162508,-6.670162591162508,-6.670162591162508,0.0,0.0,0.0,-5.659917928676183
2023-03-01,1.0627278988697353,-1.3706141150554247,9.187349817188764,1.062727668262176,1.0627281330213758,2.7601938932722447,2.7601938932722447,2.7601938932722447,2.7601938932722447,2.7601938932722447,2.7601938932722447,0.0,0.0,0.0,3.82292179214198
