ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-61.43400127857564,-76.65712485508782,-76.65712485352283,-61.43400127857564,-61.43400127857564,-15.22312357576513,-15.22312357576513,-15.22312357576513,-15.22312357576513,-15.22312357576513,-15.22312357576513,0.0,0.0,0.0,-76.65712485434078
2020-05-01,-57.88200923549795,-61.933990176977794,-61.93399017538761,-57.88200923549795,-57.88200923549795,-4.051980940697019,-4.051980940697019,-4.051980940697019,-4.051980940697019,-4.051980940697019,-4.051980940697019,0.0,0.0,0.0,-61.93399017619497
2020-06-01,-54.21183554684132,-52.901325104445554,-52.901325102798694,-54.21183554684132,-54.21183554684132,1.310510443239651,1.310510443239651,1.310510443239651,1.310510443239651,1.310510443239651,1.310510443239651,0.0,0.0,0.0,-52.90132510360167
2020-07-01,-50.66069779399074,-51.46169176740021,-51.461691765745364,-50.66069779399074,-50.66069779399074,-0.8009939726003511,-0.8009939726003511,-0.8009939726003511,-0.8009939726003511,-0.8009939726003511,-0.8009939726003511,0.0,0.0,0.0,-51.461691766591095
2020-08-01,-46.98942727479171,-50.730272579724556,-50.73027257799577,-46.98942727479171,-46.98942727479171,-3.7408453040558047,-3.7408453040558047,-3.7408453040558047,-3.7408453040558047,-3.7408453040558047,-3.7408453040558047,0.0,0.0,0.0,-50.73027257884751
2020-09-01,-43.31705935730442,-41.23358992719852,-41.23358992548382,-43.31705935730442,-43.31705935730442,2.0834694309403328,2.0834694309403328,2.0834694309403328,2.0834694309403328,2.0834694309403328,2.0834694309403328,0.0,0.0,0.0,-41.23358992636409
2020-10-01,-39.761696891181245,-37.935898652676876,-37.93589865107791,-39.761696891181245,-39.761696891181245,1.8257982392993353,1.8257982392993353,1.8257982392993353,1.8257982392993353,1.8257982392993353,1.8257982392993353,0.0,0.0,0.0,-37.93589865188191
2020-11-01,-36.319781869694935,-34.05215895180357,-34.05215895013679,-36.319781869694935,-36.319781869694935,2.267622918719224,2.267622918719224,2.267622918719224,2.267622918719224,2.267622918719224,2.267622918719224,0.0,0.0,0.0,-34.05215895097571
2020-12-01,-35.23901882370083,-32.20380048669932,-32.20380048507931,-35.23901882370083,-35.23901882370083,3.035218337759688,3.035218337759688,3.035218337759688,3.035218337759688,3.035218337759688,3.035218337759688,0.0,0.0,0.0,-32.203800485941144
2021-01-01,-34.45762126044475,-50.27877739118173,-50.27877738954996,-34.45762126044475,-34.45762126044475,-15.821156129914161,-15.821156129914161,-15.821156129914161,-15.821156129914161,-15.821156129914161,-15.821156129914161,0.0,0.0,0.0,-50.27877739035891
