ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-54.543062446146955,-70.82975428867786,-70.82975428717123,-54.543062446146955,-54.543062446146955,-16.28669184176187,-16.28669184176187,-16.28669184176187,-16.28669184176187,-16.28669184176187,-16.28669184176187,0.0,0.0,0.0,-70.82975428790883
2020-05-01,-49.67355855213755,-54.19317878312957,-54.19317878156445,-49.67355855213755,-49.67355855213755,-4.5196202302145645,-4.5196202302145645,-4.5196202302145645,-4.5196202302145645,-4.5196202302145645,-4.5196202302145645,0.0,0.0,0.0,-54.19317878235211
2020-06-01,-44.641737277576574,-40.748342295040466,-40.74834229352496,-44.641737277576574,-44.641737277576574,3.893394983275216,3.893394983275216,3.893394983275216,3.893394983275216,3.893394983275216,3.893394983275216,0.0,0.0,0.0,-40.74834229430136
2020-07-01,-39.772483027518575,-36.45452738234506,-36.454527380753575,-39.772483027518575,-39.772483027518575,3.317955645959612,3.317955645959612,3.317955645959612,3.317955645959612,3.317955645959612,3.317955645959612,0.0,0.0,0.0,-36.45452738155896
2020-08-01,-34.74602210989264,-34.36508882727824,-34.36508882571148,-34.74602210989264,-34.74602210989264,0.3809332833918532,0.3809332833918532,0.3809332833918532,0.3809332833918532,0.3809332833918532,0.3809332833918532,0.0,0.0,0.0,-34.36508882650079
2020-09-01,-31.132759401320964,-26.926272016489524,-26.926272014945138,-31.132759401320964,-31.132759401320964,4.206487385618071,4.206487385618071,4.206487385618071,4.206487385618071,4.206487385618071,4.206487385618071,0.0,0.0,0.0,-26.926272015702892
2020-10-01,-27.92184393714428,-27.301428365051237,-27.301428363560643,-27.92184393714428,-27.92184393714428,0.6204155728560173,0.6204155728560173,0.6204155728560173,0.6204155728560173,0.6204155728560173,0.6204155728560173,0.0,0.0,0.0,-27.301428364288263
2020-11-01,-24.785223620838444,-25.56136044734315,-25.561360445733705,-24.785223620838444,-24.785223620838444,-0.7761368257464285,-0.7761368257464285,-0.7761368257464285,-0.7761368257464285,-0.7761368257464285,-0.7761368257464285,0.0,0.0,0.0,-25.56136044658487
2020-12-01,-22.074081781723812,-19.117944463337604,-19.117944461779064,-22.074081781723812,-22.074081781723812,2.956137319177632,2.956137319177632,2.956137319177632,2.956137319177632,2.956137319177632,2.956137319177632,0.0,0.0,0.0,-19.11794446254618
2021-01-01,-21.93758081278754,-25.535268918769287,-25.53526891729959,-21.93758081278754,-21.93758081278754,-3.5976881052545138,-3.5976881052545138,-3.5976881052545138,-3.5976881052545138,-3.5976881052545138,-3.5976881052545138,0.0,0.0,0.0,-25.535268918042053
2021-02-01,-21.85496241152258,-20.44455632635386,-20.44455632481746,-21.85496241152258,-21.85496241152258,1.4104060859120817,1.4104060859120817,1.4104060859120817,1.4104060859120817,1.4104060859120817,1.4104060859120817,0.0,0.0,0.0,-20.444556325610495
2021-03-01,-21.83801571995824,-20.02511043081291,-20.025110429290486,-21.83801571995824,-21.83801571995824,1.8129052899209466,1.8129052899209466,1.8129052899209466,1.8129052899209466,1.8129052899209466,1.8129052899209466,0.0,0.0,0.0,-20.025110430037294
2021-04-01,-21.819266360544304,-31.14267393810142,-31.142673936609143,-21.819266360544304,-21.819266360544304,-9.323407576815223,-9.323407576815223,-9.323407576815223,-9.323407576815223,-9.323407576815223,-9.323407576815223,0.0,0.0,0.0,-31.142673937359525
2021-05-01,-21.801156862908854,-24.89851194286316,-24.898511941351813,-21.801156862908854,-21.801156862908854,-3.09735507916252,-3.09735507916252,-3.09735507916252,-3.09735507916252,-3.09735507916252,-3.09735507916252,0.0,0.0,0.0,-24.898511942071373
2021-06-01,-21.782409562261147,-23.60027095625824,-23.600270954709234,-21.782409562261147,-21.782409562261147,-1.8178613932375856,-1.8178613932375856,-1.8178613932375856,-1.8178613932375856,-1.8178613932375856,-1.8178613932375856,0.0,0.0,0.0,-23.600270955498733
2021-07-01,-21.76423092652261,-21.34457479376386,-21.344574792205997,-21.76423092652261,-21.76423092652261,0.41965613352441994,0.41965613352441994,0.41965613352441994,0.41965613352441994,0.41965613352441994,0.41965613352441994,0.0,0.0,0.0,-21.34457479299819
2021-08-01,-21.707259583730618,-18.803642600910234,-18.80364259945675,-21.707259583730618,-21.707259583730618,2.9036169835497967,2.9036169835497967,2.9036169835497967,2.9036169835497967,2.9036169835497967,2.9036169835497967,0.0,0.0,0.0,-18.803642600180822
2021-09-01,-21.650380871283613,-16.492771290663438,-16.492771289175028,-21.650380871283613,-21.650380871283613,5.157609581334018,5.157609581334018,5.157609581334018,5.157609581334018,5.157609581334018,5.157609581334018,0.0,0.0,0.0,-16.492771289949594
2021-10-01,-21.59521744909802,-18.158180645960815,-18.15818064439029,-21.59521744909802,-21.59521744909802,3.4370368039036134,3.4370368039036134,3.4370368039036134,3.4370368039036134,3.4370368039036134,3.4370368039036134,0.0,0.0,0.0,-18.158180645194406
