ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.738367281948467,-68.56483584204321,-52.81813076296556,-28.738367281948467,-28.738367281948467,-32.0548167267917,-32.0548167267917,-32.0548167267917,-32.0548167267917,-32.0548167267917,-32.0548167267917,0.0,0.0,0.0,-60.79318400874017
2020-05-01,-27.6854926639106,-50.72295355693539,-35.085781955906114,-27.6854926639106,-27.6854926639106,-15.06459641995903,-15.06459641995903,-15.06459641995903,-15.06459641995903,-15.06459641995903,-15.06459641995903,0.0,0.0,0.0,-42.75008908386963
2020-06-01,-26.597522223690532,-29.979645173032495,-14.765646341171248,-26.597522223690532,-26.597522223690532,4.206253594473125,4.206253594473125,4.206253594473125,4.206253594473125,4.206253594473125,4.206253594473125,0.0,0.0,0.0,-22.391268629217407
2020-07-01,-25.54464760336199,-35.01635989547215,-20.11430806310314,-25.54464760336199,-25.54464760336199,-1.7336667997475235,-1.7336667997475235,-1.7336667997475235,-1.7336667997475235,-1.7336667997475235,-1.7336667997475235,0.0,0.0,0.0,-27.278314403109515
2020-08-01,-24.456677164113938,-48.48032375542958,-33.26612737164433,-24.456677164113938,-24.456677164113938,-16.494828218308637,-16.494828218308637,-16.494828218308637,-16.494828218308637,-16.494828218308637,-16.494828218308637,0.0,0.0,0.0,-40.951505382422575
2020-09-01,-23.36870672679181,-33.44703248762043,-18.43515237619608,-23.36870672679181,-23.36870672679181,-2.239915781490538,-2.239915781490538,-2.239915781490538,-2.239915781490538,-2.239915781490538,-2.239915781490538,0.0,0.0,0.0,-25.608622508282348
2020-10-01,-22.31583210909377,-29.680722601075157,-13.957110846933173,-22.31583210909377,-22.31583210909377,0.36258691852766145,0.36258691852766145,0.36258691852766145,0.36258691852766145,0.36258691852766145,0.36258691852766145,0.0,0.0,0.0,-21.953245190566108
2020-11-01,-21.22786167348815,-28.410871048164722,-12.424950440540037,-21.22786167348815,-21.22786167348815,0.7750794943038269,0.7750794943038269,0.7750794943038269,0.7750794943038269,0.7750794943038269,0.7750794943038269,0.0,0.0,0.0,-20.45278217918432
2020-12-01,-20.174992115132547,-24.15290457531123,-9.106291715950816,-20.174992115132547,-20.174992115132547,3.6481345127611364,3.6481345127611364,3.6481345127611364,3.6481345127611364,3.6481345127611364,3.6481345127611364,0.0,0.0,0.0,-16.52685760237141
2021-01-01,-19.087145230575782,-30.521355928559405,-15.203665305340142,-19.087145230575782,-19.087145230575782,-3.9841501773936248,-3.9841501773936248,-3.9841501773936248,-3.9841501773936248,-3.9841501773936248,-3.9841501773936248,0.0,0.0,0.0,-23.07129540796941
2021-02-01,-18.00026227709157,-24.4069152654079,-9.36603770409118,-18.00026227709157,-18.00026227709157,0.92615743885207,0.92615743885207,0.92615743885207,0.92615743885207,0.92615743885207,0.92615743885207,0.0,0.0,0.0,-17.0741048382395
2021-03-01,-17.019664241274576,-17.716220232422543,-2.3403619534957945,-17.019664241274576,-17.019664241274576,6.815683473832424,6.815683473832424,6.815683473832424,6.815683473832424,6.815683473832424,6.815683473832424,0.0,0.0,0.0,-10.203980767442152
2021-04-01,-15.935306359962798,-22.817087260847554,-8.099126874728283,-15.935306359962798,-15.935306359962798,0.3340704627037386,0.3340704627037386,0.3340704627037386,0.3340704627037386,0.3340704627037386,0.3340704627037386,0.0,0.0,0.0,-15.601235897259059
2021-05-01,-14.886077269690263,-33.669912083271775,-17.70972291740197,-14.886077269690263,-14.886077269690263,-10.629514174783164,-10.629514174783164,-10.629514174783164,-10.629514174783164,-10.629514174783164,-10.629514174783164,0.0,0.0,0.0,-25.51559144447343
2021-06-01,-13.802943726096803,-34.48045296996018,-19.856036560823895,-13.802943726096803,-13.802943726096803,-13.669994334550797,-13.669994334550797,-13.669994334550797,-13.669994334550797,-13.669994334550797,-13.669994334550797,0.0,0.0,0.0,-27.4729380606476
2021-07-01,-12.755072780900637,-34.16363343435314,-18.452060234865904,-12.755072780900637,-12.755072780900637,-13.58736847487745,-13.58736847487745,-13.58736847487745,-13.58736847487745,-13.58736847487745,-13.58736847487745,0.0,0.0,0.0,-26.342441255778088
2021-08-01,-11.67227986020634,-25.047208793650718,-10.411945365347314,-11.67227986020634,-11.67227986020634,-6.055757725303401,-6.055757725303401,-6.055757725303401,-6.055757725303401,-6.055757725303401,-6.055757725303401,0.0,0.0,0.0,-17.72803758550974
2021-09-01,-10.589486941155597,-16.818418731896987,-0.794934772392329,-10.589486941155597,-10.589486941155597,1.8282959202446265,1.8282959202446265,1.8282959202446265,1.8282959202446265,1.8282959202446265,1.8282959202446265,0.0,0.0,0.0,-8.761191020910971
2021-10-01,-9.541623328769694,-15.454191115916093,-0.5246796854956044,-9.541623328769694,-9.541623328769694,1.3942166221151968,1.3942166221151968,1.3942166221151968,1.3942166221151968,1.3942166221151968,1.3942166221151968,0.0,0.0,0.0,-8.147406706654497
2021-11-01,-8.45883093111473,-14.085179116173661,0.8767153307745185,-8.45883093111473,-8.45883093111473,1.9256497313685874,1.9256497313685874,1.9256497313685874,1.9256497313685874,1.9256497313685874,1.9256497313685874,0.0,0.0,0.0,-6.533181199746142
