ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-21.413938517623393,-51.74596841867027,-39.917286683143836,-21.413938517623393,-21.413938517623393,-24.445580580303663,-24.445580580303663,-24.445580580303663,-24.445580580303663,-24.445580580303663,-24.445580580303663,0.0,0.0,0.0,-45.859519097927055
2020-05-01,-20.49178458024405,-37.377058127214475,-25.81347009284139,-20.49178458024405,-20.49178458024405,-11.050590834899454,-11.050590834899454,-11.050590834899454,-11.050590834899454,-11.050590834899454,-11.050590834899454,0.0,0.0,0.0,-31.542375415143503
2020-06-01,-19.53889218252363,-29.79231132111928,-17.639064600826913,-19.53889218252363,-19.53889218252363,-3.998511962273431,-3.998511962273431,-3.998511962273431,-3.998511962273431,-3.998511962273431,-3.998511962273431,0.0,0.0,0.0,-23.53740414479706
2020-07-01,-18.616738245035574,-25.916366386152077,-14.200061522991637,-18.616738245035574,-18.616738245035574,-1.1080444189823302,-1.1080444189823302,-1.1080444189823302,-1.1080444189823302,-1.1080444189823302,-1.1080444189823302,0.0,0.0,0.0,-19.724782664017905
2020-08-01,-17.663845841641752,-28.004144507231246,-15.609403456909176,-17.663845841641752,-17.663845841641752,-4.1135948869421854,-4.1135948869421854,-4.1135948869421854,-4.1135948869421854,-4.1135948869421854,-4.1135948869421854,0.0,0.0,0.0,-21.777440728583937
2020-09-01,-16.710953443729625,-22.876702744834553,-11.080816175994048,-16.710953443729625,-16.710953443729625,-0.5834799001717271,-0.5834799001717271,-0.5834799001717271,-0.5834799001717271,-0.5834799001717271,-0.5834799001717271,0.0,0.0,0.0,-17.294433343901353
2020-10-01,-15.788799508915003,-22.53063298050959,-10.59585848982033,-15.788799508915003,-15.788799508915003,-0.9157820127319146,-0.9157820127319146,-0.9157820127319146,-0.9157820127319146,-0.9157820127319146,-0.9157820127319146,0.0,0.0,0.0,-16.70458152164692
2020-11-01,-14.835907110120289,-20.866986164856343,-8.248052718071088,-14.835907110120289,-14.835907110120289,0.1208131083273562,0.1208131083273562,0.1208131083273562,0.1208131083273562,0.1208131083273562,0.1208131083273562,0.0,0.0,0.0,-14.715094001792933
2020-12-01,-13.913753174621199,-19.233154262375255,-7.135236202684799,-13.913753174621199,-13.913753174621199,0.9451156508463239,0.9451156508463239,0.9451156508463239,0.9451156508463239,0.9451156508463239,0.9451156508463239,0.0,0.0,0.0,-12.968637523774875
2021-01-01,-12.961276015566888,-27.015437574320533,-14.491186380039014,-12.961276015566888,-12.961276015566888,-7.661441153875538,-7.661441153875538,-7.661441153875538,-7.661441153875538,-7.661441153875538,-7.661441153875538,0.0,0.0,0.0,-20.622717169442424
2021-02-01,-12.008951371676494,-17.39413914891161,-5.751045794456487,-12.008951371676494,-12.008951371676494,0.3797370836718403,0.3797370836718403,0.3797370836718403,0.3797370836718403,0.3797370836718403,0.3797370836718403,0.0,0.0,0.0,-11.629214288004654
2021-03-01,-11.148815818919894,-12.524282997868271,-0.32544585702850504,-11.148815818919894,-11.148815818919894,4.6021196770644295,4.6021196770644295,4.6021196770644295,4.6021196770644295,4.6021196770644295,4.6021196770644295,0.0,0.0,0.0,-6.546696141855465
2021-04-01,-10.196716840174512,-18.75531168579619,-6.703334421834685,-10.196716840174512,-10.196716840174512,-2.3213646982018195,-2.3213646982018195,-2.3213646982018195,-2.3213646982018195,-2.3213646982018195,-2.3213646982018195,0.0,0.0,0.0,-12.51808153837633
2021-05-01,-9.275644930866564,-27.936350875670236,-16.403222744866262,-9.275644930866564,-9.275644930866564,-12.72384111310047,-12.72384111310047,-12.72384111310047,-12.72384111310047,-12.72384111310047,-12.72384111310047,0.0,0.0,0.0,-21.999486043967032
2021-06-01,-8.324040725704828,-24.315334900640966,-12.774323320861521,-8.324040725704828,-8.324040725704828,-9.896786253940293,-9.896786253940293,-9.896786253940293,-9.896786253940293,-9.896786253940293,-9.896786253940293,0.0,0.0,0.0,-18.22082697964512
2021-07-01,-7.403152234721735,-19.867742910165934,-7.835644346621069,-7.403152234721735,-7.403152234721735,-6.68521236685315,-6.68521236685315,-6.68521236685315,-6.68521236685315,-6.68521236685315,-6.68521236685315,0.0,0.0,0.0,-14.088364601574884
2021-08-01,-6.4515680499654655,-14.442064748732989,-2.5433165294139997,-6.4515680499654655,-6.4515680499654655,-1.8854621747854576,-1.8854621747854576,-1.8854621747854576,-1.8854621747854576,-1.8854621747854576,-1.8854621747854576,0.0,0.0,0.0,-8.337030224750922
