ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-27.664616633724748,-66.405267256183,-55.13919928166214,-27.664616633724748,-27.664616633724748,-33.02038315332917,-33.02038315332917,-33.02038315332917,-33.02038315332917,-33.02038315332917,-33.02038315332917,0.0,0.0,0.0,-60.68499978705392
2020-05-01,-27.232631858816728,-44.543841069541635,-33.24443830859739,-27.232631858816728,-27.232631858816728,-11.529515470354706,-11.529515470354706,-11.529515470354706,-11.529515470354706,-11.529515470354706,-11.529515470354706,0.0,0.0,0.0,-38.762147329171434
2020-06-01,-26.78624759062628,-31.266422628277343,-19.929282106856622,-26.78624759062628,-26.78624759062628,1.2660221614890055,1.2660221614890055,1.2660221614890055,1.2660221614890055,1.2660221614890055,1.2660221614890055,0.0,0.0,0.0,-25.520225429137277
2020-07-01,-26.354262815944274,-30.075403984772503,-18.964951080008298,-26.354262815944274,-26.354262815944274,1.8647723290710045,1.8647723290710045,1.8647723290710045,1.8647723290710045,1.8647723290710045,1.8647723290710045,0.0,0.0,0.0,-24.48949048687327
2020-08-01,-25.907878549476482,-29.856877453949004,-18.451981017251935,-25.907878549476482,-25.907878549476482,1.7610623000378651,1.7610623000378651,1.7610623000378651,1.7610623000378651,1.7610623000378651,1.7610623000378651,0.0,0.0,0.0,-24.14681624943862
2020-09-01,-25.46149428338371,-27.020620656518048,-15.743262732691623,-25.46149428338371,-25.46149428338371,3.9842583901259507,3.9842583901259507,3.9842583901259507,3.9842583901259507,3.9842583901259507,3.9842583901259507,0.0,0.0,0.0,-21.47723589325776
2020-10-01,-25.02989187255297,-31.328005825626143,-19.63832549503326,-25.02989187255297,-25.02989187255297,-0.7162079962288838,-0.7162079962288838,-0.7162079962288838,-0.7162079962288838,-0.7162079962288838,-0.7162079962288838,0.0,0.0,0.0,-25.746099868781855
2020-11-01,-24.584670180645226,-30.037342702143835,-18.562344130845837,-24.584670180645226,-24.584670180645226,0.6049515763039203,0.6049515763039203,0.6049515763039203,0.6049515763039203,0.6049515763039203,0.6049515763039203,0.0,0.0,0.0,-23.979718604341304
2020-12-01,-24.154941184390772,-24.36974169820725,-13.24791088147892,-24.154941184390772,-24.154941184390772,5.175119512055364,5.175119512055364,5.175119512055364,5.175119512055364,5.175119512055364,5.175119512055364,0.0,0.0,0.0,-18.979821672335408
2021-01-01,-23.712779635186305,-35.41565253493933,-23.76692510278619,-23.712779635186305,-23.712779635186305,-5.784336136237557,-5.784336136237557,-5.784336136237557,-5.784336136237557,-5.784336136237557,-5.784336136237557,0.0,0.0,0.0,-29.49711577142386
2021-02-01,-23.271820517257137,-26.3647778771383,-15.299392498397772,-23.271820517257137,-23.271820517257137,2.5376913634485403,2.5376913634485403,2.5376913634485403,2.5376913634485403,2.5376913634485403,2.5376913634485403,0.0,0.0,0.0,-20.734129153808595
2021-03-01,-22.874462393790903,-21.324095925129015,-10.17209639160423,-22.874462393790903,-22.874462393790903,6.907435022775032,6.907435022775032,6.907435022775032,6.907435022775032,6.907435022775032,6.907435022775032,0.0,0.0,0.0,-15.96702737101587
2021-04-01,-22.436251583284005,-34.65533114363204,-23.350304379042196,-22.436251583284005,-22.436251583284005,-6.694510553952285,-6.694510553952285,-6.694510553952285,-6.694510553952285,-6.694510553952285,-6.694510553952285,0.0,0.0,0.0,-29.13076213723629
2021-05-01,-22.012892678519794,-36.04335346193156,-24.969559534170195,-22.012892678519794,-22.012892678519794,-8.45376992388841,-8.45376992388841,-8.45376992388841,-8.45376992388841,-8.45376992388841,-8.45376992388841,0.0,0.0,0.0,-30.466662602408206
2021-06-01,-21.575586325747544,-34.530188807399355,-23.235409890538747,-21.575586325747544,-21.575586325747544,-7.360680918182478,-7.360680918182478,-7.360680918182478,-7.360680918182478,-7.360680918182478,-7.360680918182478,0.0,0.0,0.0,-28.936267243930022
2021-07-01,-21.15329458723384,-31.891193133754303,-20.27219653984716,-21.15329458723384,-21.15329458723384,-4.780494705262172,-4.780494705262172,-4.780494705262172,-4.780494705262172,-4.780494705262172,-4.780494705262172,0.0,0.0,0.0,-25.933789292496012
2021-08-01,-20.717470737077836,-26.27227670563383,-14.678605754501124,-20.717470737077836,-20.717470737077836,0.3342153289744453,0.3342153289744453,0.3342153289744453,0.3342153289744453,0.3342153289744453,0.3342153289744453,0.0,0.0,0.0,-20.38325540810339
