ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-58.99153765167786,-72.10220575007331,-72.10220574942785,-58.99153765167786,-58.99153765167786,-13.110668098068334,-13.110668098068334,-13.110668098068334,-13.110668098068334,-13.110668098068334,-13.110668098068334,0.0,0.0,0.0,-72.10220574974619
2020-05-01,-55.15499369363502,-62.55530839470732,-62.55530839402867,-55.15499369363502,-55.15499369363502,-7.400314700736084,-7.400314700736084,-7.400314700736084,-7.400314700736084,-7.400314700736084,-7.400314700736084,0.0,0.0,0.0,-62.5553083943711
2020-06-01,-51.23689526892578,-52.684874625639736,-52.68487462496272,-51.23689526892578,-51.23689526892578,-1.447979356368335,-1.447979356368335,-1.447979356368335,-1.447979356368335,-1.447979356368335,-1.447979356368335,0.0,0.0,0.0,-52.684874625294114
2020-07-01,-47.455863667793736,-48.81968354750654,-48.8196835468392,-47.455863667793736,-47.455863667793736,-1.363819879390221,-1.363819879390221,-1.363819879390221,-1.363819879390221,-1.363819879390221,-1.363819879390221,0.0,0.0,0.0,-48.819683547183956
2020-08-01,-43.58069643342315,-48.72014137073175,-48.720141370065996,-43.58069643342315,-43.58069643342315,-5.139444936972578,-5.139444936972578,-5.139444936972578,-5.139444936972578,-5.139444936972578,-5.139444936972578,0.0,0.0,0.0,-48.72014137039573
2020-09-01,-39.709926242923586,-40.79365102332217,-40.79365102262541,-39.709926242923586,-39.709926242923586,-1.083724780069635,-1.083724780069635,-1.083724780069635,-1.083724780069635,-1.083724780069635,-1.083724780069635,0.0,0.0,0.0,-40.793651022993224
2020-10-01,-35.99198845740468,-37.57177284947976,-37.57177284880351,-35.99198845740468,-35.99198845740468,-1.5797843917269307,-1.5797843917269307,-1.5797843917269307,-1.5797843917269307,-1.5797843917269307,-1.5797843917269307,0.0,0.0,0.0,-37.57177284913161
2020-11-01,-32.29283283595556,-35.440819439941905,-35.44081943930301,-32.29283283595556,-32.29283283595556,-3.1479866036745867,-3.1479866036745867,-3.1479866036745867,-3.1479866036745867,-3.1479866036745867,-3.1479866036745867,0.0,0.0,0.0,-35.44081943963015
2020-12-01,-29.739855443507793,-26.095260728333518,-26.095260727728597,-29.739855443507793,-29.739855443507793,3.644594715477369,3.644594715477369,3.644594715477369,3.644594715477369,3.644594715477369,3.644594715477369,0.0,0.0,0.0,-26.095260728030425
2021-01-01,-28.047277379894002,-39.98164793558247,-39.9816479349281,-28.047277379894002,-28.047277379894002,-11.934370555368524,-11.934370555368524,-11.934370555368524,-11.934370555368524,-11.934370555368524,-11.934370555368524,0.0,0.0,0.0,-39.98164793526253
