ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.64260018493165,-67.66961223902294,-54.82035040975773,-33.64260018493165,-33.64260018493165,-27.527750599174333,-27.527750599174333,-27.527750599174333,-27.527750599174333,-27.527750599174333,-27.527750599174333,0.0,0.0,0.0,-61.170350784105985
2020-05-01,-32.600464389579635,-49.96204124296084,-36.322441326495635,-32.600464389579635,-32.600464389579635,-10.805873096040832,-10.805873096040832,-10.805873096040832,-10.805873096040832,-10.805873096040832,-10.805873096040832,0.0,0.0,0.0,-43.40633748562047
2020-06-01,-31.523590727038275,-38.44523292711614,-24.786848327907816,-31.523590727038275,-31.523590727038275,-0.15158556127118716,-0.15158556127118716,-0.15158556127118716,-0.15158556127118716,-0.15158556127118716,-0.15158556127118716,0.0,0.0,0.0,-31.675176288309462
2020-07-01,-30.48145492134677,-35.460479870645415,-22.017223717814343,-30.48145492134677,-30.48145492134677,1.4918377442784754,1.4918377442784754,1.4918377442784754,1.4918377442784754,1.4918377442784754,1.4918377442784754,0.0,0.0,0.0,-28.989617177068297
2020-08-01,-29.404581260793034,-36.419935583629446,-23.978888726849963,-29.404581260793034,-29.404581260793034,-0.7539295548265944,-0.7539295548265944,-0.7539295548265944,-0.7539295548265944,-0.7539295548265944,-0.7539295548265944,0.0,0.0,0.0,-30.15851081561963
2020-09-01,-28.327707595257987,-31.51756942735153,-18.203601005971997,-28.327707595257987,-28.327707595257987,3.3600395846368483,3.3600395846368483,3.3600395846368483,3.3600395846368483,3.3600395846368483,3.3600395846368483,0.0,0.0,0.0,-24.96766801062114
2020-10-01,-27.285571788635163,-32.20891896100658,-19.72224037204395,-27.285571788635163,-27.285571788635163,1.074135592148353,1.074135592148353,1.074135592148353,1.074135592148353,1.074135592148353,1.074135592148353,0.0,0.0,0.0,-26.21143619648681
2020-11-01,-26.208711926275303,-32.30911866609559,-19.203276927720328,-26.208711926275303,-26.208711926275303,0.661768674238605,0.661768674238605,0.661768674238605,0.661768674238605,0.661768674238605,0.661768674238605,0.0,0.0,0.0,-25.546943252036698
2020-12-01,-25.167071790812013,-30.503355952237477,-16.860910859188472,-25.167071790812013,-25.167071790812013,1.5662887178821716,1.5662887178821716,1.5662887178821716,1.5662887178821716,1.5662887178821716,1.5662887178821716,0.0,0.0,0.0,-23.600783072929843
2021-01-01,-24.09084963699012,-37.471988311728396,-24.234797651871936,-24.09084963699012,-24.09084963699012,-6.683906594366333,-6.683906594366333,-6.683906594366333,-6.683906594366333,-6.683906594366333,-6.683906594366333,0.0,0.0,0.0,-30.774756231356456
2021-02-01,-23.015667473728698,-29.553383136864483,-15.96205942522961,-23.015667473728698,-23.015667473728698,0.27023308065420487,0.27023308065420487,0.27023308065420487,0.27023308065420487,0.27023308065420487,0.27023308065420487,0.0,0.0,0.0,-22.745434393074493
2021-03-01,-22.046089978484886,-24.44013018292354,-11.29120307544835,-22.046089978484886,-22.046089978484886,3.9703950779536865,3.9703950779536865,3.9703950779536865,3.9703950779536865,3.9703950779536865,3.9703950779536865,0.0,0.0,0.0,-18.0756949005312
2021-04-01,-20.974574511384237,-38.44740317408874,-25.382133839733854,-20.974574511384237,-20.974574511384237,-10.768786368603742,-10.768786368603742,-10.768786368603742,-10.768786368603742,-10.768786368603742,-10.768786368603742,0.0,0.0,0.0,-31.74336087998798
2021-05-01,-19.93957989364754,-34.56702653632807,-21.35132110719875,-19.93957989364754,-19.93957989364754,-8.043693308046713,-8.043693308046713,-8.043693308046713,-8.043693308046713,-8.043693308046713,-8.043693308046713,0.0,0.0,0.0,-27.983273201694253
2021-06-01,-18.871924305845727,-30.95993338384391,-18.403992055507526,-18.871924305845727,-18.871924305845727,-5.933544220619473,-5.933544220619473,-5.933544220619473,-5.933544220619473,-5.933544220619473,-5.933544220619473,0.0,0.0,0.0,-24.8054685264652
2021-07-01,-17.839864364499157,-27.63589085677308,-14.320268533284565,-17.839864364499157,-17.839864364499157,-3.21225301653377,-3.21225301653377,-3.21225301653377,-3.21225301653377,-3.21225301653377,-3.21225301653377,0.0,0.0,0.0,-21.052117381032925
2021-08-01,-16.77344216533959,-22.891045669537323,-9.634132736215575,-16.77344216533959,-16.77344216533959,0.4141068920168198,0.4141068920168198,0.4141068920168198,0.4141068920168198,0.4141068920168198,0.4141068920168198,0.0,0.0,0.0,-16.35933527332277
2021-09-01,-15.707660540917331,-19.055134619136165,-5.828891498246627,-15.707660540917331,-15.707660540917331,3.521414986241189,3.521414986241189,3.521414986241189,3.521414986241189,3.521414986241189,3.521414986241189,0.0,0.0,0.0,-12.186245554676141
2021-10-01,-14.67626138980655,-18.435976645412282,-4.76970414618918,-14.67626138980655,-14.67626138980655,3.0604413860722732,3.0604413860722732,3.0604413860722732,3.0604413860722732,3.0604413860722732,3.0604413860722732,0.0,0.0,0.0,-11.615820003734276
2021-11-01,-13.610482274087522,-18.5945123937568,-5.560727441695674,-13.610482274087522,-13.610482274087522,1.9404473458971472,1.9404473458971472,1.9404473458971472,1.9404473458971472,1.9404473458971472,1.9404473458971472,0.0,0.0,0.0,-11.670034928190375
2021-12-01,-12.579083129843301,-17.855425171740887,-4.406240894531596,-12.579083129843301,-12.579083129843301,1.3927166345146693,1.3927166345146693,1.3927166345146693,1.3927166345146693,1.3927166345146693,1.3927166345146693,0.0,0.0,0.0,-11.186366495328631
2022-01-01,-11.513304014124266,-21.642937398769323,-8.77417409392727,-11.513304014124266,-11.513304014124266,-3.6346434483511847,-3.6346434483511847,-3.6346434483511847,-3.6346434483511847,-3.6346434483511847,-3.6346434483511847,0.0,0.0,0.0,-15.14794746247545
2022-02-01,-10.447524898405236,-19.978691333362466,-6.831119960085448,-10.447524898405236,-10.447524898405236,-3.0797012213836186,-3.0797012213836186,-3.0797012213836186,-3.0797012213836186,-3.0797012213836186,-3.0797012213836186,0.0,0.0,0.0,-13.527226119788855
2022-03-01,-9.484885697110629,-23.452129441126495,-10.162180509500251,-9.484885697110629,-9.484885697110629,-7.36568612005328,-7.36568612005328,-7.36568612005328,-7.36568612005328,-7.36568612005328,-7.36568612005328,0.0,0.0,0.0,-16.85057181716391
2022-04-01,-8.419106581391603,-8.89643367663273,4.749484865090252,-8.41946818542792,-8.418650463794506,6.200794479860908,6.200794479860908,6.200794479860908,6.200794479860908,6.200794479860908,6.200794479860908,0.0,0.0,0.0,-2.218312101530695
2022-05-01,-7.387707437147377,-19.198421511468155,-6.223957119209091,-7.38887826395399,-7.386207022186032,-5.578506234659911,-5.578506234659911,-5.578506234659911,-5.578506234659911,-5.578506234659911,-5.578506234659911,0.0,0.0,0.0,-12.966213671807289
2022-06-01,-6.321928321428342,-24.73396648779072,-11.794489597682931,-6.324221955781923,-6.319081109751131,-11.890660901925434,-11.890660901925434,-11.890660901925434,-11.890660901925434,-11.890660901925434,-11.890660901925434,0.0,0.0,0.0,-18.212589223353778
2022-07-01,-5.290529177184121,-19.62513365041486,-6.47387705177319,-5.2942797742729555,-5.285945318426662,-7.839419721962896,-7.839419721962896,-7.839419721962896,-7.839419721962896,-7.839419721962896,-7.839419721962896,0.0,0.0,0.0,-13.129948899147017
2022-08-01,-4.224750061465094,-9.411220579822892,3.988527173160649,-4.230090594931543,-4.218540328250018,1.6897120541474493,1.6897120541474493,1.6897120541474493,1.6897120541474493,1.6897120541474493,1.6897120541474493,0.0,0.0,0.0,-2.5350380073176444
