ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-34.84543169149691,-50.82568435620202,-50.82568435555233,-34.84543169149691,-34.84543169149691,-15.980252664374671,-15.980252664374671,-15.980252664374671,-15.980252664374671,-15.980252664374671,-15.980252664374671,0.0,0.0,0.0,-50.82568435587159
2020-05-01,-32.959072135148546,-40.243021614977685,-40.24302161433314,-32.959072135148546,-32.959072135148546,-7.2839494795099196,-7.2839494795099196,-7.2839494795099196,-7.2839494795099196,-7.2839494795099196,-7.2839494795099196,0.0,0.0,0.0,-40.24302161465847
2020-06-01,-31.003648739677626,-32.99282600760668,-32.99282600699737,-31.003648739677626,-31.003648739677626,-1.9891772676243475,-1.9891772676243475,-1.9891772676243475,-1.9891772676243475,-1.9891772676243475,-1.9891772676243475,0.0,0.0,0.0,-32.99282600730197
2020-07-01,-29.10489874602818,-31.43662576615331,-31.436625765518453,-29.10489874602818,-29.10489874602818,-2.3317270198228544,-2.3317270198228544,-2.3317270198228544,-2.3317270198228544,-2.3317270198228544,-2.3317270198228544,0.0,0.0,0.0,-31.436625765851034
2020-08-01,-27.14567953870527,-35.21489294150293,-35.21489294087281,-27.14567953870527,-27.14567953870527,-8.069213402471977,-8.069213402471977,-8.069213402471977,-8.069213402471977,-8.069213402471977,-8.069213402471977,0.0,0.0,0.0,-35.21489294117725
2020-09-01,-25.188811567653076,-26.814387454541134,-26.814387453898096,-25.188811567653076,-25.188811567653076,-1.6255758865613825,-1.6255758865613825,-1.6255758865613825,-1.6255758865613825,-1.6255758865613825,-1.6255758865613825,0.0,0.0,0.0,-26.814387454214458
2020-10-01,-23.294998394257867,-21.643253879428237,-21.643253878805734,-23.294998394257867,-23.294998394257867,1.6517445151439483,1.6517445151439483,1.6517445151439483,1.6517445151439483,1.6517445151439483,1.6517445151439483,0.0,0.0,0.0,-21.643253879113917
2020-11-01,-21.363076657519827,-21.14961263701926,-21.14961263637709,-21.363076657519827,-21.363076657519827,0.21346402082805624,0.21346402082805624,0.21346402082805624,0.21346402082805624,0.21346402082805624,0.21346402082805624,0.0,0.0,0.0,-21.14961263669177
2020-12-01,-19.494901450628472,-7.5649008693745765,-7.56490086875155,-19.494901450628472,-19.494901450628472,11.93000058156914,11.93000058156914,11.93000058156914,11.93000058156914,11.93000058156914,11.93000058156914,0.0,0.0,0.0,-7.564900869059333
2021-01-01,-17.57730474991622,-20.257622017284547,-20.257622016664957,-17.57730474991622,-17.57730474991622,-2.6803172670622426,-2.6803172670622426,-2.6803172670622426,-2.6803172670622426,-2.6803172670622426,-2.6803172670622426,0.0,0.0,0.0,-20.257622016978463
2021-02-01,-15.659666920263795,-18.435262034866014,-18.4352620342021,-15.659666920263795,-15.659666920263795,-2.775595114281682,-2.775595114281682,-2.775595114281682,-2.775595114281682,-2.775595114281682,-2.775595114281682,0.0,0.0,0.0,-18.435262034545477
2021-03-01,-13.946106993071016,-13.96070375558499,-13.960703754970138,-13.946106993071016,-13.946106993071016,-0.014596762210167117,-0.014596762210167117,-0.014596762210167117,-0.014596762210167117,-0.014596762210167117,-0.014596762210167117,0.0,0.0,0.0,-13.960703755281184
2021-04-01,-12.073794308593337,-16.206469970449625,-16.2064699697964,-12.073794308593337,-12.073794308593337,-4.132675661520352,-4.132675661520352,-4.132675661520352,-4.132675661520352,-4.132675661520352,-4.132675661520352,0.0,0.0,0.0,-16.206469970113687
2021-05-01,-10.269162302105983,-22.775900278252166,-22.775900277634076,-10.269162302105983,-10.269162302105983,-12.506737975830378,-12.506737975830378,-12.506737975830378,-12.506737975830378,-12.506737975830378,-12.506737975830378,0.0,0.0,0.0,-22.77590027793636
2021-06-01,-8.399761309642823,-16.54517350803676,-16.545173507385556,-8.399761309642823,-8.399761309642823,-8.145412198075517,-8.145412198075517,-8.145412198075517,-8.145412198075517,-8.145412198075517,-8.145412198075517,0.0,0.0,0.0,-16.54517350771834
2021-07-01,-6.627835694012232,-10.74837031123308,-10.748370310599151,-6.627835694012232,-6.627835694012232,-4.120534616903738,-4.120534616903738,-4.120534616903738,-4.120534616903738,-4.120534616903738,-4.120534616903738,0.0,0.0,0.0,-10.74837031091597
2021-08-01,-4.797045410192866,-4.698223063287849,-4.698223062648336,-4.797045410192866,-4.797045410192866,0.09882234722617417,0.09882234722617417,0.09882234722617417,0.09882234722617417,0.09882234722617417,0.09882234722617417,0.0,0.0,0.0,-4.698223062966692
2021-09-01,-4.5802748001955615,-5.18661885832184,-5.186618857722649,-4.5802748001955615,-4.5802748001955615,-0.6063440578295528,-0.6063440578295528,-0.6063440578295528,-0.6063440578295528,-0.6063440578295528,-0.6063440578295528,0.0,0.0,0.0,-5.186618858025114
2021-10-01,-4.456487814052171,-5.056524088761792,-5.056524088136365,-4.456487814052171,-4.456487814052171,-0.6000362744016349,-0.6000362744016349,-0.6000362744016349,-0.6000362744016349,-0.6000362744016349,-0.6000362744016349,0.0,0.0,0.0,-5.056524088453806
2021-11-01,-4.341431468734329,-4.765849193760824,-4.765849193111068,-4.341431468734329,-4.341431468734329,-0.42441772471928746,-0.42441772471928746,-0.42441772471928746,-0.42441772471928746,-0.42441772471928746,-0.42441772471928746,0.0,0.0,0.0,-4.765849193453616
2021-12-01,-4.23008661842674,4.8315795921360305,4.831579592796465,-4.23008661842674,-4.23008661842674,9.061666210893971,9.061666210893971,9.061666210893971,9.061666210893971,9.061666210893971,9.061666210893971,0.0,0.0,0.0,4.831579592467231
2022-01-01,-4.115030273108898,-3.40939786738615,-3.409397866745867,-4.115030273108898,-4.115030273108898,0.7056324060290067,0.7056324060290067,0.7056324060290067,0.7056324060290067,0.7056324060290067,0.7056324060290067,0.0,0.0,0.0,-3.4093978670798917
2022-02-01,-3.999973927791056,-7.640493000938911,-7.640493000318627,-3.999973927791056,-3.999973927791056,-3.640519072842529,-3.640519072842529,-3.640519072842529,-3.640519072842529,-3.640519072842529,-3.640519072842529,0.0,0.0,0.0,-7.640493000633585
2022-03-01,-3.8960520675039736,-7.703030641675445,-7.703030641063186,-3.8960520675039736,-3.8960520675039736,-3.806978573856506,-3.806978573856506,-3.806978573856506,-3.806978573856506,-3.806978573856506,-3.806978573856506,0.0,0.0,0.0,-7.703030641360479
2022-04-01,-3.780995722186132,3.8239235835918324,3.9621268139752828,-3.8490168345280944,-3.7108136037357737,7.672940418074506,7.672940418074506,7.672940418074506,7.672940418074506,7.672940418074506,7.672940418074506,0.0,0.0,0.0,3.891944695888374
2022-05-01,-3.6696508718785434,-21.84535001357615,-21.40070374211008,-3.886154958124299,-3.441508686544396,-17.95919505541657,-17.95919505541657,-17.95919505541657,-17.95919505541657,-17.95919505541657,-17.95919505541657,0.0,0.0,0.0,-21.62884592729511
2022-06-01,-3.5545945265607015,-18.250714544263317,-17.377069796835805,-3.9824366390044337,-3.1087918912957737,-14.26827790529943,-14.26827790529943,-14.26827790529943,-14.26827790529943,-14.26827790529943,-14.26827790529943,0.0,0.0,0.0,-17.82287243186013
2022-07-01,-3.443249676253113,-9.792870034886763,-8.43574780601919,-4.102839361762434,-2.7457171329996792,-5.690030672995202,-5.690030672995202,-5.690030672995202,-5.690030672995202,-5.690030672995202,-5.690030672995202,0.0,0.0,0.0,-9.133280349248315
2022-08-01,-3.3281933309352714,4.0063482795570176,5.965281119556683,-4.324105372788616,-2.365172532882015,8.330453652326321,8.330453652326321,8.330453652326321,8.330453652326321,8.330453652326321,8.330453652326321,0.0,0.0,0.0,5.00226032139105
2022-09-01,-3.21313698561743,-4.236649787827156,-1.6411856031455194,-4.517434666558615,-1.9219704816046486,0.280784878458513,0.280784878458513,0.280784878458513,0.280784878458513,0.280784878458513,0.280784878458513,0.0,0.0,0.0,-2.9323521071589167
2022-10-01,-3.1017921353098408,-7.7452968054000575,-4.353270383533268,-4.827279276500372,-1.4352528546269385,-2.9180175287300414,-2.9180175287300414,-2.9180175287300414,-2.9180175287300414,-2.9180175287300414,-2.9180175287300414,0.0,0.0,0.0,-6.019809664039882
2022-11-01,-2.9867357899919993,-6.185382605770417,-1.9956596651242329,-5.107901091415767,-0.9181781509463198,-1.0774815143301963,-1.0774815143301963,-1.0774815143301963,-1.0774815143301963,-1.0774815143301963,-1.0774815143301963,0.0,0.0,0.0,-4.064217304322195
2022-12-01,-2.8753909396844097,0.8065395003503563,5.874936248622209,-5.443162516004512,-0.37476576740945083,6.249702016095342,6.249702016095342,6.249702016095342,6.249702016095342,6.249702016095342,6.249702016095342,0.0,0.0,0.0,3.3743110764109323
2023-01-01,-2.7603345943665683,-1.6504196189961724,4.335799514120341,-5.77612290009507,0.21009623275463413,4.125703281304653,4.125703281304653,4.125703281304653,4.125703281304653,4.125703281304653,4.125703281304653,0.0,0.0,0.0,1.3653686869380848
2023-02-01,-2.645278249048727,-10.643191111471689,-3.7274173696559045,-6.0923438032463,0.8234299384986487,-4.5508473081736955,-4.5508473081736955,-4.5508473081736955,-4.5508473081736955,-4.5508473081736955,-4.5508473081736955,0.0,0.0,0.0,-7.196125557222423
2023-03-01,-2.5413563887616437,-14.052364394788027,-6.066261575632492,-6.591722686879559,1.3943801315438724,-7.460641707265191,-7.460641707265191,-7.460641707265191,-7.460641707265191,-7.460641707265191,-7.460641707265191,0.0,0.0,0.0,-10.001998096026835
