ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-31.29918750229737,-39.93747668929475,-39.93747668911018,-31.29918750229737,-31.29918750229737,-8.638289186905984,-8.638289186905984,-8.638289186905984,-8.638289186905984,-8.638289186905984,-8.638289186905984,0.0,0.0,0.0,-39.93747668920336
2020-05-01,-30.44371743596742,-33.490090808276996,-33.490090808098664,-30.44371743596742,-30.44371743596742,-3.046373372221729,-3.046373372221729,-3.046373372221729,-3.046373372221729,-3.046373372221729,-3.046373372221729,0.0,0.0,0.0,-33.49009080818915
2020-06-01,-29.5589935584748,-32.60456272004664,-32.60456271985696,-29.5589935584748,-29.5589935584748,-3.045569161480992,-3.045569161480992,-3.045569161480992,-3.045569161480992,-3.045569161480992,-3.045569161480992,0.0,0.0,0.0,-32.604562719955794
2020-07-01,-28.641034743723818,-30.621526654656527,-30.621526654477186,-28.641034743723818,-28.641034743723818,-1.9804919108411756,-1.9804919108411756,-1.9804919108411756,-1.9804919108411756,-1.9804919108411756,-1.9804919108411756,0.0,0.0,0.0,-30.621526654564995
2020-08-01,-27.723276727867233,-29.38498523455445,-29.38498523437526,-27.723276727867233,-27.723276727867233,-1.6617085065937702,-1.6617085065937702,-1.6617085065937702,-1.6617085065937702,-1.6617085065937702,-1.6617085065937702,0.0,0.0,0.0,-29.384985234461002
2020-09-01,-26.85021348959219,-23.14478279179628,-23.144782791613526,-26.85021348959219,-26.85021348959219,3.705430697887484,3.705430697887484,3.705430697887484,3.705430697887484,3.705430697887484,3.705430697887484,0.0,0.0,0.0,-23.144782791704706
2020-10-01,-25.933526161794898,-23.33291518931225,-23.33291518912683,-25.933526161794898,-25.933526161794898,2.600610972573724,2.600610972573724,2.600610972573724,2.600610972573724,2.600610972573724,2.600610972573724,0.0,0.0,0.0,-23.332915189221175
2020-11-01,-25.033023801974362,-20.341495443671484,-20.34149544350056,-25.033023801974362,-25.033023801974362,4.691528358385518,4.691528358385518,4.691528358385518,4.691528358385518,4.691528358385518,4.691528358385518,0.0,0.0,0.0,-20.341495443588844
2020-12-01,-24.090478735248425,-18.595589906858834,-18.59558990667213,-24.090478735248425,-24.090478735248425,5.494888828482497,5.494888828482497,5.494888828482497,5.494888828482497,5.494888828482497,5.494888828482497,0.0,0.0,0.0,-18.595589906765927
2021-01-01,-23.171329448471297,-23.41133592782153,-23.411335927631484,-23.171329448471297,-23.171329448471297,-0.24000647925397028,-0.24000647925397028,-0.24000647925397028,-0.24000647925397028,-0.24000647925397028,-0.24000647925397028,0.0,0.0,0.0,-23.41133592772527
2021-02-01,-22.285559682399963,-20.44613849603056,-20.44613849585173,-22.285559682399963,-22.285559682399963,1.8394211864559256,1.8394211864559256,1.8394211864559256,1.8394211864559256,1.8394211864559256,1.8394211864559256,0.0,0.0,0.0,-20.446138495944037
