ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.64260018493165,-67.35135176933551,-54.47083472880195,-33.64260018493165,-33.64260018493165,-27.527750599174333,-27.527750599174333,-27.527750599174333,-27.527750599174333,-27.527750599174333,-27.527750599174333,0.0,0.0,0.0,-61.170350784105985
2020-05-01,-32.600464389579635,-50.53595350833889,-36.62029393511537,-32.600464389579635,-32.600464389579635,-10.805873096040832,-10.805873096040832,-10.805873096040832,-10.805873096040832,-10.805873096040832,-10.805873096040832,0.0,0.0,0.0,-43.40633748562047
2020-06-01,-31.523590727038275,-38.36035618770809,-24.99181444209416,-31.523590727038275,-31.523590727038275,-0.15158556127118716,-0.15158556127118716,-0.15158556127118716,-0.15158556127118716,-0.15158556127118716,-0.15158556127118716,0.0,0.0,0.0,-31.675176288309462
2020-07-01,-30.48145492134677,-35.3199670981277,-22.619300490142138,-30.48145492134677,-30.48145492134677,1.4918377442784754,1.4918377442784754,1.4918377442784754,1.4918377442784754,1.4918377442784754,1.4918377442784754,0.0,0.0,0.0,-28.989617177068297
2020-08-01,-29.404581260793034,-36.33390402603114,-24.294157031646087,-29.404581260793034,-29.404581260793034,-0.7539295548265944,-0.7539295548265944,-0.7539295548265944,-0.7539295548265944,-0.7539295548265944,-0.7539295548265944,0.0,0.0,0.0,-30.15851081561963
2020-09-01,-28.327707595257987,-31.59972426116065,-18.359376786331772,-28.327707595257987,-28.327707595257987,3.3600395846368483,3.3600395846368483,3.3600395846368483,3.3600395846368483,3.3600395846368483,3.3600395846368483,0.0,0.0,0.0,-24.96766801062114
2020-10-01,-27.285571788635163,-33.72832120201587,-19.61440253144234,-27.285571788635163,-27.285571788635163,1.074135592148353,1.074135592148353,1.074135592148353,1.074135592148353,1.074135592148353,1.074135592148353,0.0,0.0,0.0,-26.21143619648681
2020-11-01,-26.208711926275303,-32.16540836485635,-19.285121988802253,-26.208711926275303,-26.208711926275303,0.661768674238605,0.661768674238605,0.661768674238605,0.661768674238605,0.661768674238605,0.661768674238605,0.0,0.0,0.0,-25.546943252036698
2020-12-01,-25.167071790812013,-30.190353733257176,-17.141651117013406,-25.167071790812013,-25.167071790812013,1.5662887178821716,1.5662887178821716,1.5662887178821716,1.5662887178821716,1.5662887178821716,1.5662887178821716,0.0,0.0,0.0,-23.600783072929843
2021-01-01,-24.09084963699012,-38.00888109826499,-24.55098416909582,-24.09084963699012,-24.09084963699012,-6.683906594366333,-6.683906594366333,-6.683906594366333,-6.683906594366333,-6.683906594366333,-6.683906594366333,0.0,0.0,0.0,-30.774756231356456
2021-02-01,-23.015667473728698,-29.159889880504636,-16.09972889671057,-23.015667473728698,-23.015667473728698,0.27023308065420487,0.27023308065420487,0.27023308065420487,0.27023308065420487,0.27023308065420487,0.27023308065420487,0.0,0.0,0.0,-22.745434393074493
2021-03-01,-22.046089978484886,-24.962603137468836,-11.546046159102854,-22.046089978484886,-22.046089978484886,3.9703950779536865,3.9703950779536865,3.9703950779536865,3.9703950779536865,3.9703950779536865,3.9703950779536865,0.0,0.0,0.0,-18.0756949005312
2021-04-01,-20.974574511384237,-38.07225315783186,-25.153141847741725,-20.974574511384237,-20.974574511384237,-10.768786368603742,-10.768786368603742,-10.768786368603742,-10.768786368603742,-10.768786368603742,-10.768786368603742,0.0,0.0,0.0,-31.74336087998798
2021-05-01,-19.93957989364754,-34.76460016533881,-21.084774169803033,-19.93957989364754,-19.93957989364754,-8.043693308046713,-8.043693308046713,-8.043693308046713,-8.043693308046713,-8.043693308046713,-8.043693308046713,0.0,0.0,0.0,-27.983273201694253
2021-06-01,-18.871924305845727,-31.065057456784494,-17.89075913532568,-18.871924305845727,-18.871924305845727,-5.933544220619473,-5.933544220619473,-5.933544220619473,-5.933544220619473,-5.933544220619473,-5.933544220619473,0.0,0.0,0.0,-24.8054685264652
2021-07-01,-17.839864364499157,-27.969192475734776,-14.341749827824927,-17.839864364499157,-17.839864364499157,-3.21225301653377,-3.21225301653377,-3.21225301653377,-3.21225301653377,-3.21225301653377,-3.21225301653377,0.0,0.0,0.0,-21.052117381032925
2021-08-01,-16.77344216533959,-22.534267457085768,-9.707283358881439,-16.77344216533959,-16.77344216533959,0.4141068920168198,0.4141068920168198,0.4141068920168198,0.4141068920168198,0.4141068920168198,0.4141068920168198,0.0,0.0,0.0,-16.35933527332277
2021-09-01,-15.707660540917331,-19.1880782332897,-5.243122591291406,-15.707660540917331,-15.707660540917331,3.521414986241189,3.521414986241189,3.521414986241189,3.521414986241189,3.521414986241189,3.521414986241189,0.0,0.0,0.0,-12.186245554676141
2021-10-01,-14.67626138980655,-17.797833209221974,-5.071753416864519,-14.67626138980655,-14.67626138980655,3.0604413860722732,3.0604413860722732,3.0604413860722732,3.0604413860722732,3.0604413860722732,3.0604413860722732,0.0,0.0,0.0,-11.615820003734276
2021-11-01,-13.610482274087522,-18.38033394157605,-4.646616701827839,-13.610482274087522,-13.610482274087522,1.9404473458971472,1.9404473458971472,1.9404473458971472,1.9404473458971472,1.9404473458971472,1.9404473458971472,0.0,0.0,0.0,-11.670034928190375
2021-12-01,-12.579083129843301,-18.056934653002234,-4.608180975127333,-12.579083129843301,-12.579083129843301,1.3927166345146693,1.3927166345146693,1.3927166345146693,1.3927166345146693,1.3927166345146693,1.3927166345146693,0.0,0.0,0.0,-11.186366495328631
