ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.199196168893046,-63.5439875198439,-46.71643768777955,-25.199196168893046,-25.199196168893046,-29.621616858778072,-29.621616858778072,-29.621616858778072,-29.621616858778072,-29.621616858778072,-29.621616858778072,0.0,0.0,0.0,-54.82081302767112
2020-05-01,-24.772083825311306,-44.82815329205022,-27.972183716631093,-24.772083825311306,-24.772083825311306,-11.124109981968099,-11.124109981968099,-11.124109981968099,-11.124109981968099,-11.124109981968099,-11.124109981968099,0.0,0.0,0.0,-35.8961938072794
2020-06-01,-24.330734403415406,-35.4197252716971,-18.819592568982458,-24.330734403415406,-24.330734403415406,-2.613095696820322,-2.613095696820322,-2.613095696820322,-2.613095696820322,-2.613095696820322,-2.613095696820322,0.0,0.0,0.0,-26.94383010023573
2020-07-01,-23.903622059687343,-38.419547328301796,-21.549613195004792,-23.903622059687343,-23.903622059687343,-6.299344256168376,-6.299344256168376,-6.299344256168376,-6.299344256168376,-6.299344256168376,-6.299344256168376,0.0,0.0,0.0,-30.20296631585572
2020-08-01,-23.462272638095133,-37.47301210583315,-19.61154595159331,-23.462272638095133,-23.462272638095133,-5.234184131808429,-5.234184131808429,-5.234184131808429,-5.234184131808429,-5.234184131808429,-5.234184131808429,0.0,0.0,0.0,-28.696456769903563
2020-09-01,-23.02092321675302,-29.29558631806501,-12.131392869194766,-23.02092321675302,-23.02092321675302,2.2556841486775214,2.2556841486775214,2.2556841486775214,2.2556841486775214,2.2556841486775214,2.2556841486775214,0.0,0.0,0.0,-20.7652390680755
2020-10-01,-22.593810873821045,-31.71043894727682,-14.707042417823933,-22.593810873821045,-22.593810873821045,-0.7355142141723733,-0.7355142141723733,-0.7355142141723733,-0.7355142141723733,-0.7355142141723733,-0.7355142141723733,0.0,0.0,0.0,-23.329325087993418
2020-11-01,-22.15246145275216,-30.41418510003069,-13.58501680033213,-22.15246145275216,-22.15246145275216,0.06606754341423973,0.06606754341423973,0.06606754341423973,0.06606754341423973,0.06606754341423973,0.06606754341423973,0.0,0.0,0.0,-22.08639390933792
2020-12-01,-21.72534911025641,-27.796472055465877,-10.838577848380769,-21.72534911025641,-21.72534911025641,2.461414057908032,2.461414057908032,2.461414057908032,2.461414057908032,2.461414057908032,2.461414057908032,0.0,0.0,0.0,-19.263935052348376
2021-01-01,-21.28399971110718,-39.43847775973604,-21.644182278722482,-21.28399971110718,-21.28399971110718,-9.538341186851081,-9.538341186851081,-9.538341186851081,-9.538341186851081,-9.538341186851081,-9.538341186851081,0.0,0.0,0.0,-30.822340897958263
2021-02-01,-20.84265574398307,-32.35333240699346,-13.906369147023067,-20.84265574398307,-20.84265574398307,-2.469671938173758,-2.469671938173758,-2.469671938173758,-2.469671938173758,-2.469671938173758,-2.469671938173758,0.0,0.0,0.0,-23.312327682156827
2021-03-01,-20.444075621394003,-24.180205136214497,-6.861049312744987,-20.444075621394003,-20.444075621394003,4.555978070092693,4.555978070092693,4.555978070092693,4.555978070092693,4.555978070092693,4.555978070092693,0.0,0.0,0.0,-15.88809755130131
2021-04-01,-20.002790486372994,-40.63149883566892,-22.401633229364602,-20.002790486372994,-20.002790486372994,-10.924262570386109,-10.924262570386109,-10.924262570386109,-10.924262570386109,-10.924262570386109,-10.924262570386109,0.0,0.0,0.0,-30.927053056759103
2021-05-01,-19.575745116842693,-37.85313463532078,-20.469725452025507,-19.575745116842693,-19.575745116842693,-10.129921150208364,-10.129921150208364,-10.129921150208364,-10.129921150208364,-10.129921150208364,-10.129921150208364,0.0,0.0,0.0,-29.705666267051058
2021-06-01,-19.134476162564958,-38.13558274037853,-20.919409936785932,-19.134476162564958,-19.134476162564958,-10.356816866958756,-10.356816866958756,-10.356816866958756,-10.356816866958756,-10.356816866958756,-10.356816866958756,0.0,0.0,0.0,-29.491293029523714
2021-07-01,-18.707441691054655,-33.282147667544976,-16.43363083764279,-18.707441691054655,-18.707441691054655,-6.552471304945479,-6.552471304945479,-6.552471304945479,-6.552471304945479,-6.552471304945479,-6.552471304945479,0.0,0.0,0.0,-25.259912996000132
2021-08-01,-18.266172737335154,-31.081805271886118,-13.631685485989905,-18.266172737335154,-18.266172737335154,-3.986738966042178,-3.986738966042178,-3.986738966042178,-3.986738966042178,-3.986738966042178,-3.986738966042178,0.0,0.0,0.0,-22.252911703377332
2021-09-01,-17.824903783480686,-25.2900104309627,-8.528078694135939,-17.824903783480686,-17.824903783480686,0.7109086941634295,0.7109086941634295,0.7109086941634295,0.7109086941634295,0.7109086941634295,0.7109086941634295,0.0,0.0,0.0,-17.113995089317257
2021-10-01,-17.3978693122526,-25.455986307773436,-8.005668107773474,-17.3978693122526,-17.3978693122526,0.6283283078260357,0.6283283078260357,0.6283283078260357,0.6283283078260357,0.6283283078260357,0.6283283078260357,0.0,0.0,0.0,-16.769541004426564
2021-11-01,-16.956600358814896,-23.81679274824529,-6.523280677825572,-16.956600358814896,-16.956600358814896,2.00467158010934,2.00467158010934,2.00467158010934,2.00467158010934,2.00467158010934,2.00467158010934,0.0,0.0,0.0,-14.951928778705556
2021-12-01,-16.529565887746145,-25.290553705487618,-6.590734050115917,-16.529565887746145,-16.529565887746145,0.892213643532654,0.892213643532654,0.892213643532654,0.892213643532654,0.892213643532654,0.892213643532654,0.0,0.0,0.0,-15.63735224421349
