ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.383088612199217,-28.404174440714982,-20.42301492349705,-20.383088612199217,-20.383088612199217,-4.015605861041895,-4.015605861041895,-4.015605861041895,-4.015605861041895,-4.015605861041895,-4.015605861041895,0.0,0.0,0.0,-24.39869447324111
2020-05-01,-19.72911959778659,-17.00475874775076,-8.761423701781593,-19.72911959778659,-19.72911959778659,6.819866772295022,6.819866772295022,6.819866772295022,6.819866772295022,6.819866772295022,6.819866772295022,0.0,0.0,0.0,-12.909252825491567
2020-06-01,-19.053351615878153,-29.04211002167498,-20.624356040645424,-19.053351615878153,-19.053351615878153,-5.84969013679082,-5.84969013679082,-5.84969013679082,-5.84969013679082,-5.84969013679082,-5.84969013679082,0.0,0.0,0.0,-24.903041752668972
2020-07-01,-18.399382600713846,-26.33016697565071,-18.185876498008767,-18.399382600713846,-18.399382600713846,-4.009853124527047,-4.009853124527047,-4.009853124527047,-4.009853124527047,-4.009853124527047,-4.009853124527047,0.0,0.0,0.0,-22.409235725240894
2020-08-01,-17.723614618176214,-22.497441284131998,-14.089591567301866,-17.723614618176214,-17.723614618176214,-0.4136518523650165,-0.4136518523650165,-0.4136518523650165,-0.4136518523650165,-0.4136518523650165,-0.4136518523650165,0.0,0.0,0.0,-18.13726647054123
2020-09-01,-17.04784663593044,-29.360655322390322,-20.847818184865385,-17.04784663593044,-17.04784663593044,-8.061229949929444,-8.061229949929444,-8.061229949929444,-8.061229949929444,-8.061229949929444,-8.061229949929444,0.0,0.0,0.0,-25.109076585859885
2020-10-01,-16.39387762123615,-26.905944578604416,-18.66291767448625,-16.39387762123615,-16.39387762123615,-6.3089929333457375,-6.3089929333457375,-6.3089929333457375,-6.3089929333457375,-6.3089929333457375,-6.3089929333457375,0.0,0.0,0.0,-22.70287055458189
2020-11-01,-15.718109639856001,-23.576666556195768,-15.851955031229014,-15.718109639856001,-15.718109639856001,-4.176728275508755,-4.176728275508755,-4.176728275508755,-4.176728275508755,-4.176728275508755,-4.176728275508755,0.0,0.0,0.0,-19.894837915364757
2020-12-01,-15.064140625925338,-14.217123592995929,-6.074833469256072,-15.064140625925338,-15.064140625925338,4.879006802109762,4.879006802109762,4.879006802109762,4.879006802109762,4.879006802109762,4.879006802109762,0.0,0.0,0.0,-10.185133823815576
2021-01-01,-14.388372644777451,-23.901359054494794,-15.796541206066369,-14.388372644777451,-14.388372644777451,-5.386514392608834,-5.386514392608834,-5.386514392608834,-5.386514392608834,-5.386514392608834,-5.386514392608834,0.0,0.0,0.0,-19.774887037386286
2021-02-01,-13.712604663921361,-22.408616220792325,-14.196040996866602,-13.712604663921361,-13.712604663921361,-4.540873365907934,-4.540873365907934,-4.540873365907934,-4.540873365907934,-4.540873365907934,-4.540873365907934,0.0,0.0,0.0,-18.253478029829296
2021-03-01,-13.102233585158043,-16.997881637003594,-8.978828054627874,-13.102233585158043,-13.102233585158043,0.3653407820300653,0.3653407820300653,0.3653407820300653,0.3653407820300653,0.3653407820300653,0.3653407820300653,0.0,0.0,0.0,-12.736892803127978
2021-04-01,-12.426465605630717,-18.962607563302694,-10.948710206272088,-12.426465605630717,-12.426465605630717,-2.4752768744455143,-2.4752768744455143,-2.4752768744455143,-2.4752768744455143,-2.4752768744455143,-2.4752768744455143,0.0,0.0,0.0,-14.901742480076232
2021-05-01,-11.772496593404304,-13.668945449027236,-5.387621899940646,-11.772496593404304,-11.772496593404304,1.9853462156702961,1.9853462156702961,1.9853462156702961,1.9853462156702961,1.9853462156702961,1.9853462156702961,0.0,0.0,0.0,-9.787150377734008
2021-06-01,-11.096728614544261,-15.93068455364122,-7.782762245832221,-11.096728614544261,-11.096728614544261,-0.8088820434607733,-0.8088820434607733,-0.8088820434607733,-0.8088820434607733,-0.8088820434607733,-0.8088820434607733,0.0,0.0,0.0,-11.905610658005035
2021-07-01,-10.442759617127154,-22.085447686469156,-13.906234083658745,-10.442759617127154,-10.442759617127154,-7.377083029903934,-7.377083029903934,-7.377083029903934,-7.377083029903934,-7.377083029903934,-7.377083029903934,0.0,0.0,0.0,-17.819842647031088
2021-08-01,-9.766991653425553,-17.754732857041656,-9.557875703229588,-9.766991653425553,-9.766991653425553,-3.720703019177368,-3.720703019177368,-3.720703019177368,-3.720703019177368,-3.720703019177368,-3.720703019177368,0.0,0.0,0.0,-13.48769467260292
2021-09-01,-9.091223992805396,-18.050900532038707,-9.940691604806387,-9.091223992805396,-9.091223992805396,-4.742341073560106,-4.742341073560106,-4.742341073560106,-4.742341073560106,-4.742341073560106,-4.742341073560106,0.0,0.0,0.0,-13.833565066365502
2021-10-01,-8.437255291679879,-16.254967201400564,-8.09898478279286,-8.437255291679879,-8.437255291679879,-3.626773623062229,-3.626773623062229,-3.626773623062229,-3.626773623062229,-3.626773623062229,-3.626773623062229,0.0,0.0,0.0,-12.064028914742108
2021-11-01,-7.761487634292913,-14.435961100239716,-6.290632750238171,-7.761487634292913,-7.761487634292913,-2.4801892275102215,-2.4801892275102215,-2.4801892275102215,-2.4801892275102215,-2.4801892275102215,-2.4801892275102215,0.0,0.0,0.0,-10.241676861803136
2021-12-01,-7.10751893359585,-11.564614678458728,-3.126064402482311,-7.10751893359585,-7.10751893359585,-0.25326072319809595,-0.25326072319809595,-0.25326072319809595,-0.25326072319809595,-0.25326072319809595,-0.25326072319809595,0.0,0.0,0.0,-7.360779656793946
2022-01-01,-6.431751276208883,-18.59192075646806,-10.061814719470252,-6.431751276208883,-6.431751276208883,-8.009009979045327,-8.009009979045327,-8.009009979045327,-8.009009979045327,-8.009009979045327,-8.009009979045327,0.0,0.0,0.0,-14.440761255254209
2022-02-01,-5.755983618821915,-11.61753452122734,-3.2183832494810956,-5.755983618821915,-5.755983618821915,-1.39453834318533,-1.39453834318533,-1.39453834318533,-1.39453834318533,-1.39453834318533,-1.39453834318533,0.0,0.0,0.0,-7.150521962007245
2022-03-01,-5.145612831504656,-7.737746427381521,0.21369925694638417,-5.145612831504656,-5.145612831504656,1.282679532196754,1.282679532196754,1.282679532196754,1.282679532196754,1.282679532196754,1.282679532196754,0.0,0.0,0.0,-3.862933299307902
2022-04-01,-4.46984517411769,-9.629615782194662,-1.770779063803007,-4.469845194324161,-4.469845154024487,-1.0133410046221352,-1.0133410046221352,-1.0133410046221352,-1.0133410046221352,-1.0133410046221352,-1.0133410046221352,0.0,0.0,0.0,-5.4831861787398255
2022-05-01,-3.815876473420625,-10.837697731751613,-2.388319679042816,-3.815876539337607,-3.8158764104406546,-2.8284100143577735,-2.8284100143577735,-2.8284100143577735,-2.8284100143577735,-2.8284100143577735,-2.8284100143577735,0.0,0.0,0.0,-6.644286487778398
2022-06-01,-3.1401088160336563,-3.0557919155512763,4.959068196736039,-3.140108946012789,-3.1401086852943827,4.236186941605167,4.236186941605167,4.236186941605167,4.236186941605167,4.236186941605167,4.236186941605167,0.0,0.0,0.0,1.0960781255715109
2022-07-01,-2.4861401153365947,-17.53695176812586,-9.076778491378482,-2.486140313169081,-2.4861399150053254,-10.811778475011321,-10.811778475011321,-10.811778475011321,-10.811778475011321,-10.811778475011321,-10.811778475011321,0.0,0.0,0.0,-13.297918590347916
2022-08-01,-1.810372457949629,-12.830053786708081,-4.388109729237404,-1.810372738613657,-1.8103721794587075,-6.928198681403572,-6.928198681403572,-6.928198681403572,-6.928198681403572,-6.928198681403572,-6.928198681403572,0.0,0.0,0.0,-8.738571139353201
2022-09-01,-1.1346048005626632,-6.738441930541953,1.293681798162957,-1.134605178682417,-1.1346044166673843,-1.3232955741837895,-1.3232955741837895,-1.3232955741837895,-1.3232955741837895,-1.3232955741837895,-1.3232955741837895,0.0,0.0,0.0,-2.457900374746453
2022-10-01,-0.48063609986559847,-5.66478085783493,2.8654523566963874,-0.4806365821302567,-0.4806356102200206,-0.9849018297408493,-0.9849018297408493,-0.9849018297408493,-0.9849018297408493,-0.9849018297408493,-0.9849018297408493,0.0,0.0,0.0,-1.4655379296064477
2022-11-01,0.1951315575213705,-4.795781224436484,2.847458540685324,0.19513094619721608,0.19513216155487045,-0.9152488298123347,-0.9152488298123347,-0.9152488298123347,-0.9152488298123347,-0.9152488298123347,-0.9152488298123347,0.0,0.0,0.0,-0.7201172722909641
2022-12-01,0.8491002582184353,-8.576868300520665,-0.501491082003446,0.8490995293590385,0.8491009729868333,-5.439734797368811,-5.439734797368811,-5.439734797368811,-5.439734797368811,-5.439734797368811,-5.439734797368811,0.0,0.0,0.0,-4.590634539150376
2023-01-01,1.524867915605401,-12.920369548281979,-5.090215964642961,1.5248670331078393,1.5248687700026873,-10.510372644015595,-10.510372644015595,-10.510372644015595,-10.510372644015595,-10.510372644015595,-10.510372644015595,0.0,0.0,0.0,-8.985504728410193
2023-02-01,2.2006355729923635,0.10311388121504778,8.292354885487947,2.2006345469064708,2.2006365563109243,1.8347647792890194,1.8347647792890194,1.8347647792890194,1.8347647792890194,1.8347647792890194,1.8347647792890194,0.0,0.0,0.0,4.035400352281383
2023-03-01,2.8110063603096265,0.7898749539723977,9.249239805173975,2.811005203208082,2.8110074869300203,2.165804845766234,2.165804845766234,2.165804845766234,2.165804845766234,2.165804845766234,2.165804845766234,0.0,0.0,0.0,4.97681120607586
