ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-0.084979243160589,-9.485942469062975,4.189086234287897,-0.084979243160589,-0.084979243160589,-2.472934806354478,-2.472934806354478,-2.472934806354478,-2.472934806354478,-2.472934806354478,-2.472934806354478,0.0,0.0,0.0,-2.557914049515067
2020-05-01,0.1380038438323499,-10.254087025424258,2.9882007027322746,0.1380038438323499,0.1380038438323499,-3.7302868817361965,-3.7302868817361965,-3.7302868817361965,-3.7302868817361965,-3.7302868817361965,-3.7302868817361965,0.0,0.0,0.0,-3.5922830379038464
2020-06-01,0.3684197005936888,-8.882689084582426,4.858049454448235,0.3684197005936888,0.3684197005936888,-2.2543440294218153,-2.2543440294218153,-2.2543440294218153,-2.2543440294218153,-2.2543440294218153,-2.2543440294218153,0.0,0.0,0.0,-1.8859243288281267
2020-07-01,0.5914027875658365,-8.865906501149617,4.59272416625267,0.5914027875658365,0.5914027875658365,-2.483421466535122,-2.483421466535122,-2.483421466535122,-2.483421466535122,-2.483421466535122,-2.483421466535122,0.0,0.0,0.0,-1.8920186789692854
2020-08-01,0.8218186439677662,-9.372682111836983,4.064447668431797,0.8218186439677662,0.8218186439677662,-3.450521323807448,-3.450521323807448,-3.450521323807448,-3.450521323807448,-3.450521323807448,-3.450521323807448,0.0,0.0,0.0,-2.628702679839682
2020-09-01,1.0522345001869937,-4.751533213742816,8.67807578725197,1.0522345001869937,1.0522345001869937,0.7547070020634504,0.7547070020634504,0.7547070020634504,0.7547070020634504,0.7547070020634504,0.7547070020634504,0.0,0.0,0.0,1.806941502250444
2020-10-01,1.2752175870755604,8.429369542765855,22.41342783086924,1.2752175870755604,1.2752175870755604,14.062124896454373,14.062124896454373,14.062124896454373,14.062124896454373,14.062124896454373,14.062124896454373,0.0,0.0,0.0,15.337342483529934
2020-11-01,1.5056334431520446,-6.8549566292021815,6.547580317790412,1.5056334431520446,1.5056334431520446,-1.9719478300384792,-1.9719478300384792,-1.9719478300384792,-1.9719478300384792,-1.9719478300384792,-1.9719478300384792,0.0,0.0,0.0,-0.46631438688643456
2020-12-01,1.7286165299011007,-17.662117982209455,-4.690242599364335,1.7286165299011007,1.7286165299011007,-13.087426980540906,-13.087426980540906,-13.087426980540906,-13.087426980540906,-13.087426980540906,-13.087426980540906,0.0,0.0,0.0,-11.358810450639805
2021-01-01,1.9590323862965968,7.304625580876603,20.99202650319502,1.9590323862965968,1.9590323862965968,12.23774709386135,12.23774709386135,12.23774709386135,12.23774709386135,12.23774709386135,12.23774709386135,0.0,0.0,0.0,14.196779480157947
2021-02-01,2.1894482429140285,-5.807109648678434,8.87691430711142,2.1894482429140285,2.1894482429140285,-0.36115074869340985,-0.36115074869340985,-0.36115074869340985,-0.36115074869340985,-0.36115074869340985,-0.36115074869340985,0.0,0.0,0.0,1.8282974942206187
2021-03-01,2.3975657895433433,-4.002580507210819,9.86995909839067,2.3975657895433433,2.3975657895433433,0.5160838233600007,0.5160838233600007,0.5160838233600007,0.5160838233600007,0.5160838233600007,0.5160838233600007,0.0,0.0,0.0,2.913649612903344
2021-04-01,2.6279816444596307,4.119494007055568,17.968624208138703,2.6279816444596307,2.6279816444596307,8.459650135399102,8.459650135399102,8.459650135399102,8.459650135399102,8.459650135399102,8.459650135399102,0.0,0.0,0.0,11.087631779858732
2021-05-01,2.850964728753379,-19.485436967855915,-5.11368189492067,2.850964728753379,2.850964728753379,-15.240571128574071,-15.240571128574071,-15.240571128574071,-15.240571128574071,-15.240571128574071,-15.240571128574071,0.0,0.0,0.0,-12.389606399820693
2021-06-01,3.0813805825603606,-6.707822790147717,7.300686293300855,3.0813805825603606,3.0813805825603606,-2.912808591572421,-2.912808591572421,-2.912808591572421,-2.912808591572421,-2.912808591572421,-2.912808591572421,0.0,0.0,0.0,0.16857199098793973
2021-07-01,3.304363666808022,-1.0460004399158307,12.24412939100089,3.304363666808022,3.304363666808022,2.397369748419039,2.397369748419039,2.397369748419039,2.397369748419039,2.397369748419039,2.397369748419039,0.0,0.0,0.0,5.701733415227061
2021-08-01,3.534779520521924,-1.6211145643411315,11.688505988455757,3.534779520521924,3.534779520521924,1.1744061662273968,1.1744061662273968,1.1744061662273968,1.1744061662273968,1.1744061662273968,1.1744061662273968,0.0,0.0,0.0,4.709185686749321
2021-09-01,3.765195374231275,-0.5939489174345701,12.15127015047123,3.765195374231275,3.765195374231275,1.7917922070766594,1.7917922070766594,1.7917922070766594,1.7917922070766594,1.7917922070766594,1.7917922070766594,0.0,0.0,0.0,5.556987581307935
2021-10-01,3.988178458562509,2.52729286219274,16.657060275481832,3.988178458562509,3.988178458562509,5.723909886425168,5.723909886425168,5.723909886425168,5.723909886425168,5.723909886425168,5.723909886425168,0.0,0.0,0.0,9.712088344987677
2021-11-01,4.218594312468974,-8.709228861041977,4.618089663096921,4.218594312468974,4.218594312468974,-6.262433551344789,-6.262433551344789,-6.262433551344789,-6.262433551344789,-6.262433551344789,-6.262433551344789,0.0,0.0,0.0,-2.0438392388758153
2021-12-01,4.441577396894584,-7.05830320818163,5.827864771330607,4.441577396894584,4.441577396894584,-5.221708453833365,-5.221708453833365,-5.221708453833365,-5.221708453833365,-5.221708453833365,-5.221708453833365,0.0,0.0,0.0,-0.7801310569387807
2022-01-01,4.67199325080105,14.940968910747339,27.88062363857034,4.67199325080105,4.67199325080105,16.862405133825227,16.862405133825227,16.862405133825227,16.862405133825227,16.862405133825227,16.862405133825227,0.0,0.0,0.0,21.53439838462628
2022-02-01,4.902409104707515,-7.357740291674064,6.723135891502498,4.902409104707515,4.902409104707515,-5.470778728221345,-5.470778728221345,-5.470778728221345,-5.470778728221345,-5.470778728221345,-5.470778728221345,0.0,0.0,0.0,-0.5683696235138296
2022-03-01,5.110526650171418,-3.7449390500535706,9.62975698624496,5.110526650171418,5.110526650171418,-2.124604868657613,-2.124604868657613,-2.124604868657613,-2.124604868657613,-2.124604868657613,-2.124604868657613,0.0,0.0,0.0,2.985921781513805
2022-04-01,5.340942504077883,17.462570212652746,31.63565842593192,5.3409424976174105,5.340942510648684,19.294376114966447,19.294376114966447,19.294376114966447,19.294376114966447,19.294376114966447,19.294376114966447,0.0,0.0,0.0,24.63531861904433
