ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.87546135800622,-53.43194245548874,-37.66819738353366,-19.87546135800622,-19.87546135800622,-25.123746862307918,-25.123746862307918,-25.123746862307918,-25.123746862307918,-25.123746862307918,-25.123746862307918,0.0,0.0,0.0,-44.99920822031414
2020-05-01,-19.71810982180568,-34.16188482831624,-18.421916457584658,-19.71810982180568,-19.71810982180568,-6.913018500975319,-6.913018500975319,-6.913018500975319,-6.913018500975319,-6.913018500975319,-6.913018500975319,0.0,0.0,0.0,-26.631128322781
2020-06-01,-19.555513236665327,-25.99305560242378,-10.918126706665316,-19.555513236665327,-19.555513236665327,1.1316896847666227,1.1316896847666227,1.1316896847666227,1.1316896847666227,1.1316896847666227,1.1316896847666227,0.0,0.0,0.0,-18.423823551898703
2020-07-01,-19.398161703688423,-38.245922218790724,-23.026880566926124,-19.398161703688423,-19.398161703688423,-11.258733659288222,-11.258733659288222,-11.258733659288222,-11.258733659288222,-11.258733659288222,-11.258733659288222,0.0,0.0,0.0,-30.656895362976645
2020-08-01,-19.23556511682569,-39.85812353727362,-24.52534602856259,-19.23556511682569,-19.23556511682569,-12.970172470098808,-12.970172470098808,-12.970172470098808,-12.970172470098808,-12.970172470098808,-12.970172470098808,0.0,0.0,0.0,-32.2057375869245
2020-09-01,-19.072968529162374,-31.300119607629018,-14.951653687853943,-19.072968529162374,-19.072968529162374,-4.3682448998671415,-4.3682448998671415,-4.3682448998671415,-4.3682448998671415,-4.3682448998671415,-4.3682448998671415,0.0,0.0,0.0,-23.441213429029517
2020-10-01,-18.915616993293828,-28.85080989425291,-12.991754802836287,-18.915616993293828,-18.915616993293828,-2.449894447369102,-2.449894447369102,-2.449894447369102,-2.449894447369102,-2.449894447369102,-2.449894447369102,0.0,0.0,0.0,-21.365511440662928
2020-11-01,-18.753020410063094,-19.632700192574788,-4.4926216628034945,-18.753020410063094,-18.753020410063094,6.778269822691461,6.778269822691461,6.778269822691461,6.778269822691461,6.778269822691461,6.778269822691461,0.0,0.0,0.0,-11.974750587371634
2020-12-01,-18.595668877385997,-11.78638104787166,2.6927534854114437,-18.595668877385997,-18.595668877385997,13.941069024381315,13.941069024381315,13.941069024381315,13.941069024381315,13.941069024381315,13.941069024381315,0.0,0.0,0.0,-4.654599853004681
2021-01-01,-18.43307229708586,-26.50604664289502,-11.920449877442334,-18.43307229708586,-18.43307229708586,-0.5079076724676157,-0.5079076724676157,-0.5079076724676157,-0.5079076724676157,-0.5079076724676157,-0.5079076724676157,0.0,0.0,0.0,-18.940979969553478
