ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.681701131035265,-62.846101114004405,-49.14855686381749,-25.681701131035265,-25.681701131035265,-29.990591556654515,-29.990591556654515,-29.990591556654515,-29.990591556654515,-29.990591556654515,-29.990591556654515,0.0,0.0,0.0,-55.672292687689776
2020-05-01,-25.33867482367746,-42.31285673424305,-28.703970387616838,-25.33867482367746,-25.33867482367746,-10.26953251582273,-10.26953251582273,-10.26953251582273,-10.26953251582273,-10.26953251582273,-10.26953251582273,0.0,0.0,0.0,-35.60820733950019
2020-06-01,-24.984214305749017,-30.88903576531283,-17.712218447032196,-24.984214305749017,-24.984214305749017,0.5270351135095992,0.5270351135095992,0.5270351135095992,0.5270351135095992,0.5270351135095992,0.5270351135095992,0.0,0.0,0.0,-24.45717919223942
2020-07-01,-24.641187996544218,-29.50071114070928,-16.33725237908173,-24.641187996544218,-24.641187996544218,1.4248431248316884,1.4248431248316884,1.4248431248316884,1.4248431248316884,1.4248431248316884,1.4248431248316884,0.0,0.0,0.0,-23.21634487171253
2020-08-01,-24.286727476141664,-35.37780496774726,-22.16129954916072,-24.286727476141664,-24.286727476141664,-4.640287339939308,-4.640287339939308,-4.640287339939308,-4.640287339939308,-4.640287339939308,-4.640287339939308,0.0,0.0,0.0,-28.92701481608097
2020-09-01,-23.9322669565632,-31.997427219321935,-18.852540140993206,-23.9322669565632,-23.9322669565632,-1.3361298153815606,-1.3361298153815606,-1.3361298153815606,-1.3361298153815606,-1.3361298153815606,-1.3361298153815606,0.0,0.0,0.0,-25.26839677194476
2020-10-01,-23.589240646996256,-28.250375074837557,-14.691338681336251,-23.589240646996256,-23.589240646996256,1.8642054020762608,1.8642054020762608,1.8642054020762608,1.8642054020762608,1.8642054020762608,1.8642054020762608,0.0,0.0,0.0,-21.725035244919994
2020-11-01,-23.234780126227243,-27.589338891827925,-14.681170652488463,-23.234780126227243,-23.234780126227243,2.5902406925984636,2.5902406925984636,2.5902406925984636,2.5902406925984636,2.5902406925984636,2.5902406925984636,0.0,0.0,0.0,-20.64453943362878
2020-12-01,-22.891754386580498,-25.866336880155412,-13.53395167517484,-22.891754386580498,-22.891754386580498,3.2141740228837032,3.2141740228837032,3.2141740228837032,3.2141740228837032,3.2141740228837032,3.2141740228837032,0.0,0.0,0.0,-19.677580363696794
2021-01-01,-22.537390988243633,-28.551745153097347,-15.221676021540134,-22.537390988243633,-22.537390988243633,0.17719815793893232,0.17719815793893232,0.17719815793893232,0.17719815793893232,0.17719815793893232,0.17719815793893232,0.0,0.0,0.0,-22.3601928303047
