ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-34.62746340152852,-74.5689467003094,-60.49108825865051,-34.62746340152852,-34.62746340152852,-32.574145497371624,-32.574145497371624,-32.574145497371624,-32.574145497371624,-32.574145497371624,-32.574145497371624,0.0,0.0,0.0,-67.20160889890015
2020-05-01,-33.571719809781655,-56.63820960793469,-42.663020636450035,-33.571719809781655,-33.571719809781655,-15.97430750692389,-15.97430750692389,-15.97430750692389,-15.97430750692389,-15.97430750692389,-15.97430750692389,0.0,0.0,0.0,-49.54602731670555
2020-06-01,-32.480784764794876,-39.692342291649716,-25.268438083760298,-32.480784764794876,-32.480784764794876,0.4588248384141047,0.4588248384141047,0.4588248384141047,0.4588248384141047,0.4588248384141047,0.4588248384141047,0.0,0.0,0.0,-32.021959926380774
2020-07-01,-31.42504117344988,-34.525055859284535,-20.203234410068365,-31.42504117344988,-31.42504117344988,4.0563220635108665,4.0563220635108665,4.0563220635108665,4.0563220635108665,4.0563220635108665,4.0563220635108665,0.0,0.0,0.0,-27.368719109939015
2020-08-01,-30.33410612884371,-42.514148573004604,-27.76365267044781,-30.33410612884371,-30.33410612884371,-4.9042113669621585,-4.9042113669621585,-4.9042113669621585,-4.9042113669621585,-4.9042113669621585,-4.9042113669621585,0.0,0.0,0.0,-35.23831749580587
2020-09-01,-29.243171083854023,-36.12341317036133,-21.51596736233038,-29.243171083854023,-29.243171083854023,0.4997525754657461,0.4997525754657461,0.4997525754657461,0.4997525754657461,0.4997525754657461,0.4997525754657461,0.0,0.0,0.0,-28.743418508388277
2020-10-01,-28.187427494041383,-38.90244894172597,-23.632390403042674,-28.187427494041383,-28.187427494041383,-3.4383420087572043,-3.4383420087572043,-3.4383420087572043,-3.4383420087572043,-3.4383420087572043,-3.4383420087572043,0.0,0.0,0.0,-31.625769502798587
2020-11-01,-27.09669376218767,-39.63802299720693,-24.328632839285316,-27.09669376218767,-27.09669376218767,-4.655966324482863,-4.655966324482863,-4.655966324482863,-4.655966324482863,-4.655966324482863,-4.655966324482863,0.0,0.0,0.0,-31.75266008667053
2020-12-01,-26.04216038762958,-32.16894183720726,-17.212218654088815,-26.04216038762958,-26.04216038762958,1.205686815431734,1.205686815431734,1.205686815431734,1.205686815431734,1.205686815431734,1.205686815431734,0.0,0.0,0.0,-24.836473572197846
2021-01-01,-24.9531859460142,-41.60144876662751,-27.511068242782486,-24.9531859460142,-24.9531859460142,-9.873571678135278,-9.873571678135278,-9.873571678135278,-9.873571678135278,-9.873571678135278,-9.873571678135278,0.0,0.0,0.0,-34.82675762414948
2021-02-01,-23.865423556342904,-31.647635309942533,-17.311873251755507,-23.865423556342904,-23.865423556342904,-0.7428531930232213,-0.7428531930232213,-0.7428531930232213,-0.7428531930232213,-0.7428531930232213,-0.7428531930232213,0.0,0.0,0.0,-24.608276749366127
2021-03-01,-22.884121089257967,-23.907124279383755,-8.959997690680572,-22.884121089257967,-22.884121089257967,6.46000163620391,6.46000163620391,6.46000163620391,6.46000163620391,6.46000163620391,6.46000163620391,0.0,0.0,0.0,-16.424119453054058
2021-04-01,-21.79892535466657,-32.65467865090444,-17.917650274971155,-21.79892535466657,-21.79892535466657,-3.591419760050471,-3.591419760050471,-3.591419760050471,-3.591419760050471,-3.591419760050471,-3.591419760050471,0.0,0.0,0.0,-25.39034511471704
2021-05-01,-20.749964475196066,-36.830967668209475,-22.2647829339955,-20.749964475196066,-20.749964475196066,-9.022187939187086,-9.022187939187086,-9.022187939187086,-9.022187939187086,-9.022187939187086,-9.022187939187086,0.0,0.0,0.0,-29.77215241438315
2021-06-01,-19.66694317702326,-35.658725052596324,-20.91528616368365,-19.66694317702326,-19.66694317702326,-8.88725697548047,-8.88725697548047,-8.88725697548047,-8.88725697548047,-8.88725697548047,-8.88725697548047,0.0,0.0,0.0,-28.554200152503732
2021-07-01,-18.61886489641215,-34.81210053069149,-20.382940021785668,-18.61886489641215,-18.61886489641215,-9.088987895345285,-9.088987895345285,-9.088987895345285,-9.088987895345285,-9.088987895345285,-9.088987895345285,0.0,0.0,0.0,-27.707852791757432
2021-08-01,-17.535850974335442,-27.480978893008402,-13.25063262461392,-17.535850974335442,-17.535850974335442,-2.6772136211444377,-2.6772136211444377,-2.6772136211444377,-2.6772136211444377,-2.6772136211444377,-2.6772136211444377,0.0,0.0,0.0,-20.21306459547988
2021-09-01,-16.452837053038238,-22.106234341505235,-7.305112717089803,-16.452837053038238,-16.452837053038238,2.1340305404795292,2.1340305404795292,2.1340305404795292,2.1340305404795292,2.1340305404795292,2.1340305404795292,0.0,0.0,0.0,-14.318806512558709
2021-10-01,-15.404759064782473,-21.40534182475773,-6.459966784854788,-15.404759064782473,-15.404759064782473,1.28575132688775,1.28575132688775,1.28575132688775,1.28575132688775,1.28575132688775,1.28575132688775,0.0,0.0,0.0,-14.119007737894723
2021-11-01,-14.321745143117528,-22.22022025424961,-7.144709861535567,-14.321745143117528,-14.321745143117528,-0.010655912001125941,-0.010655912001125941,-0.010655912001125941,-0.010655912001125941,-0.010655912001125941,-0.010655912001125941,0.0,0.0,0.0,-14.332401055118654
2021-12-01,-13.273667154409512,-21.59710321989944,-7.001900430458888,-13.273667154409512,-13.273667154409512,-0.8115815733324426,-0.8115815733324426,-0.8115815733324426,-0.8115815733324426,-0.8115815733324426,-0.8115815733324426,0.0,0.0,0.0,-14.085248727741956
2022-01-01,-12.190653232744559,-28.286925041977074,-13.090554295669616,-12.190653232744559,-12.190653232744559,-7.981955923397248,-7.981955923397248,-7.981955923397248,-7.981955923397248,-7.981955923397248,-7.981955923397248,0.0,0.0,0.0,-20.172609156141807
2022-02-01,-11.10763931107961,-24.24192603130186,-9.81683988978416,-11.10763931107961,-11.10763931107961,-6.041231098169927,-6.041231098169927,-6.041231098169927,-6.041231098169927,-6.041231098169927,-6.041231098169927,0.0,0.0,0.0,-17.14887040924954
2022-03-01,-10.129433188285462,-29.434795438724016,-14.9338291713111,-10.129433188285462,-10.129433188285462,-12.018244607939742,-12.018244607939742,-12.018244607939742,-12.018244607939742,-12.018244607939742,-12.018244607939742,0.0,0.0,0.0,-22.147677796225203
