ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-47.0920419482127,-58.907108587269136,-58.90710858656993,-47.0920419482127,-47.0920419482127,-11.815066638692327,-11.815066638692327,-11.815066638692327,-11.815066638692327,-11.815066638692327,-11.815066638692327,0.0,0.0,0.0,-58.90710858690503
2020-05-01,-44.195817282313186,-45.697754690067335,-45.69775468935268,-44.195817282313186,-44.195817282313186,-1.5019374074053464,-1.5019374074053464,-1.5019374074053464,-1.5019374074053464,-1.5019374074053464,-1.5019374074053464,0.0,0.0,0.0,-45.69775468971853
2020-06-01,-41.20199030909668,-48.584138595877576,-48.58413859519831,-41.20199030909668,-41.20199030909668,-7.3821482864423205,-7.3821482864423205,-7.3821482864423205,-7.3821482864423205,-7.3821482864423205,-7.3821482864423205,0.0,0.0,0.0,-48.584138595539
2020-07-01,-38.291354942747155,-41.90302009025815,-41.90302008955986,-38.291354942747155,-38.291354942747155,-3.611665147159604,-3.611665147159604,-3.611665147159604,-3.611665147159604,-3.611665147159604,-3.611665147159604,0.0,0.0,0.0,-41.90302008990676
2020-08-01,-35.283421836383724,-41.14087137890224,-41.140871378224915,-35.283421836383724,-35.283421836383724,-5.857449542198865,-5.857449542198865,-5.857449542198865,-5.857449542198865,-5.857449542198865,-5.857449542198865,0.0,0.0,0.0,-41.14087137858259
2020-09-01,-32.27213377190559,-31.71657435418595,-31.716574353454533,-32.27213377190559,-32.27213377190559,0.5555594180816447,0.5555594180816447,0.5555594180816447,0.5555594180816447,0.5555594180816447,0.5555594180816447,0.0,0.0,0.0,-31.71657435382394
2020-10-01,-29.379349153061085,-29.95685615213294,-29.95685615140937,-29.379349153061085,-29.379349153061085,-0.5775069987115252,-0.5775069987115252,-0.5775069987115252,-0.5775069987115252,-0.5775069987115252,-0.5775069987115252,0.0,0.0,0.0,-29.95685615177261
2020-11-01,-26.487507953291562,-27.903278136209117,-27.90327813547299,-26.487507953291562,-26.487507953291562,-1.4157701825414348,-1.4157701825414348,-1.4157701825414348,-1.4157701825414348,-1.4157701825414348,-1.4157701825414348,0.0,0.0,0.0,-27.903278135833
2020-12-01,-23.736207715574253,-14.417149006711874,-14.417149006003148,-23.736207715574253,-23.736207715574253,9.319058709224146,9.319058709224146,9.319058709224146,9.319058709224146,9.319058709224146,9.319058709224146,0.0,0.0,0.0,-14.417149006350106
2021-01-01,-21.825561336869693,-26.279231475103124,-26.279231474395466,-21.825561336869693,-21.825561336869693,-4.453670137871282,-4.453670137871282,-4.453670137871282,-4.453670137871282,-4.453670137871282,-4.453670137871282,0.0,0.0,0.0,-26.279231474740975
2021-02-01,-19.936590530562952,-23.926679447311848,-23.926679446597667,-19.936590530562952,-19.936590530562952,-3.990088916371009,-3.990088916371009,-3.990088916371009,-3.990088916371009,-3.990088916371009,-3.990088916371009,0.0,0.0,0.0,-23.92667944693396
2021-03-01,-18.36854776027424,-20.683525334820292,-20.68352533411458,-18.36854776027424,-18.36854776027424,-2.3149775742111736,-2.3149775742111736,-2.3149775742111736,-2.3149775742111736,-2.3149775742111736,-2.3149775742111736,0.0,0.0,0.0,-20.683525334485413
2021-04-01,-17.726406261311684,-23.24475817266632,-23.244758171960225,-17.726406261311684,-17.726406261311684,-5.518351911003176,-5.518351911003176,-5.518351911003176,-5.518351911003176,-5.518351911003176,-5.518351911003176,0.0,0.0,0.0,-23.24475817231486
2021-05-01,-17.184178260842916,-32.28764467136413,-32.28764467063973,-17.184178260842916,-17.184178260842916,-15.103466410163131,-15.103466410163131,-15.103466410163131,-15.103466410163131,-15.103466410163131,-15.103466410163131,0.0,0.0,0.0,-32.28764467100605
2021-06-01,-16.63616418319,-23.3234411105383,-23.32344110984718,-16.63616418319,-16.63616418319,-6.68727692700771,-6.68727692700771,-6.68727692700771,-6.68727692700771,-6.68727692700771,-6.68727692700771,0.0,0.0,0.0,-23.323441110197713
