ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.189345055245447,-47.584526345353794,-37.862492802516265,-18.189345055245447,-18.189345055245447,-24.338887334684106,-24.338887334684106,-24.338887334684106,-24.338887334684106,-24.338887334684106,-24.338887334684106,0.0,0.0,0.0,-42.528232389929556
2020-05-01,-17.580883309690808,-31.00370023887276,-21.199434931287666,-17.580883309690808,-17.580883309690808,-8.621695764606194,-8.621695764606194,-8.621695764606194,-8.621695764606194,-8.621695764606194,-8.621695764606194,0.0,0.0,0.0,-26.202579074297002
2020-06-01,-16.95213959675955,-24.57512023222337,-15.17869173327194,-16.95213959675955,-16.95213959675955,-3.096226133448051,-3.096226133448051,-3.096226133448051,-3.096226133448051,-3.096226133448051,-3.096226133448051,0.0,0.0,0.0,-20.048365730207603
2020-07-01,-16.34367787073548,-21.500513632000732,-11.724738098499989,-16.34367787073548,-16.34367787073548,-0.29979595106309476,-0.29979595106309476,-0.29979595106309476,-0.29979595106309476,-0.29979595106309476,-0.29979595106309476,0.0,0.0,0.0,-16.643473821798576
2020-08-01,-15.714934057181695,-23.340862473484407,-14.002433378709378,-15.714934057181695,-15.714934057181695,-2.6858982310519273,-2.6858982310519273,-2.6858982310519273,-2.6858982310519273,-2.6858982310519273,-2.6858982310519273,0.0,0.0,0.0,-18.400832288233623
2020-09-01,-15.086190216146965,-19.36841064613619,-9.520905828715696,-15.086190216146965,-15.086190216146965,0.46804981472466584,0.46804981472466584,0.46804981472466584,0.46804981472466584,0.46804981472466584,0.46804981472466584,0.0,0.0,0.0,-14.6181404014223
2020-10-01,-14.477728444562716,-19.282874027845235,-9.41461155251877,-14.477728444562716,-14.477728444562716,0.11408015424491616,0.11408015424491616,0.11408015424491616,0.11408015424491616,0.11408015424491616,0.11408015424491616,0.0,0.0,0.0,-14.3636482903178
2020-11-01,-13.849004351592322,-19.838616749659412,-9.754810575946193,-13.849004351592322,-13.849004351592322,-0.8675735662948723,-0.8675735662948723,-0.8675735662948723,-0.8675735662948723,-0.8675735662948723,-0.8675735662948723,0.0,0.0,0.0,-14.716577917887195
2020-12-01,-13.240878758148957,-18.933876815837753,-9.412164111273915,-13.240878758148957,-13.240878758148957,-0.9119014215780806,-0.9119014215780806,-0.9119014215780806,-0.9119014215780806,-0.9119014215780806,-0.9119014215780806,0.0,0.0,0.0,-14.152780179727039
2021-01-01,-12.613515537296202,-24.881942793885027,-14.519983519985445,-12.613515537296202,-12.613515537296202,-6.881692704014597,-6.881692704014597,-6.881692704014597,-6.881692704014597,-6.881692704014597,-6.881692704014597,0.0,0.0,0.0,-19.4952082413108
2021-02-01,-11.986181892206405,-16.60244587739899,-6.695639568862207,-11.986181892206405,-11.986181892206405,0.24406511960695487,0.24406511960695487,0.24406511960695487,0.24406511960695487,0.24406511960695487,0.24406511960695487,0.0,0.0,0.0,-11.74211677259945
2021-03-01,-11.419612476300893,-13.529573395183078,-3.5383628136105534,-11.419612476300893,-11.419612476300893,3.21458412235949,3.21458412235949,3.21458412235949,3.21458412235949,3.21458412235949,3.21458412235949,0.0,0.0,0.0,-8.205028353941403
2021-04-01,-10.792607603467,-19.3964945567257,-9.433901327705454,-10.792607603467,-10.792607603467,-3.6575896580206604,-3.6575896580206604,-3.6575896580206604,-3.6575896580206604,-3.6575896580206604,-3.6575896580206604,0.0,0.0,0.0,-14.45019726148766
2021-05-01,-10.186249862130545,-25.79314474220436,-15.767124704405399,-10.186249862130545,-10.186249862130545,-10.65280195369344,-10.65280195369344,-10.65280195369344,-10.65280195369344,-10.65280195369344,-10.65280195369344,0.0,0.0,0.0,-20.839051815823986
2021-06-01,-9.560014174100559,-21.985067611836776,-12.954636282273855,-9.560014174100559,-9.560014174100559,-7.890921476354295,-7.890921476354295,-7.890921476354295,-7.890921476354295,-7.890921476354295,-7.890921476354295,0.0,0.0,0.0,-17.450935650454852
2021-07-01,-8.954214467197929,-19.465267976044252,-9.667099576054905,-8.954214467197929,-8.954214467197929,-5.692872198949114,-5.692872198949114,-5.692872198949114,-5.692872198949114,-5.692872198949114,-5.692872198949114,0.0,0.0,0.0,-14.647086666147043
2021-08-01,-8.328661363883786,-14.9264144757853,-4.824647938897193,-8.328661363883786,-8.328661363883786,-1.2466639817698881,-1.2466639817698881,-1.2466639817698881,-1.2466639817698881,-1.2466639817698881,-1.2466639817698881,0.0,0.0,0.0,-9.575325345653674
2021-09-01,-7.7032151420368224,-10.382590917179346,-0.7140879454065261,-7.7032151420368224,-7.7032151420368224,2.4336076538055567,2.4336076538055567,2.4336076538055567,2.4336076538055567,2.4336076538055567,2.4336076538055567,0.0,0.0,0.0,-5.269607488231266
