ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.199196168893046,-63.814966295294,-46.01953385944367,-25.199196168893046,-25.199196168893046,-29.621616858778072,-29.621616858778072,-29.621616858778072,-29.621616858778072,-29.621616858778072,-29.621616858778072,0.0,0.0,0.0,-54.82081302767112
2020-05-01,-24.772083825311306,-44.590005075344806,-27.44433172556687,-24.772083825311306,-24.772083825311306,-11.124109981968099,-11.124109981968099,-11.124109981968099,-11.124109981968099,-11.124109981968099,-11.124109981968099,0.0,0.0,0.0,-35.8961938072794
2020-06-01,-24.330734403415406,-35.74329213592277,-18.289288530292627,-24.330734403415406,-24.330734403415406,-2.613095696820322,-2.613095696820322,-2.613095696820322,-2.613095696820322,-2.613095696820322,-2.613095696820322,0.0,0.0,0.0,-26.94383010023573
2020-07-01,-23.903622059687343,-39.35029649349337,-21.720686843054896,-23.903622059687343,-23.903622059687343,-6.299344256168376,-6.299344256168376,-6.299344256168376,-6.299344256168376,-6.299344256168376,-6.299344256168376,0.0,0.0,0.0,-30.20296631585572
2020-08-01,-23.462272638095133,-37.40346369904238,-20.07448798720171,-23.462272638095133,-23.462272638095133,-5.234184131808429,-5.234184131808429,-5.234184131808429,-5.234184131808429,-5.234184131808429,-5.234184131808429,0.0,0.0,0.0,-28.696456769903563
2020-09-01,-23.02092321675302,-29.483936585169374,-12.660595187979634,-23.02092321675302,-23.02092321675302,2.2556841486775214,2.2556841486775214,2.2556841486775214,2.2556841486775214,2.2556841486775214,2.2556841486775214,0.0,0.0,0.0,-20.7652390680755
2020-10-01,-22.593810873821045,-31.886569131785937,-15.128242855452912,-22.593810873821045,-22.593810873821045,-0.7355142141723733,-0.7355142141723733,-0.7355142141723733,-0.7355142141723733,-0.7355142141723733,-0.7355142141723733,0.0,0.0,0.0,-23.329325087993418
2020-11-01,-22.15246145275216,-30.398661251565876,-13.456745900190459,-22.15246145275216,-22.15246145275216,0.06606754341423973,0.06606754341423973,0.06606754341423973,0.06606754341423973,0.06606754341423973,0.06606754341423973,0.0,0.0,0.0,-22.08639390933792
2020-12-01,-21.72534911025641,-27.174976125385257,-10.478913649420857,-21.72534911025641,-21.72534911025641,2.461414057908032,2.461414057908032,2.461414057908032,2.461414057908032,2.461414057908032,2.461414057908032,0.0,0.0,0.0,-19.263935052348376
2021-01-01,-21.28399971110718,-39.303806149522664,-22.102288979969114,-21.28399971110718,-21.28399971110718,-9.538341186851081,-9.538341186851081,-9.538341186851081,-9.538341186851081,-9.538341186851081,-9.538341186851081,0.0,0.0,0.0,-30.822340897958263
