ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-34.84543169149691,-50.82568435618445,-50.8256843555496,-34.84543169149691,-34.84543169149691,-15.980252664374671,-15.980252664374671,-15.980252664374671,-15.980252664374671,-15.980252664374671,-15.980252664374671,0.0,0.0,0.0,-50.82568435587159
2020-05-01,-32.959072135148546,-40.24302161496866,-40.243021614346326,-32.959072135148546,-32.959072135148546,-7.2839494795099196,-7.2839494795099196,-7.2839494795099196,-7.2839494795099196,-7.2839494795099196,-7.2839494795099196,0.0,0.0,0.0,-40.24302161465847
2020-06-01,-31.003648739677626,-32.9928260076039,-32.99282600695838,-31.003648739677626,-31.003648739677626,-1.9891772676243475,-1.9891772676243475,-1.9891772676243475,-1.9891772676243475,-1.9891772676243475,-1.9891772676243475,0.0,0.0,0.0,-32.99282600730197
2020-07-01,-29.10489874602818,-31.43662576614215,-31.43662576552756,-29.10489874602818,-29.10489874602818,-2.3317270198228544,-2.3317270198228544,-2.3317270198228544,-2.3317270198228544,-2.3317270198228544,-2.3317270198228544,0.0,0.0,0.0,-31.436625765851034
2020-08-01,-27.14567953870527,-35.21489294148992,-35.21489294085474,-27.14567953870527,-27.14567953870527,-8.069213402471977,-8.069213402471977,-8.069213402471977,-8.069213402471977,-8.069213402471977,-8.069213402471977,0.0,0.0,0.0,-35.21489294117725
2020-09-01,-25.188811567653076,-26.814387454509486,-26.81438745390388,-25.188811567653076,-25.188811567653076,-1.6255758865613825,-1.6255758865613825,-1.6255758865613825,-1.6255758865613825,-1.6255758865613825,-1.6255758865613825,0.0,0.0,0.0,-26.814387454214458
2020-10-01,-23.294998394257867,-21.6432538794318,-21.643253878798394,-23.294998394257867,-23.294998394257867,1.6517445151439483,1.6517445151439483,1.6517445151439483,1.6517445151439483,1.6517445151439483,1.6517445151439483,0.0,0.0,0.0,-21.643253879113917
2020-11-01,-21.363076657519827,-21.149612637019317,-21.149612636396505,-21.363076657519827,-21.363076657519827,0.21346402082805624,0.21346402082805624,0.21346402082805624,0.21346402082805624,0.21346402082805624,0.21346402082805624,0.0,0.0,0.0,-21.14961263669177
2020-12-01,-19.494901450628472,-7.5649008693484765,-7.564900868742016,-19.494901450628472,-19.494901450628472,11.93000058156914,11.93000058156914,11.93000058156914,11.93000058156914,11.93000058156914,11.93000058156914,0.0,0.0,0.0,-7.564900869059333
2021-01-01,-17.57730474991622,-20.257622017290366,-20.25762201669488,-17.57730474991622,-17.57730474991622,-2.6803172670622426,-2.6803172670622426,-2.6803172670622426,-2.6803172670622426,-2.6803172670622426,-2.6803172670622426,0.0,0.0,0.0,-20.257622016978463
2021-02-01,-15.659666920263795,-18.43526203487563,-18.435262034231467,-15.659666920263795,-15.659666920263795,-2.775595114281682,-2.775595114281682,-2.775595114281682,-2.775595114281682,-2.775595114281682,-2.775595114281682,0.0,0.0,0.0,-18.435262034545477
2021-03-01,-13.946106993071016,-13.960703755589009,-13.960703754970261,-13.946106993071016,-13.946106993071016,-0.014596762210167117,-0.014596762210167117,-0.014596762210167117,-0.014596762210167117,-0.014596762210167117,-0.014596762210167117,0.0,0.0,0.0,-13.960703755281184
2021-04-01,-12.073794308593337,-16.2064699704476,-16.206469969833254,-12.073794308593337,-12.073794308593337,-4.132675661520352,-4.132675661520352,-4.132675661520352,-4.132675661520352,-4.132675661520352,-4.132675661520352,0.0,0.0,0.0,-16.206469970113687
2021-05-01,-10.269162302105983,-22.775900278229177,-22.775900277618852,-10.269162302105983,-10.269162302105983,-12.506737975830378,-12.506737975830378,-12.506737975830378,-12.506737975830378,-12.506737975830378,-12.506737975830378,0.0,0.0,0.0,-22.77590027793636
2021-06-01,-8.399761309642823,-16.545173508049295,-16.545173507412017,-8.399761309642823,-8.399761309642823,-8.145412198075517,-8.145412198075517,-8.145412198075517,-8.145412198075517,-8.145412198075517,-8.145412198075517,0.0,0.0,0.0,-16.54517350771834
2021-07-01,-6.627835694012232,-10.748370311220794,-10.748370310576755,-6.627835694012232,-6.627835694012232,-4.120534616903738,-4.120534616903738,-4.120534616903738,-4.120534616903738,-4.120534616903738,-4.120534616903738,0.0,0.0,0.0,-10.74837031091597
2021-08-01,-4.797045410192866,-4.6982230632998,-4.698223062663045,-4.797045410192866,-4.797045410192866,0.09882234722617417,0.09882234722617417,0.09882234722617417,0.09882234722617417,0.09882234722617417,0.09882234722617417,0.0,0.0,0.0,-4.698223062966692
2021-09-01,-4.5802748001955615,-5.18661885835287,-5.18661885772852,-4.5802748001955615,-4.5802748001955615,-0.6063440578295528,-0.6063440578295528,-0.6063440578295528,-0.6063440578295528,-0.6063440578295528,-0.6063440578295528,0.0,0.0,0.0,-5.186618858025114
2021-10-01,-4.456487814052171,-5.056524088766134,-5.056524088138446,-4.456487814052171,-4.456487814052171,-0.6000362744016349,-0.6000362744016349,-0.6000362744016349,-0.6000362744016349,-0.6000362744016349,-0.6000362744016349,0.0,0.0,0.0,-5.056524088453806
2021-11-01,-4.341431468734329,-4.76584919380707,-4.765849193166315,-4.341431468734329,-4.341431468734329,-0.42441772471928746,-0.42441772471928746,-0.42441772471928746,-0.42441772471928746,-0.42441772471928746,-0.42441772471928746,0.0,0.0,0.0,-4.765849193453616
2021-12-01,-4.23008661842674,4.831579592163441,4.8315795927748395,-4.23008661842674,-4.23008661842674,9.061666210893971,9.061666210893971,9.061666210893971,9.061666210893971,9.061666210893971,9.061666210893971,0.0,0.0,0.0,4.831579592467231
2022-01-01,-4.115030273108898,-3.409397867386134,-3.409397866747869,-4.115030273108898,-4.115030273108898,0.7056324060290067,0.7056324060290067,0.7056324060290067,0.7056324060290067,0.7056324060290067,0.7056324060290067,0.0,0.0,0.0,-3.4093978670798917
2022-02-01,-3.999973927791056,-7.640493000939897,-7.640493000325618,-3.999973927791056,-3.999973927791056,-3.640519072842529,-3.640519072842529,-3.640519072842529,-3.640519072842529,-3.640519072842529,-3.640519072842529,0.0,0.0,0.0,-7.640493000633585
2022-03-01,-3.8960520675039736,-7.703030641660827,-7.703030641046507,-3.8960520675039736,-3.8960520675039736,-3.806978573856506,-3.806978573856506,-3.806978573856506,-3.806978573856506,-3.806978573856506,-3.806978573856506,0.0,0.0,0.0,-7.703030641360479
2022-04-01,-3.780995722186132,3.8207142237473204,3.955611147280147,-3.852226193929165,-3.7173292702704304,7.672940418074506,7.672940418074506,7.672940418074506,7.672940418074506,7.672940418074506,7.672940418074506,0.0,0.0,0.0,3.891944695888374
