ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.027349216403536,-65.9431573878082,-51.22914749832237,-25.027349216403536,-25.027349216403536,-33.55522577080339,-33.55522577080339,-33.55522577080339,-33.55522577080339,-33.55522577080339,-33.55522577080339,0.0,0.0,0.0,-58.582574987206925
2020-05-01,-24.046281663562322,-43.777671019564664,-28.23255479865003,-24.046281663562322,-24.046281663562322,-12.787141004887618,-12.787141004887618,-12.787141004887618,-12.787141004887618,-12.787141004887618,-12.787141004887618,0.0,0.0,0.0,-36.83342266844994
2020-06-01,-23.032511858702655,-31.407370846449872,-16.03138332673172,-23.032511858702655,-23.032511858702655,-0.6711971512691188,-0.6711971512691188,-0.6711971512691188,-0.6711971512691188,-0.6711971512691188,-0.6711971512691188,0.0,0.0,0.0,-23.703709009971774
2020-07-01,-22.051444322627074,-27.49714254930663,-13.055257924406977,-22.051444322627074,-22.051444322627074,2.0353859897727618,2.0353859897727618,2.0353859897727618,2.0353859897727618,2.0353859897727618,2.0353859897727618,0.0,0.0,0.0,-20.01605833285431
2020-08-01,-21.037674553088696,-29.37743163531576,-14.391148349233669,-21.037674553088696,-21.037674553088696,-0.9451060997760242,-0.9451060997760242,-0.9451060997760242,-0.9451060997760242,-0.9451060997760242,-0.9451060997760242,0.0,0.0,0.0,-21.98278065286472
2020-09-01,-20.023904781808415,-22.451950225328652,-8.087044680601124,-20.023904781808415,-20.023904781808415,4.756211800403507,4.756211800403507,4.756211800403507,4.756211800403507,4.756211800403507,4.756211800403507,0.0,0.0,0.0,-15.267692981404908
2020-10-01,-19.042837254852138,-25.48636524655043,-10.951550968325941,-19.042837254852138,-19.042837254852138,1.0111878805687777,1.0111878805687777,1.0111878805687777,1.0111878805687777,1.0111878805687777,1.0111878805687777,0.0,0.0,0.0,-18.03164937428336
2020-11-01,-18.029067488071853,-25.64694721153685,-10.753956764698525,-18.029067488071853,-18.029067488071853,-0.2752656451884113,-0.2752656451884113,-0.2752656451884113,-0.2752656451884113,-0.2752656451884113,-0.2752656451884113,0.0,0.0,0.0,-18.304333133260265
2020-12-01,-17.048044755853518,-23.663188160263875,-9.23115051116704,-17.048044755853518,-17.048044755853518,0.5799733437294964,0.5799733437294964,0.5799733437294964,0.5799733437294964,0.5799733437294964,0.5799733437294964,0.0,0.0,0.0,-16.468071412124022
2021-01-01,-16.035022236765347,-30.118131530553107,-15.3267576480829,-16.035022236765347,-16.035022236765347,-6.636363236375458,-6.636363236375458,-6.636363236375458,-6.636363236375458,-6.636363236375458,-6.636363236375458,0.0,0.0,0.0,-22.671385473140806
2021-02-01,-15.023261285487814,-21.637935363265612,-7.110815283497133,-15.023261285487814,-15.023261285487814,0.5559217448906819,0.5559217448906819,0.5559217448906819,0.5559217448906819,0.5559217448906819,0.5559217448906819,0.0,0.0,0.0,-14.467339540597132
2021-03-01,-14.110492587494447,-16.72519062406236,-1.9648104474008066,-14.110492587494447,-14.110492587494447,4.935217284424633,4.935217284424633,4.935217284424633,4.935217284424633,4.935217284424633,4.935217284424633,0.0,0.0,0.0,-9.175275303069814
2021-04-01,-13.099977808749776,-32.427098666517125,-17.02107337396661,-13.099977808749776,-13.099977808749776,-11.914883071159256,-11.914883071159256,-11.914883071159256,-11.914883071159256,-11.914883071159256,-11.914883071159256,0.0,0.0,0.0,-25.01486087990903
2021-05-01,-12.123437675068043,-28.404030148009806,-13.297051306873641,-12.123437675068043,-12.123437675068043,-8.659040008651054,-8.659040008651054,-8.659040008651054,-8.659040008651054,-8.659040008651054,-8.659040008651054,0.0,0.0,0.0,-20.782477683719097
2021-06-01,-11.114490749937154,-26.674530497625337,-11.849059305010243,-11.114490749937154,-11.114490749937154,-8.147955879874402,-8.147955879874402,-8.147955879874402,-8.147955879874402,-8.147955879874402,-8.147955879874402,0.0,0.0,0.0,-19.262446629811556
2021-07-01,-10.13809661446607,-21.314308638214378,-6.120504852086486,-10.13809661446607,-10.13809661446607,-3.4801959509489166,-3.4801959509489166,-3.4801959509489166,-3.4801959509489166,-3.4801959509489166,-3.4801959509489166,0.0,0.0,0.0,-13.618292565414986
2021-08-01,-9.129157537534216,-15.877467795792361,-1.2359374177572764,-9.129157537534216,-9.129157537534216,0.8763893759638449,0.8763893759638449,0.8763893759638449,0.8763893759638449,0.8763893759638449,0.8763893759638449,0.0,0.0,0.0,-8.252768161570371
2021-09-01,-8.120319312737507,-12.006016841323051,3.8621745394856033,-8.120319312737507,-8.120319312737507,3.9469970012956184,3.9469970012956184,3.9469970012956184,3.9469970012956184,3.9469970012956184,3.9469970012956184,0.0,0.0,0.0,-4.173322311441889
2021-10-01,-7.144024274882404,-10.925862773792673,3.85616005712643,-7.144024274882404,-7.144024274882404,3.595504402315247,3.595504402315247,3.595504402315247,3.595504402315247,3.595504402315247,3.595504402315247,0.0,0.0,0.0,-3.548519872567157
2021-11-01,-6.135186086010359,-13.40014059540395,2.3751835661843614,-6.135186086010359,-6.135186086010359,0.6479702610286224,0.6479702610286224,0.6479702610286224,0.6479702610286224,0.6479702610286224,0.6479702610286224,0.0,0.0,0.0,-5.487215824981736
2021-12-01,-5.1588910645212795,-11.29150146939279,3.591567319768127,-5.1588910645212795,-5.1588910645212795,0.8066922009661571,0.8066922009661571,0.8066922009661571,0.8066922009661571,0.8066922009661571,0.8066922009661571,0.0,0.0,0.0,-4.352198863555122
