ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,22.403967260163114,7.599071791043806,15.777147315880217,22.403967260163114,22.403967260163114,-10.401712387872399,-10.401712387872399,-10.401712387872399,-10.401712387872399,-10.401712387872399,-10.401712387872399,0.0,0.0,0.0,12.002254872290715
2020-05-01,22.012373615343456,10.230289622944232,18.149033277341548,22.012373615343456,22.012373615343456,-7.727154695543497,-7.727154695543497,-7.727154695543497,-7.727154695543497,-7.727154695543497,-7.727154695543497,0.0,0.0,0.0,14.28521891979996
2020-06-01,21.6077268487407,11.578348389299006,19.549448176928593,21.6077268487407,21.6077268487407,-5.969073042193454,-5.969073042193454,-5.969073042193454,-5.969073042193454,-5.969073042193454,-5.969073042193454,0.0,0.0,0.0,15.638653806547246
2020-07-01,21.216133203782938,11.577780177586522,20.149990276545704,21.216133203782938,21.216133203782938,-5.38812618989394,-5.38812618989394,-5.38812618989394,-5.38812618989394,-5.38812618989394,-5.38812618989394,0.0,0.0,0.0,15.828007013888998
2020-08-01,20.8114864369398,9.12515325373654,17.227050894589,20.8114864369398,20.8114864369398,-7.652540680014136,-7.652540680014136,-7.652540680014136,-7.652540680014136,-7.652540680014136,-7.652540680014136,0.0,0.0,0.0,13.158945756925663
2020-09-01,20.406839669532175,14.28744697640146,22.343573657468557,20.406839669532175,20.406839669532175,-2.0343988343255024,-2.0343988343255024,-2.0343988343255024,-2.0343988343255024,-2.0343988343255024,-2.0343988343255024,0.0,0.0,0.0,18.372440835206675
2020-10-01,20.01524602331727,20.612345610930817,28.748736824925743,20.01524602331727,20.01524602331727,4.749339974789407,4.749339974789407,4.749339974789407,4.749339974789407,4.749339974789407,4.749339974789407,0.0,0.0,0.0,24.76458599810668
2020-11-01,19.610561361421205,10.542009471685192,19.04927163499496,19.610561361421205,19.610561361421205,-4.653824265863221,-4.653824265863221,-4.653824265863221,-4.653824265863221,-4.653824265863221,-4.653824265863221,0.0,0.0,0.0,14.956737095557983
2020-12-01,19.21891259741768,16.335647169169004,24.59533171548892,19.21891259741768,19.21891259741768,1.0417464381858,1.0417464381858,1.0417464381858,1.0417464381858,1.0417464381858,1.0417464381858,0.0,0.0,0.0,20.26065903560348
2021-01-01,18.813936401080404,33.05382445039323,41.20802549312755,18.813936401080404,18.813936401080404,18.28535599697147,18.28535599697147,18.28535599697147,18.28535599697147,18.28535599697147,18.28535599697147,0.0,0.0,0.0,37.09929239805187
2021-02-01,18.408012157274616,7.620788542506853,15.859687459264737,18.408012157274616,18.408012157274616,-6.7061907589073915,-6.7061907589073915,-6.7061907589073915,-6.7061907589073915,-6.7061907589073915,-6.7061907589073915,0.0,0.0,0.0,11.701821398367224
2021-03-01,18.04013141649139,15.116796588830752,23.51032636405426,18.04013141649139,18.04013141649139,1.1980495918870966,1.1980495918870966,1.1980495918870966,1.1980495918870966,1.1980495918870966,1.1980495918870966,0.0,0.0,0.0,19.238181008378486
2021-04-01,17.631294986573888,23.626189849124174,31.7023695394262,17.631294986573888,17.631294986573888,9.93254935725976,9.93254935725976,9.93254935725976,9.93254935725976,9.93254935725976,9.93254935725976,0.0,0.0,0.0,27.563844343833647
2021-05-01,17.235261543437048,6.4748602516362395,14.459001409540011,17.235261543437048,17.235261543437048,-6.661120444487661,-6.661120444487661,-6.661120444487661,-6.661120444487661,-6.661120444487661,-6.661120444487661,0.0,0.0,0.0,10.574141098949386
2021-06-01,16.824929696527278,1.707046149425743,9.834878975644513,16.824929696527278,16.824929696527278,-11.186544953555183,-11.186544953555183,-11.186544953555183,-11.186544953555183,-11.186544953555183,-11.186544953555183,0.0,0.0,0.0,5.638384742972095
2021-07-01,16.42734994471796,3.38869866664663,11.746384976841364,16.42734994471796,16.42734994471796,-8.698094209259674,-8.698094209259674,-8.698094209259674,-8.698094209259674,-8.698094209259674,-8.698094209259674,0.0,0.0,0.0,7.7292557354582865
2021-08-01,16.016257994713296,6.438827645970029,14.792879586923688,16.016257994713296,16.016257994713296,-5.293147658305993,-5.293147658305993,-5.293147658305993,-5.293147658305993,-5.293147658305993,-5.293147658305993,0.0,0.0,0.0,10.723110336407302
2021-09-01,15.605165595503237,9.327279288835049,17.626367908797068,15.605165595503237,15.605165595503237,-2.0971932432645324,-2.0971932432645324,-2.0971932432645324,-2.0971932432645324,-2.0971932432645324,-2.0971932432645324,0.0,0.0,0.0,13.507972352238705
2021-10-01,15.207334236109862,11.841055011447601,20.02767520409033,15.207334236109862,15.207334236109862,0.8740909838757996,0.8740909838757996,0.8740909838757996,0.8740909838757996,0.8740909838757996,0.8740909838757996,0.0,0.0,0.0,16.08142521998566
2021-11-01,14.796241831472225,6.574273381298503,14.934199288889877,14.796241831472225,14.796241831472225,-4.276297359279416,-4.276297359279416,-4.276297359279416,-4.276297359279416,-4.276297359279416,-4.276297359279416,0.0,0.0,0.0,10.519944472192808
2021-12-01,14.398410472145478,20.808021012985485,28.658878080366442,14.398410472145478,14.398410472145478,10.5028769696404,10.5028769696404,10.5028769696404,10.5028769696404,10.5028769696404,10.5028769696404,0.0,0.0,0.0,24.90128744178588
2022-01-01,13.987318067507838,28.830115135223316,36.8658047017059,13.987318067507838,13.987318067507838,18.689473902777443,18.689473902777443,18.689473902777443,18.689473902777443,18.689473902777443,18.689473902777443,0.0,0.0,0.0,32.67679197028528
2022-02-01,13.576225662870197,-2.406428107530275,5.623318348571234,13.576225662870197,13.576225662870197,-12.081496023662726,-12.081496023662726,-12.081496023662726,-12.081496023662726,-12.081496023662726,-12.081496023662726,0.0,0.0,0.0,1.4947296392074705
2022-03-01,13.204916394165231,-3.339013908872403,4.698290518144668,13.204916394165231,13.204916394165231,-12.453699068352018,-12.453699068352018,-12.453699068352018,-12.453699068352018,-12.453699068352018,-12.453699068352018,0.0,0.0,0.0,0.7512173258132133
