ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-31.6622592719076,-68.6532473032954,-51.22478822092736,-31.6622592719076,-31.6622592719076,-28.069956086614642,-28.069956086614642,-28.069956086614642,-28.069956086614642,-28.069956086614642,-28.069956086614642,0.0,0.0,0.0,-59.73221535852224
2020-05-01,-30.213156896382316,-53.131981636242095,-35.622252773330224,-30.213156896382316,-30.213156896382316,-14.262167872997603,-14.262167872997603,-14.262167872997603,-14.262167872997603,-14.262167872997603,-14.262167872997603,0.0,0.0,0.0,-44.47532476937992
2020-06-01,-28.71575111019549,-41.81760650196972,-24.411691115823245,-28.71575111019549,-28.71575111019549,-4.177597255218066,-4.177597255218066,-4.177597255218066,-4.177597255218066,-4.177597255218066,-4.177597255218066,0.0,0.0,0.0,-32.89334836541356
2020-07-01,-27.266648739931263,-35.61353810032131,-17.60560015271066,-27.266648739931263,-27.266648739931263,0.665589317484083,0.665589317484083,0.665589317484083,0.665589317484083,0.665589317484083,0.665589317484083,0.0,0.0,0.0,-26.60105942244718
2020-08-01,-25.76924295398381,-38.400029807684916,-21.25448476857094,-25.76924295398381,-25.76924295398381,-4.296761949462443,-4.296761949462443,-4.296761949462443,-4.296761949462443,-4.296761949462443,-4.296761949462443,0.0,0.0,0.0,-30.066004903446252
2020-09-01,-24.271837165031783,-35.887904263943874,-18.41192975273159,-24.271837165031783,-24.271837165031783,-2.845833336387999,-2.845833336387999,-2.845833336387999,-2.845833336387999,-2.845833336387999,-2.845833336387999,0.0,0.0,0.0,-27.11767050141978
2020-10-01,-22.82273478916301,-32.63208990479099,-15.471002329699196,-22.82273478916301,-22.82273478916301,-1.3156338362776843,-1.3156338362776843,-1.3156338362776843,-1.3156338362776843,-1.3156338362776843,-1.3156338362776843,0.0,0.0,0.0,-24.138368625440695
2020-11-01,-21.32532900206712,-32.31291598922497,-14.904775438729855,-21.32532900206712,-21.32532900206712,-2.482448607826421,-2.482448607826421,-2.482448607826421,-2.482448607826421,-2.482448607826421,-2.482448607826421,0.0,0.0,0.0,-23.80777760989354
2020-12-01,-19.876226628547762,-27.452623858807485,-8.358393621492896,-19.876226628547762,-19.876226628547762,2.058028074092199,2.058028074092199,2.058028074092199,2.058028074092199,2.058028074092199,2.058028074092199,0.0,0.0,0.0,-17.818198554455563
2021-01-01,-18.379259728834164,-37.8423576906429,-19.970719909358618,-18.379259728834164,-18.379259728834164,-10.655936639631582,-10.655936639631582,-10.655936639631582,-10.655936639631582,-10.655936639631582,-10.655936639631582,0.0,0.0,0.0,-29.035196368465748
2021-02-01,-16.88229680282085,-29.68594927666403,-12.01484864820758,-16.88229680282085,-16.88229680282085,-3.625565191185374,-3.625565191185374,-3.625565191185374,-3.625565191185374,-3.625565191185374,-3.625565191185374,0.0,0.0,0.0,-20.507861994006223
2021-03-01,-15.530363453216452,-19.232885007076096,-2.09563708674299,-15.530363453216452,-15.530363453216452,4.721329397199272,4.721329397199272,4.721329397199272,4.721329397199272,4.721329397199272,4.721329397199272,0.0,0.0,0.0,-10.80903405601718
2021-04-01,-14.033770553593685,-25.893300218081976,-9.59957254696963,-14.033770553593685,-14.033770553593685,-3.610200623074988,-3.610200623074988,-3.610200623074988,-3.610200623074988,-3.610200623074988,-3.610200623074988,0.0,0.0,0.0,-17.64397117666867
2021-05-01,-12.585654670600833,-30.186783457477333,-12.90603117145475,-12.585654670600833,-12.585654670600833,-9.200927039395495,-9.200927039395495,-9.200927039395495,-9.200927039395495,-9.200927039395495,-9.200927039395495,0.0,0.0,0.0,-21.786581709996327
2021-06-01,-11.08926825812764,-29.424837749234648,-12.897350217298621,-11.08926825812764,-11.08926825812764,-10.735176802015923,-10.735176802015923,-10.735176802015923,-10.735176802015923,-10.735176802015923,-10.735176802015923,0.0,0.0,0.0,-21.824445060143564
2021-07-01,-9.641517257124248,-25.989863198182263,-8.375041340087856,-9.641517257124248,-9.641517257124248,-7.824318144800864,-7.824318144800864,-7.824318144800864,-7.824318144800864,-7.824318144800864,-7.824318144800864,0.0,0.0,0.0,-17.465835401925112
2021-08-01,-8.145507892955688,-21.32282417785325,-3.8599873781488907,-8.145507892955688,-8.145507892955688,-4.146173009490346,-4.146173009490346,-4.146173009490346,-4.146173009490346,-4.146173009490346,-4.146173009490346,0.0,0.0,0.0,-12.291680902446036
2021-09-01,-6.649498532575023,-16.594161448666334,0.2635409718639426,-6.649498532575023,-6.649498532575023,-1.1378190944800377,-1.1378190944800377,-1.1378190944800377,-1.1378190944800377,-1.1378190944800377,-1.1378190944800377,0.0,0.0,0.0,-7.78731762705506
2021-10-01,-5.201747535785056,-11.898889605399548,6.227709636188305,-5.201747535785056,-5.201747535785056,2.1802733337546294,2.1802733337546294,2.1802733337546294,2.1802733337546294,2.1802733337546294,2.1802733337546294,0.0,0.0,0.0,-3.021474202030427
2021-11-01,-3.705738172079314,-13.7654105036591,3.9506074809030416,-3.705738172079314,-3.705738172079314,-1.4228209946204597,-1.4228209946204597,-1.4228209946204597,-1.4228209946204597,-1.4228209946204597,-1.4228209946204597,0.0,0.0,0.0,-5.128559166699774
2021-12-01,-2.2579871749447267,-10.88627752678416,6.026786880746846,-2.2579871749447267,-2.2579871749447267,-0.03970814932806677,-0.03970814932806677,-0.03970814932806677,-0.03970814932806677,-0.03970814932806677,-0.03970814932806677,0.0,0.0,0.0,-2.2976953242727935
2022-01-01,-0.7619778112389811,-11.938579099583498,5.749254838745462,-0.7619778112389811,-0.7619778112389811,-2.458457569666427,-2.458457569666427,-2.458457569666427,-2.458457569666427,-2.458457569666427,-2.458457569666427,0.0,0.0,0.0,-3.2204353809054083
2022-02-01,0.7340315524667643,-17.000344768872896,0.7395387136688553,0.7340315524667643,0.7340315524667643,-9.175177602058508,-9.175177602058508,-9.175177602058508,-9.175177602058508,-9.175177602058508,-9.175177602058508,0.0,0.0,0.0,-8.441146049591744
2022-03-01,2.0852658164590476,-20.40002544614717,-3.1109894253514354,2.0852658164590476,2.0852658164590476,-13.718226897692329,-13.718226897692329,-13.718226897692329,-13.718226897692329,-13.718226897692329,-13.718226897692329,0.0,0.0,0.0,-11.632961081233281
2022-04-01,3.5812751801647895,16.205289134568535,33.28805852550888,3.581217439414377,3.5813216942758133,21.20117241645939,21.20117241645939,21.20117241645939,21.20117241645939,21.20117241645939,21.20117241645939,0.0,0.0,0.0,24.78244759662418
2022-05-01,5.0290261772993805,-7.898497601153761,9.28889091002348,5.028841699294329,5.02917867226062,-4.547713684060044,-4.547713684060044,-4.547713684060044,-4.547713684060044,-4.547713684060044,-4.547713684060044,0.0,0.0,0.0,0.48131249323933645
2022-06-01,6.5250355410051295,-20.28359201759717,-2.6662686840053285,6.5246910106249825,6.525328462421031,-17.585729707719832,-17.585729707719832,-17.585729707719832,-17.585729707719832,-17.585729707719832,-17.585729707719832,0.0,0.0,0.0,-11.060694166714702
2022-07-01,7.972786538139721,-17.03763982060921,1.3492122583796153,7.972242723993406,7.973274065452889,-16.245199665059324,-16.245199665059324,-16.245199665059324,-16.245199665059324,-16.245199665059324,-16.245199665059324,0.0,0.0,0.0,-8.272413126919602
2022-08-01,9.468795901845462,-3.0375578611239056,14.84360234782939,9.468017080575843,9.469477282588402,-3.80260802928331,-3.80260802928331,-3.80260802928331,-3.80260802928331,-3.80260802928331,-3.80260802928331,0.0,0.0,0.0,5.666187872562152
2022-09-01,10.964805265551197,2.544256171628799,20.78767977373135,10.963798785128242,10.965719721192608,0.6856900286727577,0.6856900286727577,0.6856900286727577,0.6856900286727577,0.6856900286727577,0.6856900286727577,0.0,0.0,0.0,11.650495294223955
2022-10-01,12.412556262685788,9.90826863124084,27.071693853160976,12.411277695331448,12.413705809116609,5.679657369025645,5.679657369025645,5.679657369025645,5.679657369025645,5.679657369025645,5.679657369025645,0.0,0.0,0.0,18.092213631711434
2022-11-01,13.908565626391537,4.446480623776974,21.80654239771475,13.906997800146094,13.9099710186306,-0.42949763882399855,-0.42949763882399855,-0.42949763882399855,-0.42949763882399855,-0.42949763882399855,-0.42949763882399855,0.0,0.0,0.0,13.47906798756754
2022-12-01,15.35631662352613,4.632773116510705,22.05696046348836,15.354487263339168,15.358003235257696,-2.1226988338858037,-2.1226988338858037,-2.1226988338858037,-2.1226988338858037,-2.1226988338858037,-2.1226988338858037,0.0,0.0,0.0,13.233617789640327
2023-01-01,16.852325987231872,13.920102248262477,30.92653262933975,16.850232631125685,16.85432885140223,5.597481749610993,5.597481749610993,5.597481749610993,5.597481749610993,5.597481749610993,5.597481749610993,0.0,0.0,0.0,22.449807736842864
2023-02-01,18.348335350937614,-4.956042592414929,12.418365996153527,18.345956065160266,18.35062586790249,-15.017542415471647,-15.017542415471647,-15.017542415471647,-15.017542415471647,-15.017542415471647,-15.017542415471647,0.0,0.0,0.0,3.3307929354659667
2023-03-01,19.699569614929896,-20.39898656894651,-3.7783344042978726,19.6968701990444,19.702196726724917,-31.679248698905855,-31.679248698905855,-31.679248698905855,-31.679248698905855,-31.679248698905855,-31.679248698905855,0.0,0.0,0.0,-11.97967908397596
