ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-39.814951684759336,-76.9228294637667,-62.96515315518578,-39.814951684759336,-39.814951684759336,-29.862450631949645,-29.862450631949645,-29.862450631949645,-29.862450631949645,-29.862450631949645,-29.862450631949645,0.0,0.0,0.0,-69.67740231670898
2020-05-01,-38.416258171047005,-60.56750773760764,-45.86404237093371,-38.416258171047005,-38.416258171047005,-15.123908009476557,-15.123908009476557,-15.123908009476557,-15.123908009476557,-15.123908009476557,-15.123908009476557,0.0,0.0,0.0,-53.54016618052356
2020-06-01,-36.97094153954026,-42.27830704725764,-27.96174740715987,-36.97094153954026,-36.97094153954026,2.287212905654006,2.287212905654006,2.287212905654006,2.287212905654006,2.287212905654006,2.287212905654006,0.0,0.0,0.0,-34.683728633886254
2020-07-01,-35.57224802582359,-37.48613269171949,-23.898855298391457,-35.57224802582359,-35.57224802582359,4.753746584563307,4.753746584563307,4.753746584563307,4.753746584563307,4.753746584563307,4.753746584563307,0.0,0.0,0.0,-30.818501441260285
2020-08-01,-34.12693139429536,-44.672284765956306,-29.64757381860182,-34.12693139429536,-34.12693139429536,-3.234124564495235,-3.234124564495235,-3.234124564495235,-3.234124564495235,-3.234124564495235,-3.234124564495235,0.0,0.0,0.0,-37.361055958790594
2020-09-01,-32.68161476372765,-36.81996101545545,-22.998937642625975,-32.68161476372765,-32.68161476372765,2.8876681670896165,2.8876681670896165,2.8876681670896165,2.8876681670896165,2.8876681670896165,2.8876681670896165,0.0,0.0,0.0,-29.793946596638037
2020-10-01,-31.28333409409886,-37.43116722561545,-23.27355795378685,-31.28333409409886,-31.28333409409886,0.933094041644649,0.933094041644649,0.933094041644649,0.933094041644649,0.933094041644649,0.933094041644649,0.0,0.0,0.0,-30.35024005245421
2020-11-01,-29.83844526086925,-38.477386697403254,-24.81336304175205,-29.83844526086925,-29.83844526086925,-1.733121557507113,-1.733121557507113,-1.733121557507113,-1.733121557507113,-1.733121557507113,-1.733121557507113,0.0,0.0,0.0,-31.57156681837636
2020-12-01,-28.440935910293867,-34.62239995402988,-19.483641670943893,-28.440935910293867,-28.440935910293867,0.9805143960208971,0.9805143960208971,0.9805143960208971,0.9805143960208971,0.9805143960208971,0.9805143960208971,0.0,0.0,0.0,-27.46042151427297
2021-01-01,-26.997330506092712,-48.66761334733078,-33.744496692125594,-26.997330506092712,-26.997330506092712,-14.273218599013703,-14.273218599013703,-14.273218599013703,-14.273218599013703,-14.273218599013703,-14.273218599013703,0.0,0.0,0.0,-41.27054910510641
