ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.7868127788796,-78.07507053693834,-63.75789935965477,-38.7868127788796,-38.7868127788796,-31.693171387673004,-31.693171387673004,-31.693171387673004,-31.693171387673004,-31.693171387673004,-31.693171387673004,0.0,0.0,0.0,-70.47998416655261
2020-05-01,-37.3059715571303,-59.236400283967015,-44.52013894452456,-37.3059715571303,-37.3059715571303,-14.284793405296583,-14.284793405296583,-14.284793405296583,-14.284793405296583,-14.284793405296583,-14.284793405296583,0.0,0.0,0.0,-51.59076496242688
2020-06-01,-35.7757689648779,-44.057384316006,-29.315491565879704,-35.7757689648779,-35.7757689648779,-0.7259809155849853,-0.7259809155849853,-0.7259809155849853,-0.7259809155849853,-0.7259809155849853,-0.7259809155849853,0.0,0.0,0.0,-36.50174988046288
2020-07-01,-34.29492774450774,-37.29160475120688,-22.360519011813125,-34.29492774450774,-34.29492774450774,4.748879871540503,4.748879871540503,4.748879871540503,4.748879871540503,4.748879871540503,4.748879871540503,0.0,0.0,0.0,-29.546047872967236
2020-08-01,-32.76472515062797,-41.216983625160246,-25.855779229674038,-32.76472515062797,-32.76472515062797,-0.6681993082245021,-0.6681993082245021,-0.6681993082245021,-0.6681993082245021,-0.6681993082245021,-0.6681993082245021,0.0,0.0,0.0,-33.43292445885247
2020-09-01,-31.234522554123046,-36.054165600597344,-21.970784382557174,-31.234522554123046,-31.234522554123046,2.3458120529946953,2.3458120529946953,2.3458120529946953,2.3458120529946953,2.3458120529946953,2.3458120529946953,0.0,0.0,0.0,-28.88871050112835
2020-10-01,-29.75369812933021,-37.29678707798896,-23.056214984308582,-29.75369812933021,-29.75369812933021,-0.7956366880076264,-0.7956366880076264,-0.7956366880076264,-0.7956366880076264,-0.7956366880076264,-0.7956366880076264,0.0,0.0,0.0,-30.549334817337837
2020-11-01,-28.224080100482755,-37.811242973999576,-22.39856684936486,-28.224080100482755,-28.224080100482755,-1.9517122442018147,-1.9517122442018147,-1.9517122442018147,-1.9517122442018147,-1.9517122442018147,-1.9517122442018147,0.0,0.0,0.0,-30.17579234468457
2020-12-01,-26.74434577779843,-32.85334769944252,-17.809832604325926,-26.74434577779843,-26.74434577779843,1.3059736726895497,1.3059736726895497,1.3059736726895497,1.3059736726895497,1.3059736726895497,1.3059736726895497,0.0,0.0,0.0,-25.43837210510888
2021-01-01,-25.21652414589348,-34.74014367147715,-19.9925802276894,-25.21652414589348,-25.21652414589348,-2.236156214463487,-2.236156214463487,-2.236156214463487,-2.236156214463487,-2.236156214463487,-2.236156214463487,0.0,0.0,0.0,-27.45268036035697
2021-02-01,-23.68892387072715,-31.098605717241593,-16.70116383788404,-23.68892387072715,-23.68892387072715,-0.3687323485362136,-0.3687323485362136,-0.3687323485362136,-0.3687323485362136,-0.3687323485362136,-0.3687323485362136,0.0,0.0,0.0,-24.057656219263365
2021-03-01,-22.309697314888712,-25.49712077676306,-10.807138856108745,-22.309697314888712,-22.309697314888712,4.268492628089602,4.268492628089602,4.268492628089602,4.268492628089602,4.268492628089602,4.268492628089602,0.0,0.0,0.0,-18.041204686799112
2021-04-01,-20.783535641576968,-31.025646995654032,-16.124898430442695,-20.783535641576968,-20.783535641576968,-2.936575753076328,-2.936575753076328,-2.936575753076328,-2.936575753076328,-2.936575753076328,-2.936575753076328,0.0,0.0,0.0,-23.720111394653294
2021-05-01,-19.3075896987325,-38.47951470981191,-23.558418273986486,-19.3075896987325,-19.3075896987325,-11.616381928399806,-11.616381928399806,-11.616381928399806,-11.616381928399806,-11.616381928399806,-11.616381928399806,0.0,0.0,0.0,-30.923971627132303
2021-06-01,-17.7830961706615,-33.051419396737934,-18.13580053730637,-17.7830961706615,-17.7830961706615,-8.174788366914733,-8.174788366914733,-8.174788366914733,-8.174788366914733,-8.174788366914733,-8.174788366914733,0.0,0.0,0.0,-25.957884537576234
2021-07-01,-16.308676999646092,-29.194179330674952,-14.664656014233396,-16.308676999646092,-16.308676999646092,-5.397355563163083,-5.397355563163083,-5.397355563163083,-5.397355563163083,-5.397355563163083,-5.397355563163083,0.0,0.0,0.0,-21.706032562809177
2021-08-01,-14.785636486541542,-22.531498731994454,-8.001137282154676,-14.785636486541542,-14.785636486541542,-0.36287916555081345,-0.36287916555081345,-0.36287916555081345,-0.36287916555081345,-0.36287916555081345,-0.36287916555081345,0.0,0.0,0.0,-15.148515652092355
2021-09-01,-13.262606554027437,-18.737455546625455,-3.0616788625454534,-13.262606554027437,-13.262606554027437,2.206283495086393,2.206283495086393,2.206283495086393,2.206283495086393,2.206283495086393,2.206283495086393,0.0,0.0,0.0,-11.056323058941043
2021-10-01,-11.788706617127259,-14.377202648007811,1.0938850841012095,-11.788706617127259,-11.788706617127259,5.441634980143798,5.441634980143798,5.441634980143798,5.441634980143798,5.441634980143798,5.441634980143798,0.0,0.0,0.0,-6.347071636983461
2021-11-01,-10.265676686969028,-14.881999493787646,-0.34395263801941045,-10.265676686969028,-10.265676686969028,2.460225933022162,2.460225933022162,2.460225933022162,2.460225933022162,2.460225933022162,2.460225933022162,0.0,0.0,0.0,-7.805450753946866
2021-12-01,-8.791776754557839,-15.234670887460208,-0.08622549477074126,-8.791776754557839,-8.791776754557839,1.034140264297824,1.034140264297824,1.034140264297824,1.034140264297824,1.034140264297824,1.034140264297824,0.0,0.0,0.0,-7.7576364902600154
2022-01-01,-7.268746824399609,-18.005403925407958,-3.291459678891198,-7.268746824399609,-7.268746824399609,-3.4031328236641962,-3.4031328236641962,-3.4031328236641962,-3.4031328236641962,-3.4031328236641962,-3.4031328236641962,0.0,0.0,0.0,-10.671879648063806
2022-02-01,-5.7457168942413785,-18.943225393597775,-3.76646818864825,-5.7457168942413785,-5.7457168942413785,-5.694118282968243,-5.694118282968243,-5.694118282968243,-5.694118282968243,-5.694118282968243,-5.694118282968243,0.0,0.0,0.0,-11.439835177209622
2022-03-01,-4.370076957324267,-23.214084673136465,-7.88497283811162,-4.370076957324267,-4.370076957324267,-11.352627926610047,-11.352627926610047,-11.352627926610047,-11.352627926610047,-11.352627926610047,-11.352627926610047,0.0,0.0,0.0,-15.722704883934314
2022-04-01,-2.84704702716604,15.651822692201105,30.89394933556189,-2.8473138787659433,-2.846771143935081,26.09978429072997,26.09978429072997,26.09978429072997,26.09978429072997,26.09978429072997,26.09978429072997,0.0,0.0,0.0,23.25273726356393
2022-05-01,-1.3731470947548476,-18.712507801227385,-3.2515329388370104,-1.3740109889772942,-1.3722740925721628,-9.452447869630243,-9.452447869630243,-9.452447869630243,-9.452447869630243,-9.452447869630243,-9.452447869630243,0.0,0.0,0.0,-10.82559496438509
2022-06-01,0.1498828354033831,-23.316281428009567,-8.432003615479577,0.1481576587704713,0.15169768200420636,-15.938487079286636,-15.938487079286636,-15.938487079286636,-15.938487079286636,-15.938487079286636,-15.938487079286636,0.0,0.0,0.0,-15.788604243883253
2022-07-01,1.6237827678145755,-21.138186833476325,-6.172313025911225,1.6211294485304124,1.626605163127953,-15.454508534130902,-15.454508534130902,-15.454508534130902,-15.454508534130902,-15.454508534130902,-15.454508534130902,0.0,0.0,0.0,-13.830725766316327
2022-08-01,3.146812697972802,-4.363839423584488,10.885434454076982,3.1430915103522277,3.1507956114497566,0.1650198959119584,0.1650198959119584,0.1650198959119584,0.1650198959119584,0.1650198959119584,0.1650198959119584,0.0,0.0,0.0,3.3118325938847604
2022-09-01,4.669842628131029,-0.5360180878502125,15.266874202548832,4.664902925844655,4.675015095350862,2.2490481279247976,2.2490481279247976,2.2490481279247976,2.2490481279247976,2.2490481279247976,2.2490481279247976,0.0,0.0,0.0,6.918890756055827
2022-10-01,6.143742560542221,10.426082582777218,25.325061815751354,6.137608133877366,6.150300172630354,11.749313802844508,11.749313802844508,11.749313802844508,11.749313802844508,11.749313802844508,11.749313802844508,0.0,0.0,0.0,17.89305636338673
2022-11-01,7.666772490700456,6.674617711726768,21.258181327030673,7.659296219353332,7.6748172203053295,6.7574440775647915,6.7574440775647915,6.7574440775647915,6.7574440775647915,6.7574440775647915,6.7574440775647915,0.0,0.0,0.0,14.424216568265248
2022-12-01,9.14067242311165,2.1229344970484716,17.283203444076854,9.131854894169068,9.150316824465346,0.5878833622529992,0.5878833622529992,0.5878833622529992,0.5878833622529992,0.5878833622529992,0.5878833622529992,0.0,0.0,0.0,9.728555785364648
2023-01-01,10.663702353269874,-1.2224165387295225,13.354219047270746,10.653156389838685,10.674838760576245,-4.7360005468691515,-4.7360005468691515,-4.7360005468691515,-4.7360005468691515,-4.7360005468691515,-4.7360005468691515,0.0,0.0,0.0,5.927701806400723
2023-02-01,12.186732283428102,-5.636024245810293,8.34883351059901,12.174394006274298,12.199567688694552,-11.147158496895502,-11.147158496895502,-11.147158496895502,-11.147158496895502,-11.147158496895502,-11.147158496895502,0.0,0.0,0.0,1.0395737865325998
2023-03-01,13.562372220345217,-20.005623966467926,-4.8496611564780325,13.548194895035035,13.57696289532392,-26.433833301410058,-26.433833301410058,-26.433833301410058,-26.433833301410058,-26.433833301410058,-26.433833301410058,0.0,0.0,0.0,-12.87146108106484
