ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-6.842176583236983,-20.65190650933246,-15.739048948347081,-6.842176583236983,-6.842176583236983,-11.35310049682843,-11.35310049682843,-11.35310049682843,-11.35310049682843,-11.35310049682843,-11.35310049682843,0.0,0.0,0.0,-18.195277080065413
2020-05-01,-6.668429038787774,-15.354558523080474,-10.33665412608333,-6.668429038787774,-6.668429038787774,-6.3460168535879165,-6.3460168535879165,-6.3460168535879165,-6.3460168535879165,-6.3460168535879165,-6.3460168535879165,0.0,0.0,0.0,-13.01444589237569
2020-06-01,-6.488889909398364,-10.369673267514372,-5.387997353730723,-6.488889909398364,-6.488889909398364,-1.250894346611284,-1.250894346611284,-1.250894346611284,-1.250894346611284,-1.250894346611284,-1.250894346611284,0.0,0.0,0.0,-7.739784256009648
2020-07-01,-6.315142364680547,-10.890838481539168,-5.86386472502307,-6.315142364680547,-6.315142364680547,-2.164490681508811,-2.164490681508811,-2.164490681508811,-2.164490681508811,-2.164490681508811,-2.164490681508811,0.0,0.0,0.0,-8.479633046189358
2020-08-01,-6.135603235306008,-11.70435149894917,-6.800588694850458,-6.135603235306008,-6.135603235306008,-3.1069784675669854,-3.1069784675669854,-3.1069784675669854,-3.1069784675669854,-3.1069784675669854,-3.1069784675669854,0.0,0.0,0.0,-9.242581702872993
2020-09-01,-5.956064105837693,-8.81322827175193,-3.809521945459574,-5.956064105837693,-5.956064105837693,-0.39503856393422404,-0.39503856393422404,-0.39503856393422404,-0.39503856393422404,-0.39503856393422404,-0.39503856393422404,0.0,0.0,0.0,-6.351102669771917
2020-10-01,-5.782316561532228,-7.007645147709554,-2.0992541704110894,-5.782316561532228,-5.782316561532228,1.275709022730127,1.275709022730127,1.275709022730127,1.275709022730127,1.275709022730127,1.275709022730127,0.0,0.0,0.0,-4.5066075388021005
2020-11-01,-5.602777432330366,-9.365509670178918,-4.558585958189403,-5.602777432330366,-5.602777432330366,-1.3263806178618553,-1.3263806178618553,-1.3263806178618553,-1.3263806178618553,-1.3263806178618553,-1.3263806178618553,0.0,0.0,0.0,-6.929158050192221
2020-12-01,-5.429031272988855,-9.088257828096554,-4.373732263532085,-5.429031272988855,-5.429031272988855,-1.2482537441243093,-1.2482537441243093,-1.2482537441243093,-1.2482537441243093,-1.2482537441243093,-1.2482537441243093,0.0,0.0,0.0,-6.677285017113164
2021-01-01,-5.249524289536771,-11.326528171420739,-6.539625306160685,-5.249524289536771,-5.249524289536771,-3.6889063439906877,-3.6889063439906877,-3.6889063439906877,-3.6889063439906877,-3.6889063439906877,-3.6889063439906877,0.0,0.0,0.0,-8.938430633527458
2021-02-01,-5.070018831577159,-9.463270512381696,-4.443254752618063,-5.070018831577159,-5.070018831577159,-1.9191052836333913,-1.9191052836333913,-1.9191052836333913,-1.9191052836333913,-1.9191052836333913,-1.9191052836333913,0.0,0.0,0.0,-6.989124115210551
2021-03-01,-4.907937710717693,-8.06761562769976,-2.943284875770503,-4.907937710717693,-4.907937710717693,-0.6823106404026971,-0.6823106404026971,-0.6823106404026971,-0.6823106404026971,-0.6823106404026971,-0.6823106404026971,0.0,0.0,0.0,-5.59024835112039
2021-04-01,-4.728543263378693,-10.873755384251654,-6.070828848353638,-4.728543263378693,-4.728543263378693,-3.639730247969098,-3.639730247969098,-3.639730247969098,-3.639730247969098,-3.639730247969098,-3.639730247969098,0.0,0.0,0.0,-8.368273511347791
2021-05-01,-4.555013039606044,-11.697631441704308,-6.787135606973811,-4.555013039606044,-4.555013039606044,-4.620183636498004,-4.620183636498004,-4.620183636498004,-4.620183636498004,-4.620183636498004,-4.620183636498004,0.0,0.0,0.0,-9.175196676104047
2021-06-01,-4.37569848557453,-13.80465444852833,-9.007513520600146,-4.37569848557453,-4.37569848557453,-6.942555414308388,-6.942555414308388,-6.942555414308388,-6.942555414308388,-6.942555414308388,-6.942555414308388,0.0,0.0,0.0,-11.318253899882919
2021-07-01,-4.202186666646726,-10.71161135365264,-5.615325499721444,-4.202186666646726,-4.202186666646726,-4.027986793933345,-4.027986793933345,-4.027986793933345,-4.027986793933345,-4.027986793933345,-4.027986793933345,0.0,0.0,0.0,-8.23017346058007
2021-08-01,-4.0229211897147445,-7.523763155887016,-2.3844519677157177,-4.0229211897147445,-4.0229211897147445,-0.8747175421092085,-0.8747175421092085,-0.8747175421092085,-0.8747175421092085,-0.8747175421092085,-0.8747175421092085,0.0,0.0,0.0,-4.897638731823953
2021-09-01,-3.843655712957164,-3.966029553057845,0.7372586262897834,-3.843655712957164,-3.843655712957164,2.337261979451763,2.337261979451763,2.337261979451763,2.337261979451763,2.337261979451763,2.337261979451763,0.0,0.0,0.0,-1.506393733505401
