ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-31.39320639349625,-67.67489336817032,-55.89448613275741,-31.39320639349625,-31.39320639349625,-30.661673608622692,-30.661673608622692,-30.661673608622692,-30.661673608622692,-30.661673608622692,-30.661673608622692,0.0,0.0,0.0,-62.05488000211894
2020-05-01,-30.213207649651004,-53.51551114822884,-40.463749282682,-30.213207649651004,-30.213207649651004,-16.892940039127403,-16.892940039127403,-16.892940039127403,-16.892940039127403,-16.892940039127403,-16.892940039127403,0.0,0.0,0.0,-47.10614768877841
2020-06-01,-28.993875592498018,-39.1677153126813,-27.009961679995914,-28.993875592498018,-28.993875592498018,-4.053708348520691,-4.053708348520691,-4.053708348520691,-4.053708348520691,-4.053708348520691,-4.053708348520691,0.0,0.0,0.0,-33.04758394101871
2020-07-01,-27.813876859604868,-34.553908807304786,-20.650375540429344,-27.813876859604868,-27.813876859604868,0.5013387318178725,0.5013387318178725,0.5013387318178725,0.5013387318178725,0.5013387318178725,0.5013387318178725,0.0,0.0,0.0,-27.312538127786997
2020-08-01,-26.59454483415355,-36.140273359541794,-23.50517575974068,-26.59454483415355,-26.59454483415355,-3.214952619544515,-3.214952619544515,-3.214952619544515,-3.214952619544515,-3.214952619544515,-3.214952619544515,0.0,0.0,0.0,-29.809497453698064
2020-09-01,-25.375212856733373,-31.96451927903329,-19.33337990855423,-25.375212856733373,-25.375212856733373,-0.5670269443541641,-0.5670269443541641,-0.5670269443541641,-0.5670269443541641,-0.5670269443541641,-0.5670269443541641,0.0,0.0,0.0,-25.94223980108754
2020-10-01,-24.19521418185403,-32.30643590318505,-19.631695482072985,-24.19521418185403,-24.19521418185403,-1.8420102144885482,-1.8420102144885482,-1.8420102144885482,-1.8420102144885482,-1.8420102144885482,-1.8420102144885482,0.0,0.0,0.0,-26.03722439634258
2020-11-01,-22.976188317756552,-33.370907592172465,-21.172270571970458,-22.976188317756552,-22.976188317756552,-4.551799359166538,-4.551799359166538,-4.551799359166538,-4.551799359166538,-4.551799359166538,-4.551799359166538,0.0,0.0,0.0,-27.52798767692309
2020-12-01,-21.796723377736377,-25.131925558752226,-11.913399336137251,-21.796723377736377,-21.796723377736377,3.5119313156523444,3.5119313156523444,3.5119313156523444,3.5119313156523444,3.5119313156523444,3.5119313156523444,0.0,0.0,0.0,-18.284792062084033
2021-01-01,-20.578096751476316,-32.937945087439765,-19.989245533612234,-20.578096751476316,-20.578096751476316,-6.226559950810158,-6.226559950810158,-6.226559950810158,-6.226559950810158,-6.226559950810158,-6.226559950810158,0.0,0.0,0.0,-26.804656702286472
2021-02-01,-19.359816261215858,-28.19052198460135,-15.665047230146099,-19.359816261215858,-19.359816261215858,-2.3916988012202687,-2.3916988012202687,-2.3916988012202687,-2.3916988012202687,-2.3916988012202687,-2.3916988012202687,0.0,0.0,0.0,-21.751515062436127
2021-03-01,-18.259941521424377,-20.152273659269557,-7.008162859559763,-18.259941521424377,-18.259941521424377,4.479626365939411,4.479626365939411,4.479626365939411,4.479626365939411,4.479626365939411,4.479626365939411,0.0,0.0,0.0,-13.780315155484967
2021-04-01,-17.04252963280122,-27.66037710743451,-13.934387586000124,-17.04252963280122,-17.04252963280122,-3.698668462645164,-3.698668462645164,-3.698668462645164,-3.698668462645164,-3.698668462645164,-3.698668462645164,0.0,0.0,0.0,-20.741198095446382
2021-05-01,-15.864743908989418,-37.14831893312277,-24.634158710419346,-15.864743908989418,-15.864743908989418,-14.934832081427919,-14.934832081427919,-14.934832081427919,-14.934832081427919,-14.934832081427919,-14.934832081427919,0.0,0.0,0.0,-30.79957599041734
2021-06-01,-14.647840704287942,-33.10284333610438,-20.516769647613927,-14.647840704287942,-14.647840704287942,-12.27598172378692,-12.27598172378692,-12.27598172378692,-12.27598172378692,-12.27598172378692,-12.27598172378692,0.0,0.0,0.0,-26.923822428074864
2021-07-01,-13.470939556530245,-26.88972300261767,-14.000266423100895,-13.470939556530245,-13.470939556530245,-7.036064495845749,-7.036064495845749,-7.036064495845749,-7.036064495845749,-7.036064495845749,-7.036064495845749,0.0,0.0,0.0,-20.507004052375994
2021-08-01,-12.255900044541908,-21.03291299110159,-8.487418159117306,-12.255900044541908,-12.255900044541908,-2.9259485063956743,-2.9259485063956743,-2.9259485063956743,-2.9259485063956743,-2.9259485063956743,-2.9259485063956743,0.0,0.0,0.0,-15.181848550937582
2021-09-01,-11.041067501770119,-15.126024890113724,-2.3795653361090583,-11.041067501770119,-11.041067501770119,1.8951654635234907,1.8951654635234907,1.8951654635234907,1.8951654635234907,1.8951654635234907,1.8951654635234907,0.0,0.0,0.0,-9.145902038246629
2021-10-01,-9.865423141721848,-15.8808327511469,-3.1484214105787935,-9.865423141721848,-9.865423141721848,0.7695693187445927,0.7695693187445927,0.7695693187445927,0.7695693187445927,0.7695693187445927,0.7695693187445927,0.0,0.0,0.0,-9.095853822977256
2021-11-01,-8.650590660539853,-16.09013455249869,-3.3466378373439483,-8.650590660539853,-8.650590660539853,-1.0170717083805016,-1.0170717083805016,-1.0170717083805016,-1.0170717083805016,-1.0170717083805016,-1.0170717083805016,0.0,0.0,0.0,-9.667662368920356
2021-12-01,-7.47494632391211,-11.67097463761746,1.3146675026825645,-7.47494632391211,-7.47494632391211,2.479667703993161,2.479667703993161,2.479667703993161,2.479667703993161,2.479667703993161,2.479667703993161,0.0,0.0,0.0,-4.995278619918949
2022-01-01,-6.26011384273011,-17.66746575567508,-5.5251996582680345,-6.26011384273011,-6.26011384273011,-5.44106573983933,-5.44106573983933,-5.44106573983933,-5.44106573983933,-5.44106573983933,-5.44106573983933,0.0,0.0,0.0,-11.701179582569441
2022-02-01,-5.045281361548106,-16.92160569776855,-4.207470493944074,-5.045281361548106,-5.045281361548106,-5.378651541285969,-5.378651541285969,-5.378651541285969,-5.378651541285969,-5.378651541285969,-5.378651541285969,0.0,0.0,0.0,-10.423932902834075
2022-03-01,-3.948013314028883,-22.614713368063125,-9.883764641277732,-3.948013314028883,-3.948013314028883,-12.15440848893652,-12.15440848893652,-12.15440848893652,-12.15440848893652,-12.15440848893652,-12.15440848893652,0.0,0.0,0.0,-16.102421802965402
2022-04-01,-2.733180832846883,14.367036337441391,26.552367880426647,-2.7333471673935184,-2.7330108200045475,23.532155821657355,23.532155821657355,23.532155821657355,23.532155821657355,23.532155821657355,23.532155821657355,0.0,0.0,0.0,20.79897498881047
2022-05-01,-1.5575364962191443,-21.369372364742553,-8.745958903854614,-1.558087097132968,-1.5569646594872284,-13.447109150995248,-13.447109150995248,-13.447109150995248,-13.447109150995248,-13.447109150995248,-13.447109150995248,0.0,0.0,0.0,-15.004645647214392
2022-06-01,-0.34270401503713704,-27.75601868247889,-14.880546731562347,-0.3437387752538798,-0.34161609844678015,-20.74951099620477,-20.74951099620477,-20.74951099620477,-20.74951099620477,-20.74951099620477,-20.74951099620477,0.0,0.0,0.0,-21.092215011241905
2022-07-01,0.8329403215906017,-20.465067912023635,-7.148888598951093,0.8312706772226736,0.8345876365311664,-14.464248464918454,-14.464248464918454,-14.464248464918454,-14.464248464918454,-14.464248464918454,-14.464248464918454,0.0,0.0,0.0,-13.631308143327852
