ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-44.50119447387517,-62.212677924382284,-62.21267792290962,-44.50119447387517,-44.50119447387517,-17.711483449783685,-17.711483449783685,-17.711483449783685,-17.711483449783685,-17.711483449783685,-17.711483449783685,0.0,0.0,0.0,-62.21267792365885
2020-05-01,-41.27516236664439,-46.1481510810849,-46.14815107954692,-41.27516236664439,-41.27516236664439,-4.87298871367025,-4.87298871367025,-4.87298871367025,-4.87298871367025,-4.87298871367025,-4.87298871367025,0.0,0.0,0.0,-46.14815108031464
2020-06-01,-37.9417500466029,-39.07701723150239,-39.07701723000122,-37.9417500466029,-37.9417500466029,-1.1352671841740813,-1.1352671841740813,-1.1352671841740813,-1.1352671841740813,-1.1352671841740813,-1.1352671841740813,0.0,0.0,0.0,-39.07701723077698
2020-07-01,-34.71372140245825,-34.36299367988089,-34.36299367835512,-34.71372140245825,-34.71372140245825,0.35072772329384594,0.35072772329384594,0.35072772329384594,0.35072772329384594,0.35072772329384594,0.35072772329384594,0.0,0.0,0.0,-34.362993679164404
2020-08-01,-31.364275858597914,-35.22932048170927,-35.229320480226335,-31.364275858597914,-31.364275858597914,-3.865044622375445,-3.865044622375445,-3.865044622375445,-3.865044622375445,-3.865044622375445,-3.865044622375445,0.0,0.0,0.0,-35.22932048097336
2020-09-01,-28.01463382684152,-25.899512642203298,-25.89951264070008,-28.01463382684152,-28.01463382684152,2.1151211854217897,2.1151211854217897,2.1151211854217897,2.1151211854217897,2.1151211854217897,2.1151211854217897,0.0,0.0,0.0,-25.899512641419733
2020-10-01,-24.783599684496277,-22.532788456490984,-22.532788454918226,-24.783599684496277,-24.783599684496277,2.25081122877182,2.25081122877182,2.25081122877182,2.25081122877182,2.25081122877182,2.25081122877182,0.0,0.0,0.0,-22.532788455724457
2020-11-01,-21.463227631463564,-18.903370077796147,-18.90337007626258,-21.463227631463564,-21.463227631463564,2.5598575544060624,2.5598575544060624,2.5598575544060624,2.5598575544060624,2.5598575544060624,2.5598575544060624,0.0,0.0,0.0,-18.903370077057502
2020-12-01,-18.340004191547578,-17.7765578149684,-17.77655781353647,-18.340004191547578,-18.340004191547578,0.5634463772989173,0.5634463772989173,0.5634463772989173,0.5634463772989173,0.5634463772989173,0.5634463772989173,0.0,0.0,0.0,-17.77655781424866
2021-01-01,-17.975073012822108,-30.05437097468675,-30.054370973214517,-17.975073012822108,-17.975073012822108,-12.079297961110067,-12.079297961110067,-12.079297961110067,-12.079297961110067,-12.079297961110067,-12.079297961110067,0.0,0.0,0.0,-30.054370973932173
