ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-56.235750925576674,-70.97108449894043,-70.97108449708716,-56.235750925576674,-56.235750925576674,-14.735333572455929,-14.735333572455929,-14.735333572455929,-14.735333572455929,-14.735333572455929,-14.735333572455929,0.0,0.0,0.0,-70.97108449803261
2020-05-01,-51.918665283288476,-59.53727312506639,-59.53727312333824,-51.918665283288476,-51.918665283288476,-7.618607840875938,-7.618607840875938,-7.618607840875938,-7.618607840875938,-7.618607840875938,-7.618607840875938,0.0,0.0,0.0,-59.537273124164415
2020-06-01,-47.45763550548704,-51.41229912591861,-51.41229912413044,-47.45763550548704,-47.45763550548704,-3.9546636195467584,-3.9546636195467584,-3.9546636195467584,-3.9546636195467584,-3.9546636195467584,-3.9546636195467584,0.0,0.0,0.0,-51.4122991250338
2020-07-01,-43.14065776064167,-45.301937233019515,-45.30193723122528,-43.14065776064167,-43.14065776064167,-2.1612794714431196,-2.1612794714431196,-2.1612794714431196,-2.1612794714431196,-2.1612794714431196,-2.1612794714431196,0.0,0.0,0.0,-45.301937232084796
2020-08-01,-38.680021883488266,-43.6590078783463,-43.65900787653327,-38.680021883488266,-38.680021883488266,-4.9789859939697765,-4.9789859939697765,-4.9789859939697765,-4.9789859939697765,-4.9789859939697765,-4.9789859939697765,0.0,0.0,0.0,-43.659007877458045
2020-09-01,-34.2195604922953,-33.25323396424611,-33.25323396241486,-34.2195604922953,-34.2195604922953,0.9663265289504464,0.9663265289504464,0.9663265289504464,0.9663265289504464,0.9663265289504464,0.9663265289504464,0.0,0.0,0.0,-33.253233963344854
2020-10-01,-29.91567291559525,-30.33356312538486,-30.333563123507524,-29.91567291559525,-29.91567291559525,-0.4178902088725672,-0.4178902088725672,-0.4178902088725672,-0.4178902088725672,-0.4178902088725672,-0.4178902088725672,0.0,0.0,0.0,-30.333563124467815
2020-11-01,-25.46951845849534,-28.382220868891547,-28.38222086711363,-25.46951845849534,-25.46951845849534,-2.9127024095011627,-2.9127024095011627,-2.9127024095011627,-2.9127024095011627,-2.9127024095011627,-2.9127024095011627,0.0,0.0,0.0,-28.3822208679965
2020-12-01,-21.6828764010575,-17.26592148988368,-17.265921488153758,-21.6828764010575,-21.6828764010575,4.416954912042634,4.416954912042634,4.416954912042634,4.416954912042634,4.416954912042634,4.416954912042634,0.0,0.0,0.0,-17.265921489014865
2021-01-01,-20.342864317320977,-27.427737324863227,-27.42773732315859,-20.342864317320977,-20.342864317320977,-7.084873006725587,-7.084873006725587,-7.084873006725587,-7.084873006725587,-7.084873006725587,-7.084873006725587,0.0,0.0,0.0,-27.427737324046564
2021-02-01,-19.020287578639678,-21.556323856399086,-21.55632385454461,-19.020287578639678,-19.020287578639678,-2.5360362768628484,-2.5360362768628484,-2.5360362768628484,-2.5360362768628484,-2.5360362768628484,-2.5360362768628484,0.0,0.0,0.0,-21.556323855502526
2021-03-01,-18.147109784188967,-17.985667137441173,-17.985667135643105,-18.147109784188967,-18.147109784188967,0.16144264760806482,0.16144264760806482,0.16144264760806482,0.16144264760806482,0.16144264760806482,0.16144264760806482,0.0,0.0,0.0,-17.9856671365809
2021-04-01,-17.191630842321725,-19.43510263707217,-19.4351026352245,-17.191630842321725,-17.191630842321725,-2.2434717938123163,-2.2434717938123163,-2.2434717938123163,-2.2434717938123163,-2.2434717938123163,-2.2434717938123163,0.0,0.0,0.0,-19.43510263613404
2021-05-01,-16.46999814803111,-36.19970258454464,-36.19970258276392,-16.46999814803111,-16.46999814803111,-19.729704435663365,-19.729704435663365,-19.729704435663365,-19.729704435663365,-19.729704435663365,-19.729704435663365,0.0,0.0,0.0,-36.199702583694474
