ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.184634386518567,-51.44095402963179,-40.726284807686774,-24.184634386518567,-24.184634386518567,-21.770049801729527,-21.770049801729527,-21.770049801729527,-21.770049801729527,-21.770049801729527,-21.770049801729527,0.0,0.0,0.0,-45.954684188248095
2020-05-01,-23.53456958396681,-39.724896013601395,-29.558312190190847,-23.53456958396681,-23.53456958396681,-10.701549986750626,-10.701549986750626,-10.701549986750626,-10.701549986750626,-10.701549986750626,-10.701549986750626,0.0,0.0,0.0,-34.236119570717435
2020-06-01,-22.86283596586719,-32.41450306322373,-22.085134062135065,-22.86283596586719,-22.86283596586719,-4.396114689460972,-4.396114689460972,-4.396114689460972,-4.396114689460972,-4.396114689460972,-4.396114689460972,0.0,0.0,0.0,-27.258950655328164
2020-07-01,-22.212771150088543,-28.826040538144238,-18.704961019278358,-22.212771150088543,-22.212771150088543,-1.542198414530998,-1.542198414530998,-1.542198414530998,-1.542198414530998,-1.542198414530998,-1.542198414530998,0.0,0.0,0.0,-23.75496956461954
2020-08-01,-21.54103752330719,-31.624074967322947,-21.585237049769184,-21.54103752330719,-21.54103752330719,-5.088066803323526,-5.088066803323526,-5.088066803323526,-5.088066803323526,-5.088066803323526,-5.088066803323526,0.0,0.0,0.0,-26.629104326630717
2020-09-01,-20.869303884418798,-27.56458828181533,-16.915580948476315,-20.869303884418798,-20.869303884418798,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,-1.4916541884163916,0.0,0.0,0.0,-22.36095807283519
2020-10-01,-20.219239102628837,-26.308199652040667,-16.148033570385834,-20.219239102628837,-20.219239102628837,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,-0.7804504671621069,0.0,0.0,0.0,-20.999689569790945
2020-11-01,-19.547505561964165,-24.57645227085856,-14.310993848480864,-19.547505561964165,-19.547505561964165,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.22630518042409917,0.0,0.0,0.0,-19.321200381540066
2020-12-01,-18.897466352925424,-21.566528452893735,-10.868722068718068,-18.897466352925424,-18.897466352925424,2.6776726538885254,2.6776726538885254,2.6776726538885254,2.6776726538885254,2.6776726538885254,2.6776726538885254,0.0,0.0,0.0,-16.2197936990369
2021-01-01,-18.226308278670174,-31.049744115890306,-20.924389239046622,-18.226308278670174,-18.226308278670174,-7.800130932875637,-7.800130932875637,-7.800130932875637,-7.800130932875637,-7.800130932875637,-7.800130932875637,0.0,0.0,0.0,-26.026439211545814
2021-02-01,-17.55635460852611,-21.636430997677643,-11.516352286337966,-17.55635460852611,-17.55635460852611,0.9586769127948263,0.9586769127948263,0.9586769127948263,0.9586769127948263,0.9586769127948263,0.9586769127948263,0.0,0.0,0.0,-16.597677695731285
