ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-37.35378789545066,-71.67989067324531,-59.16918511775467,-37.35378789545066,-37.35378789545066,-27.9174121759408,-27.9174121759408,-27.9174121759408,-27.9174121759408,-27.9174121759408,-27.9174121759408,0.0,0.0,0.0,-65.27120007139146
2020-05-01,-36.38850333685409,-54.061390550229426,-41.88190688456948,-36.38850333685409,-36.38850333685409,-11.617973226404,-11.617973226404,-11.617973226404,-11.617973226404,-11.617973226404,-11.617973226404,0.0,0.0,0.0,-48.00647656325809
2020-06-01,-35.39104262415325,-45.55080389876992,-32.85425829763216,-35.39104262415325,-35.39104262415325,-3.714703177085574,-3.714703177085574,-3.714703177085574,-3.714703177085574,-3.714703177085574,-3.714703177085574,0.0,0.0,0.0,-39.105745801238825
2020-07-01,-34.42575806455068,-42.02167730484456,-29.15386658925889,-34.42575806455068,-34.42575806455068,-1.0500969987496143,-1.0500969987496143,-1.0500969987496143,-1.0500969987496143,-1.0500969987496143,-1.0500969987496143,0.0,0.0,0.0,-35.475855063300294
2020-08-01,-33.42829735496549,-44.71484286524912,-31.877128492525433,-33.42829735496549,-33.42829735496549,-4.774101358451673,-4.774101358451673,-4.774101358451673,-4.774101358451673,-4.774101358451673,-4.774101358451673,0.0,0.0,0.0,-38.20239871341716
2020-09-01,-32.43083664732753,-37.68195058690169,-25.223669448541298,-32.43083664732753,-32.43083664732753,0.9380986175203376,0.9380986175203376,0.9380986175203376,0.9380986175203376,0.9380986175203376,0.9380986175203376,0.0,0.0,0.0,-31.492738029807192
2020-10-01,-31.465552091875438,-37.08104225409088,-25.066398266697483,-31.465552091875438,-31.465552091875438,0.3944751035498894,0.3944751035498894,0.3944751035498894,0.3944751035498894,0.3944751035498894,0.3944751035498894,0.0,0.0,0.0,-31.071076988325547
2020-11-01,-30.468186215065405,-34.97447668709961,-23.004589831101384,-30.468186215065405,-30.468186215065405,1.3939450336970007,1.3939450336970007,1.3939450336970007,1.3939450336970007,1.3939450336970007,1.3939450336970007,0.0,0.0,0.0,-29.074241181368404
2020-12-01,-29.503320506297058,-34.394415039008756,-21.974921385899936,-29.503320506297058,-29.503320506297058,1.4995663102882486,1.4995663102882486,1.4995663102882486,1.4995663102882486,1.4995663102882486,1.4995663102882486,0.0,0.0,0.0,-28.00375419600881
2021-01-01,-28.507402337530383,-45.40988562979672,-33.31864943196124,-28.507402337530383,-28.507402337530383,-11.20285898751946,-11.20285898751946,-11.20285898751946,-11.20285898751946,-11.20285898751946,-11.20285898751946,0.0,0.0,0.0,-39.71026132504984
2021-02-01,-27.512677299841517,-32.70356364091507,-20.67407690004473,-27.512677299841517,-27.512677299841517,1.1651798417250208,1.1651798417250208,1.1651798417250208,1.1651798417250208,1.1651798417250208,1.1651798417250208,0.0,0.0,0.0,-26.347497458116496
2021-03-01,-26.61585246981456,-27.55370043862807,-15.518242131149234,-26.61585246981456,-26.61585246981456,5.33541155721271,5.33541155721271,5.33541155721271,5.33541155721271,5.33541155721271,5.33541155721271,0.0,0.0,0.0,-21.280440912601847
2021-04-01,-25.624845166059195,-37.76577423210622,-25.70370300979741,-25.624845166059195,-25.624845166059195,-6.07645943827611,-6.07645943827611,-6.07645943827611,-6.07645943827611,-6.07645943827611,-6.07645943827611,0.0,0.0,0.0,-31.701304604335306
2021-05-01,-24.66768756907221,-43.86648635042677,-31.46441156228401,-24.66768756907221,-24.66768756907221,-12.890044596030462,-12.890044596030462,-12.890044596030462,-12.890044596030462,-12.890044596030462,-12.890044596030462,0.0,0.0,0.0,-37.55773216510267
2021-06-01,-23.680279695926487,-39.059161137286345,-26.794651425077916,-23.680279695926487,-23.680279695926487,-9.379753885112,-9.379753885112,-9.379753885112,-9.379753885112,-9.379753885112,-9.379753885112,0.0,0.0,0.0,-33.06003358103849
2021-07-01,-22.725377972712117,-36.280525804543174,-22.910416067191452,-22.725377972712117,-22.725377972712117,-6.874576402328107,-6.874576402328107,-6.874576402328107,-6.874576402328107,-6.874576402328107,-6.874576402328107,0.0,0.0,0.0,-29.599954375040223
2021-08-01,-21.740095495297407,-30.07578602857225,-17.75595851941401,-21.740095495297407,-21.740095495297407,-2.0984045794227715,-2.0984045794227715,-2.0984045794227715,-2.0984045794227715,-2.0984045794227715,-2.0984045794227715,0.0,0.0,0.0,-23.83850007472018
2021-09-01,-20.755029335088764,-24.458180739647712,-12.224725917183912,-20.755029335088764,-20.755029335088764,2.2807124465153557,2.2807124465153557,2.2807124465153557,2.2807124465153557,2.2807124465153557,2.2807124465153557,0.0,0.0,0.0,-18.47431688857341
2021-10-01,-19.801743906880255,-23.850082020944768,-11.675684242943944,-19.801743906880255,-19.801743906880255,1.9688884877740533,1.9688884877740533,1.9688884877740533,1.9688884877740533,1.9688884877740533,1.9688884877740533,0.0,0.0,0.0,-17.832855419106203
2021-11-01,-18.816682300703686,-23.10539804033312,-10.324365600453026,-18.816682300703686,-18.816682300703686,2.22746928605463,2.22746928605463,2.22746928605463,2.22746928605463,2.22746928605463,2.22746928605463,0.0,0.0,0.0,-16.589213014649054
2021-12-01,-17.863396875371514,-23.93453999406207,-11.698152387890133,-17.863396875371514,-17.863396875371514,0.37337080051557403,0.37337080051557403,0.37337080051557403,0.37337080051557403,0.37337080051557403,0.37337080051557403,0.0,0.0,0.0,-17.49002607485594
2022-01-01,-16.87833526919494,-30.575512253111356,-18.541350168800417,-16.87833526919494,-16.87833526919494,-7.4401357815562745,-7.4401357815562745,-7.4401357815562745,-7.4401357815562745,-7.4401357815562745,-7.4401357815562745,0.0,0.0,0.0,-24.318471050751217
2022-02-01,-15.893273663018368,-23.99800314023103,-11.542786025347304,-15.893273663018368,-15.893273663018368,-2.335270830946707,-2.335270830946707,-2.335270830946707,-2.335270830946707,-2.335270830946707,-2.335270830946707,0.0,0.0,0.0,-18.228544493965074
