ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.752952482554107,-60.31925901571523,-45.4152953214905,-26.752952482554107,-26.752952482554107,-25.91433158530814,-25.91433158530814,-25.91433158530814,-25.91433158530814,-25.91433158530814,-25.91433158530814,0.0,0.0,0.0,-52.66728406786225
2020-05-01,-25.660419796902584,-45.542840212988914,-31.680568896345605,-25.660419796902584,-25.660419796902584,-12.639386076582323,-12.639386076582323,-12.639386076582323,-12.639386076582323,-12.639386076582323,-12.639386076582323,0.0,0.0,0.0,-38.29980587348491
2020-06-01,-24.53146935202588,-33.027757830033316,-18.812852979561512,-24.53146935202588,-24.53146935202588,-1.1550861382158266,-1.1550861382158266,-1.1550861382158266,-1.1550861382158266,-1.1550861382158266,-1.1550861382158266,0.0,0.0,0.0,-25.686555490241705
2020-07-01,-23.438936669669282,-29.66917439296066,-14.318578342790325,-23.438936669669282,-23.438936669669282,1.749382060826385,1.749382060826385,1.749382060826385,1.749382060826385,1.749382060826385,1.749382060826385,0.0,0.0,0.0,-21.689554608842897
2020-08-01,-22.309986239227946,-30.670720315458485,-16.118769823711432,-22.309986239227946,-22.309986239227946,-1.203325271895689,-1.203325271895689,-1.203325271895689,-1.203325271895689,-1.203325271895689,-1.203325271895689,0.0,0.0,0.0,-23.513311511123636
2020-09-01,-21.181035811975022,-29.453664657771622,-15.426436281297994,-21.181035811975022,-21.181035811975022,-1.2981421891086846,-1.2981421891086846,-1.2981421891086846,-1.2981421891086846,-1.2981421891086846,-1.2981421891086846,0.0,0.0,0.0,-22.479178001083707
2020-10-01,-20.088503139593627,-28.85502805615866,-14.170090818160755,-20.088503139593627,-20.088503139593627,-1.620530570812879,-1.620530570812879,-1.620530570812879,-1.620530570812879,-1.620530570812879,-1.620530570812879,0.0,0.0,0.0,-21.709033710406505
2020-11-01,-18.95955271977448,-25.640698756429682,-11.263399508402056,-18.95955271977448,-18.95955271977448,0.5038291035734952,0.5038291035734952,0.5038291035734952,0.5038291035734952,0.5038291035734952,0.5038291035734952,0.0,0.0,0.0,-18.455723616200984
2020-12-01,-17.86725736958651,-22.661017398528724,-7.886944004919437,-17.86725736958651,-17.86725736958651,2.9407825560980703,2.9407825560980703,2.9407825560980703,2.9407825560980703,2.9407825560980703,2.9407825560980703,0.0,0.0,0.0,-14.92647481348844
2021-01-01,-16.738743584731683,-28.438160940464762,-13.538907233259991,-16.738743584731683,-16.738743584731683,-4.240765528795039,-4.240765528795039,-4.240765528795039,-4.240765528795039,-4.240765528795039,-4.240765528795039,0.0,0.0,0.0,-20.979509113526724
2021-02-01,-15.610230902208171,-20.729554362619407,-6.3882376712685165,-15.610230902208171,-15.610230902208171,2.3952529965102793,2.3952529965102793,2.3952529965102793,2.3952529965102793,2.3952529965102793,2.3952529965102793,0.0,0.0,0.0,-13.214977905697891
2021-03-01,-14.590935214513886,-15.06396064727389,-0.6303730262391901,-14.590935214513886,-14.590935214513886,6.449939611270573,6.449939611270573,6.449939611270573,6.449939611270573,6.449939611270573,6.449939611270573,0.0,0.0,0.0,-8.140995603243312
2021-04-01,-13.462673839019125,-17.795639279506172,-4.488697798151522,-13.462673839019125,-13.462673839019125,2.195777056868499,2.195777056868499,2.195777056868499,2.195777056868499,2.195777056868499,2.195777056868499,0.0,0.0,0.0,-11.266896782150626
2021-05-01,-12.370859778174843,-24.49716229482701,-9.653103530402293,-12.370859778174843,-12.370859778174843,-4.670653077770013,-4.670653077770013,-4.670653077770013,-4.670653077770013,-4.670653077770013,-4.670653077770013,0.0,0.0,0.0,-17.041512855944855
2021-06-01,-11.242826258175885,-34.585160687351596,-19.892728989449008,-11.242826258175885,-11.242826258175885,-16.498246794663608,-16.498246794663608,-16.498246794663608,-16.498246794663608,-16.498246794663608,-16.498246794663608,0.0,0.0,0.0,-27.741073052839493
2021-07-01,-10.151284757030021,-24.581223529230577,-9.965299761350625,-10.151284757030021,-10.151284757030021,-7.300370862432307,-7.300370862432307,-7.300370862432307,-7.300370862432307,-7.300370862432307,-7.300370862432307,0.0,0.0,0.0,-17.45165561946233
2021-08-01,-9.023358545500272,-15.94682469099837,-1.800202312482925,-9.023358545500272,-9.023358545500272,-0.26337167009082996,-0.26337167009082996,-0.26337167009082996,-0.26337167009082996,-0.26337167009082996,-0.26337167009082996,0.0,0.0,0.0,-9.286730215591103
2021-09-01,-7.895432412163695,-11.959838468576724,2.14681922371716,-7.895432412163695,-7.895432412163695,2.959123752602614,2.959123752602614,2.959123752602614,2.959123752602614,2.959123752602614,2.959123752602614,0.0,0.0,0.0,-4.936308659561081
2021-10-01,-6.803890991345599,-10.748554052653702,3.624970200630926,-6.803890991345599,-6.803890991345599,3.3518458957798005,3.3518458957798005,3.3518458957798005,3.3518458957798005,3.3518458957798005,3.3518458957798005,0.0,0.0,0.0,-3.452045095565799
2021-11-01,-5.67596486618969,-10.106625449311336,4.535282342548087,-5.67596486618969,-5.67596486618969,3.0031123192235833,3.0031123192235833,3.0031123192235833,3.0031123192235833,3.0031123192235833,3.0031123192235833,0.0,0.0,0.0,-2.672852546966107
2021-12-01,-4.5844234547484835,-10.003999256184345,3.82181420291812,-4.5844234547484835,-4.5844234547484835,1.3367039435758117,1.3367039435758117,1.3367039435758117,1.3367039435758117,1.3367039435758117,1.3367039435758117,0.0,0.0,0.0,-3.2477195111726718
2022-01-01,-3.456497329592571,-15.28893110391392,-0.3519201347097993,-3.456497329592571,-3.456497329592571,-4.077490264281029,-4.077490264281029,-4.077490264281029,-4.077490264281029,-4.077490264281029,-4.077490264281029,0.0,0.0,0.0,-7.533987593873601
2022-02-01,-2.328571204436659,-12.441870999093364,1.9236838735189945,-2.328571204436659,-2.328571204436659,-2.8491246442397475,-2.8491246442397475,-2.8491246442397475,-2.8491246442397475,-2.8491246442397475,-2.8491246442397475,0.0,0.0,0.0,-5.177695848676406
2022-03-01,-1.3097992204248694,-17.278667856620093,-2.827750529755926,-1.3097992204248694,-1.3097992204248694,-8.94630351685094,-8.94630351685094,-8.94630351685094,-8.94630351685094,-8.94630351685094,-8.94630351685094,0.0,0.0,0.0,-10.256102737275809
2022-04-01,-0.18187309526896012,23.132260608770263,37.74744400922087,-0.1819055928948364,-0.18183611212521947,30.616818103691468,30.616818103691468,30.616818103691468,30.616818103691468,30.616818103691468,30.616818103691468,0.0,0.0,0.0,30.43494500842251
2022-05-01,0.9096683161722435,-3.567230323654399,11.23280546713918,0.9095548706586716,0.9097885001054878,2.6852384686379622,2.6852384686379622,2.6852384686379622,2.6852384686379622,2.6852384686379622,2.6852384686379622,0.0,0.0,0.0,3.5949067848102056
2022-06-01,2.0375944413281624,-37.414625856644044,-23.221209436765932,2.037366946093927,2.037828040787034,-32.20630925262067,-32.20630925262067,-32.20630925262067,-32.20630925262067,-32.20630925262067,-32.20630925262067,0.0,0.0,0.0,-30.168714811292507
2022-07-01,3.129135852769363,-19.68326559418368,-6.011323147495554,3.128761804543586,3.129507210018241,-16.139904587165375,-16.139904587165375,-16.139904587165375,-16.139904587165375,-16.139904587165375,-16.139904587165375,0.0,0.0,0.0,-13.010768734396013
2022-08-01,4.257061977925275,-1.851482864628328,12.662916997795385,4.256539841393669,4.257594407188024,0.9708558560565954,0.9708558560565954,0.9708558560565954,0.9708558560565954,0.9708558560565954,0.9708558560565954,0.0,0.0,0.0,5.227917833981871
2022-09-01,5.384988103081182,5.677346895489873,20.127820753706832,5.384279684892861,5.385709278397779,7.3702592969467515,7.3702592969467515,7.3702592969467515,7.3702592969467515,7.3702592969467515,7.3702592969467515,0.0,0.0,0.0,12.755247400027933
2022-10-01,6.4765295145223885,7.917576012722039,21.54504489820198,6.475659617210853,6.477440311277706,8.297083258894064,8.297083258894064,8.297083258894064,8.297083258894064,8.297083258894064,8.297083258894064,0.0,0.0,0.0,14.773612773416453
2022-11-01,7.604455639678301,5.338167595985675,20.244319504551175,7.60338510223774,7.605581930644851,5.365994717262202,5.365994717262202,5.365994717262202,5.365994717262202,5.365994717262202,5.365994717262202,0.0,0.0,0.0,12.970450356940503
