ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.681701131035265,-62.562293792906026,-49.145923914015576,-25.681701131035265,-25.681701131035265,-29.990591556654515,-29.990591556654515,-29.990591556654515,-29.990591556654515,-29.990591556654515,-29.990591556654515,0.0,0.0,0.0,-55.672292687689776
2020-05-01,-25.33867482367746,-42.32485064656046,-29.042346482153604,-25.33867482367746,-25.33867482367746,-10.26953251582273,-10.26953251582273,-10.26953251582273,-10.26953251582273,-10.26953251582273,-10.26953251582273,0.0,0.0,0.0,-35.60820733950019
2020-06-01,-24.984214305749017,-31.25249594963948,-18.27853508248279,-24.984214305749017,-24.984214305749017,0.5270351135095992,0.5270351135095992,0.5270351135095992,0.5270351135095992,0.5270351135095992,0.5270351135095992,0.0,0.0,0.0,-24.45717919223942
2020-07-01,-24.641187996544218,-29.800744022536396,-16.357183575772147,-24.641187996544218,-24.641187996544218,1.4248431248316884,1.4248431248316884,1.4248431248316884,1.4248431248316884,1.4248431248316884,1.4248431248316884,0.0,0.0,0.0,-23.21634487171253
2020-08-01,-24.286727476141664,-35.13650027939593,-22.434345339307473,-24.286727476141664,-24.286727476141664,-4.640287339939308,-4.640287339939308,-4.640287339939308,-4.640287339939308,-4.640287339939308,-4.640287339939308,0.0,0.0,0.0,-28.92701481608097
2020-09-01,-23.9322669565632,-32.12651792287777,-18.648990026527617,-23.9322669565632,-23.9322669565632,-1.3361298153815606,-1.3361298153815606,-1.3361298153815606,-1.3361298153815606,-1.3361298153815606,-1.3361298153815606,0.0,0.0,0.0,-25.26839677194476
2020-10-01,-23.589240646996256,-28.17855700665275,-15.17242937878867,-23.589240646996256,-23.589240646996256,1.8642054020762608,1.8642054020762608,1.8642054020762608,1.8642054020762608,1.8642054020762608,1.8642054020762608,0.0,0.0,0.0,-21.725035244919994
2020-11-01,-23.234780126227243,-27.34902407700813,-14.06961758610228,-23.234780126227243,-23.234780126227243,2.5902406925984636,2.5902406925984636,2.5902406925984636,2.5902406925984636,2.5902406925984636,2.5902406925984636,0.0,0.0,0.0,-20.64453943362878
2020-12-01,-22.891754386580498,-26.391772639594446,-12.526857119276547,-22.891754386580498,-22.891754386580498,3.2141740228837032,3.2141740228837032,3.2141740228837032,3.2141740228837032,3.2141740228837032,3.2141740228837032,0.0,0.0,0.0,-19.677580363696794
2021-01-01,-22.537390988243633,-28.746662324373506,-15.577519215558906,-22.537390988243633,-22.537390988243633,0.17719815793893232,0.17719815793893232,0.17719815793893232,0.17719815793893232,0.17719815793893232,0.17719815793893232,0.0,0.0,0.0,-22.3601928303047
2021-02-01,-22.183223582569358,-26.925347516374103,-13.653057551347931,-22.183223582569358,-22.183223582569358,2.220347584918011,2.220347584918011,2.220347584918011,2.220347584918011,2.220347584918011,2.220347584918011,0.0,0.0,0.0,-19.962875997651345
2021-03-01,-21.86340510524499,-25.714574551198112,-12.669751790990876,-21.86340510524499,-21.86340510524499,2.7862700188424356,2.7862700188424356,2.7862700188424356,2.7862700188424356,2.7862700188424356,2.7862700188424356,0.0,0.0,0.0,-19.077135086402553
2021-04-01,-21.509329300816518,-35.78012886773277,-22.700596202566896,-21.509329300816518,-21.509329300816518,-7.8707718804979425,-7.8707718804979425,-7.8707718804979425,-7.8707718804979425,-7.8707718804979425,-7.8707718804979425,0.0,0.0,0.0,-29.38010118131446
2021-05-01,-21.16669966868776,-37.766850166324524,-24.935942675297905,-21.16669966868776,-21.16669966868776,-10.378703990580892,-10.378703990580892,-10.378703990580892,-10.378703990580892,-10.378703990580892,-10.378703990580892,0.0,0.0,0.0,-31.54540365926865
2021-06-01,-20.812659303236753,-33.665607049487114,-20.18167148496733,-20.812659303236753,-20.812659303236753,-6.430538187325424,-6.430538187325424,-6.430538187325424,-6.430538187325424,-6.430538187325424,-6.430538187325424,0.0,0.0,0.0,-27.243197490562178
2021-07-01,-20.470115023185837,-32.58467941552202,-19.636825760909403,-20.470115023185837,-20.470115023185837,-5.778184428846521,-5.778184428846521,-5.778184428846521,-5.778184428846521,-5.778184428846521,-5.778184428846521,0.0,0.0,0.0,-26.24829945203236
2021-08-01,-20.11615384779896,-29.607010339489392,-16.675645544550957,-20.11615384779896,-20.11615384779896,-3.5195591378119895,-3.5195591378119895,-3.5195591378119895,-3.5195591378119895,-3.5195591378119895,-3.5195591378119895,0.0,0.0,0.0,-23.635712985610947
2021-09-01,-19.7621926744881,-23.582051931880624,-10.083512985665196,-19.7621926744881,-19.7621926744881,2.9941119799624523,2.9941119799624523,2.9941119799624523,2.9941119799624523,2.9941119799624523,2.9941119799624523,0.0,0.0,0.0,-16.76808069452565
2021-10-01,-19.4196496059642,-19.852376478734268,-7.111949246486211,-19.4196496059642,-19.4196496059642,6.040699340631721,6.040699340631721,6.040699340631721,6.040699340631721,6.040699340631721,6.040699340631721,0.0,0.0,0.0,-13.378950265332477
2021-11-01,-19.06568843634132,-26.258050792869987,-13.042263957201987,-19.06568843634132,-19.06568843634132,-0.607080928671366,-0.607080928671366,-0.607080928671366,-0.607080928671366,-0.607080928671366,-0.607080928671366,0.0,0.0,0.0,-19.672769365012684
2021-12-01,-18.723145368964342,-22.950448897705698,-9.933947257060199,-18.723145368964342,-18.723145368964342,2.8242455143766185,2.8242455143766185,2.8242455143766185,2.8242455143766185,2.8242455143766185,2.8242455143766185,0.0,0.0,0.0,-15.898899854587723
2022-01-01,-18.369184199341465,-20.321181853607893,-6.942073488043243,-18.369184199341465,-18.369184199341465,4.636036056819501,4.636036056819501,4.636036056819501,4.636036056819501,4.636036056819501,4.636036056819501,0.0,0.0,0.0,-13.733148142521964
2022-02-01,-18.015223029718587,-27.539964549452407,-14.853431261742504,-18.015223029718587,-18.015223029718587,-3.2992569155557008,-3.2992569155557008,-3.2992569155557008,-3.2992569155557008,-3.2992569155557008,-3.2992569155557008,0.0,0.0,0.0,-21.31447994527429
2022-03-01,-17.695516166833404,-32.02676107788743,-18.982829791627974,-17.695516166833404,-17.695516166833404,-8.07846044998906,-8.07846044998906,-8.07846044998906,-8.07846044998906,-8.07846044998906,-8.07846044998906,0.0,0.0,0.0,-25.773976616822466
2022-04-01,-17.34155499721053,-9.480807142568592,3.5811784972760012,-17.341570863151453,-17.34153675662782,14.41077875165473,14.41077875165473,14.41077875165473,14.41077875165473,14.41077875165473,14.41077875165473,0.0,0.0,0.0,-2.9307762455557995
2022-05-01,-16.99901192983355,-34.20932502040711,-21.265531106967206,-16.999062454116476,-16.998952812012774,-10.888358396691403,-10.888358396691403,-10.888358396691403,-10.888358396691403,-10.888358396691403,-10.888358396691403,0.0,0.0,0.0,-27.88737032652495
2022-06-01,-16.645050760210673,-36.45552580904267,-23.322737592144087,-16.645146830862956,-16.644934517981458,-13.57917564009282,-13.57917564009282,-13.57917564009282,-13.57917564009282,-13.57917564009282,-13.57917564009282,0.0,0.0,0.0,-30.224226400303493
2022-07-01,-16.302507692833693,-35.710058678920525,-22.35951218473855,-16.302664987516575,-16.302322189388665,-12.851759923235356,-12.851759923235356,-12.851759923235356,-12.851759923235356,-12.851759923235356,-12.851759923235356,0.0,0.0,0.0,-29.15426761606905
2022-08-01,-15.948546523210815,-24.565130347891206,-10.878711077629694,-15.948769842405326,-15.948280717305712,-2.1751482507128572,-2.1751482507128572,-2.1751482507128572,-2.1751482507128572,-2.1751482507128572,-2.1751482507128572,0.0,0.0,0.0,-18.123694773923674
2022-09-01,-15.59458535358794,-14.913337132695057,-1.600275833375697,-15.594879191418435,-15.59423474304175,7.413387143213619,7.413387143213619,7.413387143213619,7.413387143213619,7.413387143213619,7.413387143213619,0.0,0.0,0.0,-8.18119821037432
2022-10-01,-15.252042286210962,-12.219126568968305,1.2591981200576885,-15.252429407298711,-15.251591540479783,10.112227475374103,10.112227475374103,10.112227475374103,10.112227475374103,10.112227475374103,10.112227475374103,0.0,0.0,0.0,-5.139814810836858
2022-11-01,-14.898081116588083,-25.422297276583027,-12.317150414338064,-14.8985460023372,-14.897526492551595,-3.8904514868536313,-3.8904514868536313,-3.8904514868536313,-3.8904514868536313,-3.8904514868536313,-3.8904514868536313,0.0,0.0,0.0,-18.788532603441713
2022-12-01,-14.555538049211105,-18.48116210734316,-4.907835101717987,-14.556110737527925,-14.554865049517142,2.4659378220733474,2.4659378220733474,2.4659378220733474,2.4659378220733474,2.4659378220733474,2.4659378220733474,0.0,0.0,0.0,-12.089600227137758
2023-01-01,-14.201576879588227,-11.499859313090905,1.377739757314445,-14.202265762651956,-14.200782884420162,8.988199100451556,8.988199100451556,8.988199100451556,8.988199100451556,8.988199100451556,8.988199100451556,0.0,0.0,0.0,-5.213377779136671
2023-02-01,-13.84761570996535,-29.32795065418065,-16.76762793658768,-13.848412646358694,-13.846697673910711,-8.964790672096107,-8.964790672096107,-8.964790672096107,-8.964790672096107,-8.964790672096107,-8.964790672096107,0.0,0.0,0.0,-22.812406382061457
2023-03-01,-13.527908847080168,-38.19366955775769,-25.127949129690258,-13.528830651100762,-13.526846913372127,-18.545467783787874,-18.545467783787874,-18.545467783787874,-18.545467783787874,-18.545467783787874,-18.545467783787874,0.0,0.0,0.0,-32.07337663086804
