ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-58.99153765167786,-72.10220575006578,-72.10220574943158,-58.99153765167786,-58.99153765167786,-13.110668098068334,-13.110668098068334,-13.110668098068334,-13.110668098068334,-13.110668098068334,-13.110668098068334,0.0,0.0,0.0,-72.10220574974619
2020-05-01,-55.15499369363502,-62.55530839469401,-62.55530839404469,-55.15499369363502,-55.15499369363502,-7.400314700736084,-7.400314700736084,-7.400314700736084,-7.400314700736084,-7.400314700736084,-7.400314700736084,0.0,0.0,0.0,-62.5553083943711
2020-06-01,-51.23689526892578,-52.684874625630044,-52.68487462497951,-51.23689526892578,-51.23689526892578,-1.447979356368335,-1.447979356368335,-1.447979356368335,-1.447979356368335,-1.447979356368335,-1.447979356368335,0.0,0.0,0.0,-52.684874625294114
2020-07-01,-47.455863667793736,-48.81968354750609,-48.81968354686377,-47.455863667793736,-47.455863667793736,-1.363819879390221,-1.363819879390221,-1.363819879390221,-1.363819879390221,-1.363819879390221,-1.363819879390221,0.0,0.0,0.0,-48.819683547183956
2020-08-01,-43.58069643342315,-48.72014137073777,-48.720141370074046,-43.58069643342315,-43.58069643342315,-5.139444936972578,-5.139444936972578,-5.139444936972578,-5.139444936972578,-5.139444936972578,-5.139444936972578,0.0,0.0,0.0,-48.72014137039573
2020-09-01,-39.709926242923586,-40.79365102331972,-40.79365102268118,-39.709926242923586,-39.709926242923586,-1.083724780069635,-1.083724780069635,-1.083724780069635,-1.083724780069635,-1.083724780069635,-1.083724780069635,0.0,0.0,0.0,-40.793651022993224
2020-10-01,-35.99198845740468,-37.571772849454035,-37.571772848812124,-35.99198845740468,-35.99198845740468,-1.5797843917269307,-1.5797843917269307,-1.5797843917269307,-1.5797843917269307,-1.5797843917269307,-1.5797843917269307,0.0,0.0,0.0,-37.57177284913161
2020-11-01,-32.29283283595556,-35.440819439947134,-35.4408194393016,-32.29283283595556,-32.29283283595556,-3.1479866036745867,-3.1479866036745867,-3.1479866036745867,-3.1479866036745867,-3.1479866036745867,-3.1479866036745867,0.0,0.0,0.0,-35.44081943963015
2020-12-01,-29.739855443507793,-26.095260728355683,-26.09526072769969,-29.739855443507793,-29.739855443507793,3.644594715477369,3.644594715477369,3.644594715477369,3.644594715477369,3.644594715477369,3.644594715477369,0.0,0.0,0.0,-26.095260728030425
2021-01-01,-28.047277379894002,-39.98164793557857,-39.98164793488776,-28.047277379894002,-28.047277379894002,-11.934370555368524,-11.934370555368524,-11.934370555368524,-11.934370555368524,-11.934370555368524,-11.934370555368524,0.0,0.0,0.0,-39.98164793526253
2021-02-01,-26.738172372269403,-30.543544053768912,-30.543544053058042,-26.738172372269403,-26.738172372269403,-3.8053716811467537,-3.8053716811467537,-3.8053716811467537,-3.8053716811467537,-3.8053716811467537,-3.8053716811467537,0.0,0.0,0.0,-30.543544053416156
2021-03-01,-25.694814444546868,-25.891762088946432,-25.891762088251838,-25.694814444546868,-25.694814444546868,-0.1969476440572197,-0.1969476440572197,-0.1969476440572197,-0.1969476440572197,-0.1969476440572197,-0.1969476440572197,0.0,0.0,0.0,-25.891762088604086
2021-04-01,-24.63651908072906,-30.710144484719525,-30.71014448403833,-24.63651908072906,-24.63651908072906,-6.07362540364048,-6.07362540364048,-6.07362540364048,-6.07362540364048,-6.07362540364048,-6.07362540364048,0.0,0.0,0.0,-30.71014448436954
2021-05-01,-23.638053177573653,-35.86990032116736,-35.86990032053377,-23.638053177573653,-23.638053177573653,-12.231847143262506,-12.231847143262506,-12.231847143262506,-12.231847143262506,-12.231847143262506,-12.231847143262506,0.0,0.0,0.0,-35.86990032083616
2021-06-01,-22.707481822324866,-30.548929600719653,-30.548929600094148,-22.707481822324866,-22.707481822324866,-7.8414477780888,-7.8414477780888,-7.8414477780888,-7.8414477780888,-7.8414477780888,-7.8414477780888,0.0,0.0,0.0,-30.548929600413665
2021-07-01,-21.809628020351138,-25.370932046664652,-25.37093204598914,-21.809628020351138,-21.809628020351138,-3.5613040259853794,-3.5613040259853794,-3.5613040259853794,-3.5613040259853794,-3.5613040259853794,-3.5613040259853794,0.0,0.0,0.0,-25.370932046336517
2021-08-01,-20.85167311644848,-19.751889449824194,-19.751889449171234,-20.85167311644848,-20.85167311644848,1.0997836669392889,1.0997836669392889,1.0997836669392889,1.0997836669392889,1.0997836669392889,1.0997836669392889,0.0,0.0,0.0,-19.751889449509193
2021-09-01,-19.904926969896156,-17.17462981127338,-17.174629810643957,-19.904926969896156,-19.904926969896156,2.7302971589402985,2.7302971589402985,2.7302971589402985,2.7302971589402985,2.7302971589402985,2.7302971589402985,0.0,0.0,0.0,-17.174629810955857
2021-10-01,-18.945426914403118,-19.788023477806313,-19.78802347713815,-18.945426914403118,-18.945426914403118,-0.8425965630803037,-0.8425965630803037,-0.8425965630803037,-0.8425965630803037,-0.8425965630803037,-0.8425965630803037,0.0,0.0,0.0,-19.78802347748342
2021-11-01,-18.00009702355449,-21.64710575600834,-21.647105755355636,-18.00009702355449,-18.00009702355449,-3.647008732128019,-3.647008732128019,-3.647008732128019,-3.647008732128019,-3.647008732128019,-3.647008732128019,0.0,0.0,0.0,-21.647105755682507
2021-12-01,-17.085261645313874,-20.885309532058375,-20.88530953139031,-17.085261645313874,-17.085261645313874,-3.800047886410312,-3.800047886410312,-3.800047886410312,-3.800047886410312,-3.800047886410312,-3.800047886410312,0.0,0.0,0.0,-20.885309531724186
2022-01-01,-16.13993175446524,-29.994319621111924,-29.994319620452316,-16.13993175446524,-16.13993175446524,-13.854387866318357,-13.854387866318357,-13.854387866318357,-13.854387866318357,-13.854387866318357,-13.854387866318357,0.0,0.0,0.0,-29.9943196207836
2022-02-01,-15.194601863616608,-13.087575790396944,-13.08757578971936,-15.194601863616608,-15.194601863616608,2.107026073571668,2.107026073571668,2.107026073571668,2.107026073571668,2.107026073571668,2.107026073571668,0.0,0.0,0.0,-13.08757579004494
2022-03-01,-14.340755510592036,-15.67988177083203,-15.679881770196555,-14.340755510592036,-14.340755510592036,-1.3391262599232685,-1.3391262599232685,-1.3391262599232685,-1.3391262599232685,-1.3391262599232685,-1.3391262599232685,0.0,0.0,0.0,-15.679881770515305
2022-04-01,-13.395425619743405,-12.661078001733962,-12.414273773139792,-13.510335743418372,-13.263531514687154,0.8492577415554705,0.8492577415554705,0.8492577415554705,0.8492577415554705,0.8492577415554705,0.8492577415554705,0.0,0.0,0.0,-12.546167878187934
2022-05-01,-12.480590241502792,-30.09411384032789,-29.310970826267013,-12.838149856797411,-12.055006842696907,-17.255963983341367,-17.255963983341367,-17.255963983341367,-17.255963983341367,-17.255963983341367,-17.255963983341367,0.0,0.0,0.0,-29.73655422484416
2022-06-01,-11.535260350654157,-26.422856194301644,-24.865941945682245,-12.22420583647479,-10.667291588081845,-14.198650357835984,-14.198650357835984,-14.198650357835984,-14.198650357835984,-14.198650357835984,-14.198650357835984,0.0,0.0,0.0,-25.733910708490143
2022-07-01,-10.620424972413543,-17.298562288506584,-14.807962865969687,-11.764920114560418,-9.274320691645226,-5.533642174026962,-5.533642174026962,-5.533642174026962,-5.533642174026962,-5.533642174026962,-5.533642174026962,0.0,0.0,0.0,-16.154067146440504
2022-08-01,-9.675095081564912,-3.8683542558542894,-0.3542360568561571,-11.338441437988157,-7.824323238479055,7.470087182240879,7.470087182240879,7.470087182240879,7.470087182240879,7.470087182240879,7.470087182240879,0.0,0.0,0.0,-2.205007899324033
2022-09-01,-8.72976519071628,-4.490854231691808,0.2103279319078565,-10.968668585339774,-6.2674864213123485,6.477814353651604,6.477814353651604,6.477814353651604,6.477814353651604,6.477814353651604,6.477814353651604,0.0,0.0,0.0,-2.251950837064676
2022-10-01,-7.814929812475668,-10.843320160852024,-4.938425568772565,-10.605069602758608,-4.700175010594552,-0.23825055832596792,-0.23825055832596792,-0.23825055832596792,-0.23825055832596792,-0.23825055832596792,-0.23825055832596792,0.0,0.0,0.0,-8.053180370801636
2022-11-01,-6.8695999216270325,-14.607081468598171,-7.366674118291107,-10.309263440300958,-3.068856089622344,-4.297818028687617,-4.297818028687617,-4.297818028687617,-4.297818028687617,-4.297818028687617,-4.297818028687617,0.0,0.0,0.0,-11.16741795031465
2022-12-01,-5.95476454338642,-21.372269305931116,-12.743978847076383,-10.14123795664647,-1.512947497464607,-11.23103134940356,-11.23103134940356,-11.23103134940356,-11.23103134940356,-11.23103134940356,-11.23103134940356,0.0,0.0,0.0,-17.18579589278998
2023-01-01,-5.009434652537788,-25.48943410939403,-15.547569135607139,-9.932792352625949,0.009072620865308367,-15.556641756519728,-15.556641756519728,-15.556641756519728,-15.556641756519728,-15.556641756519728,-15.556641756519728,0.0,0.0,0.0,-20.566076409057516
2023-02-01,-4.064104761689157,-1.543829812007622,9.975438777253537,-9.651275657572793,1.8679929313518961,8.107445845592316,8.107445845592316,8.107445845592316,8.107445845592316,8.107445845592316,8.107445845592316,0.0,0.0,0.0,4.04334108390316
2023-03-01,-3.2102584086645853,-12.007990070888152,0.8051404052902819,-9.511444376003416,3.3016861001208624,-2.4965456947485625,-2.4965456947485625,-2.4965456947485625,-2.4965456947485625,-2.4965456947485625,-2.4965456947485625,0.0,0.0,0.0,-5.706804103413148
