ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.339681059572533,-47.04741904058974,-30.49413957435185,-7.339681059572533,-7.339681059572533,-31.881483153504185,-31.881483153504185,-31.881483153504185,-31.881483153504185,-31.881483153504185,-31.881483153504185,0.0,0.0,0.0,-39.22116421307672
2020-05-01,-6.365595389535235,-21.903977137035845,-5.34205789060128,-6.365595389535235,-6.365595389535235,-7.466583173002823,-7.466583173002823,-7.466583173002823,-7.466583173002823,-7.466583173002823,-7.466583173002823,0.0,0.0,0.0,-13.832178562538058
2020-06-01,-5.359040197468504,-11.801605728177286,5.636498449380172,-5.359040197468504,-5.359040197468504,2.866609241210904,2.866609241210904,2.866609241210904,2.866609241210904,2.866609241210904,2.866609241210904,0.0,0.0,0.0,-2.4924309562576
2020-07-01,-4.384954527961114,-8.622635413832109,9.376493529228247,-4.384954527961114,-4.384954527961114,4.839867561738705,4.839867561738705,4.839867561738705,4.839867561738705,4.839867561738705,4.839867561738705,0.0,0.0,0.0,0.45491303377759085
2020-08-01,-3.378399336345623,-16.678295921027587,-0.4666944836255391,-3.378399336345623,-3.378399336345623,-5.000086625573114,-5.000086625573114,-5.000086625573114,-5.000086625573114,-5.000086625573114,-5.000086625573114,0.0,0.0,0.0,-8.378485961918736
2020-09-01,-2.3718441451279997,-13.226135391414527,3.4177258204900314,-2.3718441451279997,-2.3718441451279997,-2.6518535128822127,-2.6518535128822127,-2.6518535128822127,-2.6518535128822127,-2.6518535128822127,-2.6518535128822127,0.0,0.0,0.0,-5.023697658010212
2020-10-01,-1.397758476067155,-14.956697499990364,2.485278304383582,-1.397758476067155,-1.397758476067155,-4.835027823214639,-4.835027823214639,-4.835027823214639,-4.835027823214639,-4.835027823214639,-4.835027823214639,0.0,0.0,0.0,-6.232786299281794
2020-11-01,-0.39120328515689445,-11.070809412168348,6.015566289938049,-0.39120328515689445,-0.39120328515689445,-2.4556679655596128,-2.4556679655596128,-2.4556679655596128,-2.4556679655596128,-2.4556679655596128,-2.4556679655596128,0.0,0.0,0.0,-2.8468712507165073
2020-12-01,0.5828823832436077,-12.557450390463874,4.918890064755593,0.5828823832436077,0.5828823832436077,-4.341409467736226,-4.341409467736226,-4.341409467736226,-4.341409467736226,-4.341409467736226,-4.341409467736226,0.0,0.0,0.0,-3.7585270844926186
2021-01-01,1.5894375737439377,-19.83362993926957,-3.0692387583497593,1.5894375737439377,1.5894375737439377,-12.91698396414835,-12.91698396414835,-12.91698396414835,-12.91698396414835,-12.91698396414835,-12.91698396414835,0.0,0.0,0.0,-11.327546390404413
2021-02-01,2.595975163230587,-5.428116469419194,11.006829321616259,2.595975163230587,2.595975163230587,0.29244836743705616,0.29244836743705616,0.29244836743705616,0.29244836743705616,0.29244836743705616,0.29244836743705616,0.0,0.0,0.0,2.888423530667643
2021-03-01,3.505010352737932,6.931230201422817,23.150021854319583,3.505010352737932,3.505010352737932,11.80491721644064,11.80491721644064,11.80491721644064,11.80491721644064,11.80491721644064,11.80491721644064,0.0,0.0,0.0,15.309927569178571
2021-04-01,4.511339331629368,4.666535639268427,21.804607803450935,4.511339331629368,4.511339331629368,8.659804649604876,8.659804649604876,8.659804649604876,8.659804649604876,8.659804649604876,8.659804649604876,0.0,0.0,0.0,13.171143981234245
2021-05-01,5.485091175005649,-7.667995278186094,9.184741572055593,5.485091175005649,5.485091175005649,-4.7614205163989345,-4.7614205163989345,-4.7614205163989345,-4.7614205163989345,-4.7614205163989345,-4.7614205163989345,0.0,0.0,0.0,0.7236706586067143
2021-06-01,6.491301412746858,-8.062124859664248,8.856670304105068,6.491301412746858,6.491301412746858,-5.4673439807680655,-5.4673439807680655,-5.4673439807680655,-5.4673439807680655,-5.4673439807680655,-5.4673439807680655,0.0,0.0,0.0,1.0239574319787925
2021-07-01,7.4650532558262235,-7.793588487493619,9.575538498116407,7.4650532558262235,7.4650532558262235,-6.955338088211366,-6.955338088211366,-6.955338088211366,-6.955338088211366,-6.955338088211366,-6.955338088211366,0.0,0.0,0.0,0.5097151676148579
2021-08-01,8.47126349358748,-5.277637043760441,11.392124900938306,8.47126349358748,8.47126349358748,-5.684187019097803,-5.684187019097803,-5.684187019097803,-5.684187019097803,-5.684187019097803,-5.684187019097803,0.0,0.0,0.0,2.7870764744896777
2021-09-01,9.477473731329114,-0.3372292275890944,15.824522765137218,9.477473731329114,9.477473731329114,-2.2040193585258696,-2.2040193585258696,-2.2040193585258696,-2.2040193585258696,-2.2040193585258696,-2.2040193585258696,0.0,0.0,0.0,7.273454372803245
2021-10-01,10.45122557389396,4.770988082564814,21.94175494111749,10.45122557389396,10.45122557389396,2.8330060756026283,2.8330060756026283,2.8330060756026283,2.8330060756026283,2.8330060756026283,2.8330060756026283,0.0,0.0,0.0,13.28423164949659
2021-11-01,11.457435811439014,1.0148839712210354,18.12363199184347,11.457435811439014,11.457435811439014,-2.1275699190543276,-2.1275699190543276,-2.1275699190543276,-2.1275699190543276,-2.1275699190543276,-2.1275699190543276,0.0,0.0,0.0,9.329865892384687
2021-12-01,12.431187654224548,0.6468336305599088,17.162202210088928,12.431187654224548,12.431187654224548,-3.572446944100477,-3.572446944100477,-3.572446944100477,-3.572446944100477,-3.572446944100477,-3.572446944100477,0.0,0.0,0.0,8.85874071012407
2022-01-01,13.437397891769605,2.8006148717714496,19.754045901161977,13.437397891769605,13.437397891769605,-2.4461573418384086,-2.4461573418384086,-2.4461573418384086,-2.4461573418384086,-2.4461573418384086,-2.4461573418384086,0.0,0.0,0.0,10.991240549931195
2022-02-01,14.443608129314661,-6.890137600315179,9.135542910506826,14.443608129314661,14.443608129314661,-13.172299637757432,-13.172299637757432,-13.172299637757432,-13.172299637757432,-13.172299637757432,-13.172299637757432,0.0,0.0,0.0,1.27130849155723
2022-03-01,15.35244318258116,-5.577965587971692,11.536786932284318,15.35244318258116,15.35244318258116,-12.252982843464082,-12.252982843464082,-12.252982843464082,-12.252982843464082,-12.252982843464082,-12.252982843464082,0.0,0.0,0.0,3.099460339117078
2022-04-01,16.358653420126213,57.64380255935481,74.3235373580239,16.35864128156118,16.358666539629336,49.64029278411455,49.64029278411455,49.64029278411455,49.64029278411455,49.64029278411455,49.64029278411455,0.0,0.0,0.0,65.99894620424077
2022-05-01,17.332405262911752,5.94374955491749,23.240351288981536,17.332365699865367,17.332447006322155,-2.704359701424014,-2.704359701424014,-2.704359701424014,-2.704359701424014,-2.704359701424014,-2.704359701424014,0.0,0.0,0.0,14.628045561487738
2022-06-01,18.338615500456807,-4.413181301909608,12.95235302481731,18.338534726666055,18.338695474814656,-14.188763664047018,-14.188763664047018,-14.188763664047018,-14.188763664047018,-14.188763664047018,-14.188763664047018,0.0,0.0,0.0,4.149851836409789
2022-07-01,19.312367343242343,-7.28415156455018,9.135114956058105,19.31224165980347,19.312494294572804,-18.674019293538887,-18.674019293538887,-18.674019293538887,-18.674019293538887,-18.674019293538887,-18.674019293538887,0.0,0.0,0.0,0.6383480497034562
2022-08-01,20.318577580787398,5.306384202969276,22.628856279080992,20.31840344577477,20.31875737845207,-6.110598222271575,-6.110598222271575,-6.110598222271575,-6.110598222271575,-6.110598222271575,-6.110598222271575,0.0,0.0,0.0,14.207979358515823
2022-09-01,21.32478781833245,11.788161182682888,28.279683152575295,21.324553342448112,21.325030382976824,-1.5406641139761985,-1.5406641139761985,-1.5406641139761985,-1.5406641139761985,-1.5406641139761985,-1.5406641139761985,0.0,0.0,0.0,19.78412370435625
2022-10-01,22.29853966111799,24.352056051742125,41.26411261240455,22.298236391302023,22.298837493969565,10.533806497101754,10.533806497101754,10.533806497101754,10.533806497101754,10.533806497101754,10.533806497101754,0.0,0.0,0.0,32.83234615821974
2022-11-01,23.304749898663047,12.72662175348093,30.480153760907644,23.304383250632384,23.305123762565042,-1.8842588526962467,-1.8842588526962467,-1.8842588526962467,-1.8842588526962467,-1.8842588526962467,-1.8842588526962467,0.0,0.0,0.0,21.420491045966802
