ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-32.852254930606286,-59.67133301867615,-48.911373363015436,-32.852254930606286,-32.852254930606286,-21.385909750648963,-21.385909750648963,-21.385909750648963,-21.385909750648963,-21.385909750648963,-21.385909750648963,0.0,0.0,0.0,-54.23816468125525
2020-05-01,-31.637216705279698,-53.41010980685469,-42.41495178447961,-31.637216705279698,-31.637216705279698,-16.681551429243576,-16.681551429243576,-16.681551429243576,-16.681551429243576,-16.681551429243576,-16.681551429243576,0.0,0.0,0.0,-48.318768134523275
2020-06-01,-30.38167720625748,-34.614339947498145,-23.70839880761108,-30.38167720625748,-30.38167720625748,1.3742671176683732,1.3742671176683732,1.3742671176683732,1.3742671176683732,1.3742671176683732,1.3742671176683732,0.0,0.0,0.0,-29.007410088589104
2020-07-01,-29.16663897901952,-33.36494379488644,-22.17591259528552,-29.16663897901952,-29.16663897901952,1.314476899494514,1.314476899494514,1.314476899494514,1.314476899494514,1.314476899494514,1.314476899494514,0.0,0.0,0.0,-27.852162079525005
2020-08-01,-27.91109947526656,-36.724674291934306,-26.05293470768412,-27.91109947526656,-27.91109947526656,-3.5401019990687668,-3.5401019990687668,-3.5401019990687668,-3.5401019990687668,-3.5401019990687668,-3.5401019990687668,0.0,0.0,0.0,-31.451201474335328
2020-09-01,-26.655559975755875,-31.887666535560324,-20.922853476831108,-26.655559975755875,-26.655559975755875,0.08912589180388798,0.08912589180388798,0.08912589180388798,0.08912589180388798,0.08912589180388798,0.08912589180388798,0.0,0.0,0.0,-26.566434083951986
2020-10-01,-25.44052182222346,-22.207987148410858,-10.993454464894333,-25.44052182222346,-25.44052182222346,9.006018605479149,9.006018605479149,9.006018605479149,9.006018605479149,9.006018605479149,9.006018605479149,0.0,0.0,0.0,-16.43450321674431
2020-11-01,-24.185959332392468,-25.377776474418006,-14.56915892899197,-24.185959332392468,-24.185959332392468,4.088747961509232,4.088747961509232,4.088747961509232,4.088747961509232,4.088747961509232,4.088747961509232,0.0,0.0,0.0,-20.097211370883237
2020-12-01,-22.972082220684385,-20.69118754951732,-10.154125198722395,-22.972082220684385,-22.972082220684385,7.636122147817036,7.636122147817036,7.636122147817036,7.636122147817036,7.636122147817036,7.636122147817036,0.0,0.0,0.0,-15.335960072867348
2021-01-01,-21.718395853021136,-25.46241301869465,-14.585985775467673,-21.718395853021136,-21.718395853021136,1.730511349140783,1.730511349140783,1.730511349140783,1.730511349140783,1.730511349140783,1.730511349140783,0.0,0.0,0.0,-19.987884503880352
2021-02-01,-20.46522179952454,-23.896937304942394,-13.522440899235923,-20.46522179952454,-20.46522179952454,1.922791870339659,1.922791870339659,1.922791870339659,1.922791870339659,1.922791870339659,1.922791870339659,0.0,0.0,0.0,-18.54242992918488
2021-03-01,-19.333455361403303,-19.080920451898148,-8.174362054228412,-19.333455361403303,-19.333455361403303,5.611659076616366,5.611659076616366,5.611659076616366,5.611659076616366,5.611659076616366,5.611659076616366,0.0,0.0,0.0,-13.721796284786937
2021-04-01,-18.081309204083237,-24.98818917358978,-14.276745225662374,-18.081309204083237,-18.081309204083237,-1.4754174743454325,-1.4754174743454325,-1.4754174743454325,-1.4754174743454325,-1.4754174743454325,-1.4754174743454325,0.0,0.0,0.0,-19.556726678428667
2021-05-01,-16.870734594687548,-32.39725444003903,-21.340376311435897,-16.870734594687548,-16.870734594687548,-9.939656685310043,-9.939656685310043,-9.939656685310043,-9.939656685310043,-9.939656685310043,-9.939656685310043,0.0,0.0,0.0,-26.81039127999759
2021-06-01,-15.620599320659382,-31.10819023729777,-20.373863199154833,-15.620599320659382,-15.620599320659382,-10.105413214462542,-10.105413214462542,-10.105413214462542,-10.105413214462542,-10.105413214462542,-10.105413214462542,0.0,0.0,0.0,-25.726012535121924
