ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.684545176028124,-65.83999586777358,-54.33794500982788,-38.684545176028124,-38.684545176028124,-21.721930854014197,-21.721930854014197,-21.721930854014197,-21.721930854014197,-21.721930854014197,-21.721930854014197,0.0,0.0,0.0,-60.40647603004232
2020-05-01,-37.6829395743053,-55.247425110559774,-44.918799995629065,-37.6829395743053,-37.6829395743053,-12.812516827558113,-12.812516827558113,-12.812516827558113,-12.812516827558113,-12.812516827558113,-12.812516827558113,0.0,0.0,0.0,-50.495456401863414
2020-06-01,-36.64794711989674,-47.845799430710905,-36.79606201113146,-36.64794711989674,-36.64794711989674,-5.312618708336405,-5.312618708336405,-5.312618708336405,-5.312618708336405,-5.312618708336405,-5.312618708336405,0.0,0.0,0.0,-41.96056582823314
2020-07-01,-35.64634151908374,-42.62727677434853,-31.780648820977216,-35.64634151908374,-35.64634151908374,-1.6132746702284968,-1.6132746702284968,-1.6132746702284968,-1.6132746702284968,-1.6132746702284968,-1.6132746702284968,0.0,0.0,0.0,-37.25961618931224
2020-08-01,-34.61134906419386,-44.27913628388062,-33.071271712379676,-34.61134906419386,-34.61134906419386,-3.9718819183155483,-3.9718819183155483,-3.9718819183155483,-3.9718819183155483,-3.9718819183155483,-3.9718819183155483,0.0,0.0,0.0,-38.583230982509406
2020-09-01,-33.576356612002826,-38.60861431233345,-27.812159970380275,-33.576356612002826,-33.576356612002826,0.46939923592676847,0.46939923592676847,0.46939923592676847,0.46939923592676847,0.46939923592676847,0.46939923592676847,0.0,0.0,0.0,-33.10695737607606
2020-10-01,-32.57478704898024,-37.00876796212956,-26.023444030880114,-32.57478704898024,-32.57478704898024,1.0326124092679825,1.0326124092679825,1.0326124092679825,1.0326124092679825,1.0326124092679825,1.0326124092679825,0.0,0.0,0.0,-31.542174639712258
2020-11-01,-31.53987232345625,-36.472591642370936,-26.028863558407647,-31.53987232345625,-31.53987232345625,0.17971610848847122,0.17971610848847122,0.17971610848847122,0.17971610848847122,0.17971610848847122,0.17971610848847122,0.0,0.0,0.0,-31.36015621496778
2020-12-01,-30.538498834451534,-35.70529361041853,-24.443171360817676,-30.538498834451534,-30.538498834451534,0.6066052429002554,0.6066052429002554,0.6066052429002554,0.6066052429002554,0.6066052429002554,0.6066052429002554,0.0,0.0,0.0,-29.93189359155128
2021-01-01,-29.504792845653416,-44.57426592982226,-33.285593778351874,-29.504792845653416,-29.504792845653416,-9.318986723871284,-9.318986723871284,-9.318986723871284,-9.318986723871284,-9.318986723871284,-9.318986723871284,0.0,0.0,0.0,-38.8237795695247
2021-02-01,-28.472119064734397,-33.84444227861627,-23.555669133013026,-28.472119064734397,-28.472119064734397,-0.5374189681233441,-0.5374189681233441,-0.5374189681233441,-0.5374189681233441,-0.5374189681233441,-0.5374189681233441,0.0,0.0,0.0,-29.00953803285774
2021-03-01,-27.540816571221264,-28.48026261114677,-16.86201029988977,-27.540816571221264,-27.540816571221264,4.892823567583841,4.892823567583841,4.892823567583841,4.892823567583841,4.892823567583841,4.892823567583841,0.0,0.0,0.0,-22.647993003637424
2021-04-01,-26.511461699922364,-37.46764627429599,-26.438095935025462,-26.511461699922364,-26.511461699922364,-5.282690273053026,-5.282690273053026,-5.282690273053026,-5.282690273053026,-5.282690273053026,-5.282690273053026,0.0,0.0,0.0,-31.794151972975392
2021-05-01,-25.51710480956854,-42.92533613855041,-31.523111550614246,-25.51710480956854,-25.51710480956854,-11.500823614370049,-11.500823614370049,-11.500823614370049,-11.500823614370049,-11.500823614370049,-11.500823614370049,0.0,0.0,0.0,-37.017928423938585
2021-06-01,-24.491181897157876,-40.11786942066465,-28.966031567011086,-24.491181897157876,-24.491181897157876,-9.95600382929513,-9.95600382929513,-9.95600382929513,-9.95600382929513,-9.95600382929513,-9.95600382929513,0.0,0.0,0.0,-34.44718572645301
2021-07-01,-23.499000799590686,-35.033103568749965,-23.703407666328925,-23.499000799590686,-23.499000799590686,-6.079742890347909,-6.079742890347909,-6.079742890347909,-6.079742890347909,-6.079742890347909,-6.079742890347909,0.0,0.0,0.0,-29.578743689938594
