ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-40.15804858748471,-74.88669671418403,-62.519008265640785,-40.15804858748471,-40.15804858748471,-28.288178509547436,-28.288178509547436,-28.288178509547436,-28.288178509547436,-28.288178509547436,-28.288178509547436,0.0,0.0,0.0,-68.44622709703214
2020-05-01,-38.9623390773223,-59.48063763577489,-46.65485746150587,-38.9623390773223,-38.9623390773223,-14.203970226779633,-14.203970226779633,-14.203970226779633,-14.203970226779633,-14.203970226779633,-14.203970226779633,0.0,0.0,0.0,-53.16630930410193
2020-06-01,-37.72677257614102,-46.65543589597099,-35.04687059169857,-37.72677257614102,-37.72677257614102,-3.3457092462428273,-3.3457092462428273,-3.3457092462428273,-3.3457092462428273,-3.3457092462428273,-3.3457092462428273,0.0,0.0,0.0,-41.07248182238385
2020-07-01,-36.531063054972485,-43.24508947846009,-29.938225434540257,-36.531063054972485,-36.531063054972485,-0.03291343256760076,-0.03291343256760076,-0.03291343256760076,-0.03291343256760076,-0.03291343256760076,-0.03291343256760076,0.0,0.0,0.0,-36.56397648754009
2020-08-01,-35.29549654880246,-48.23525911582249,-36.04948816795304,-35.29549654880246,-35.29549654880246,-6.884392329857134,-6.884392329857134,-6.884392329857134,-6.884392329857134,-6.884392329857134,-6.884392329857134,0.0,0.0,0.0,-42.1798888786596
2020-09-01,-34.05993004657169,-40.36217577665078,-27.77757024578649,-34.05993004657169,-34.05993004657169,0.0034899668068711,0.0034899668068711,0.0034899668068711,0.0034899668068711,0.0034899668068711,0.0034899668068711,0.0,0.0,0.0,-34.05644007976481
2020-10-01,-32.864220735767304,-39.43132471640439,-26.5921324348519,-32.864220735767304,-32.864220735767304,-0.18992694679944422,-0.18992694679944422,-0.18992694679944422,-0.18992694679944422,-0.18992694679944422,-0.18992694679944422,0.0,0.0,0.0,-33.05414768256675
2020-11-01,-31.628713775656717,-39.18606176250101,-26.45541141979763,-31.628713775656717,-31.628713775656717,-0.9125224283034257,-0.9125224283034257,-0.9125224283034257,-0.9125224283034257,-0.9125224283034257,-0.9125224283034257,0.0,0.0,0.0,-32.54123620396014
2020-12-01,-30.435596174144017,-37.185896063679046,-25.037352336687313,-30.435596174144017,-30.435596174144017,-0.6757523752517051,-0.6757523752517051,-0.6757523752517051,-0.6757523752517051,-0.6757523752517051,-0.6757523752517051,0.0,0.0,0.0,-31.11134854939572
2021-01-01,-29.203927922456106,-45.847750533319235,-33.46680576326433,-29.203927922456106,-29.203927922456106,-10.376836721985242,-10.376836721985242,-10.376836721985242,-10.376836721985242,-10.376836721985242,-10.376836721985242,0.0,0.0,0.0,-39.580764644441345
