ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-15.58284104640299,-32.88886614569044,-21.747187914050063,-15.58284104640299,-15.58284104640299,-11.560251675704158,-11.560251675704158,-11.560251675704158,-11.560251675704158,-11.560251675704158,-11.560251675704158,0.0,0.0,0.0,-27.14309272210715
2020-05-01,-15.409021805141395,-37.973234019754074,-25.437651248834467,-15.409021805141395,-15.409021805141395,-16.150238152010616,-16.150238152010616,-16.150238152010616,-16.150238152010616,-16.150238152010616,-16.150238152010616,0.0,0.0,0.0,-31.55925995715201
2020-06-01,-15.22940858936711,-32.621127691080964,-20.492830192955953,-15.22940858936711,-15.22940858936711,-11.266845011687094,-11.266845011687094,-11.266845011687094,-11.266845011687094,-11.266845011687094,-11.266845011687094,0.0,0.0,0.0,-26.496253601054203
2020-07-01,-15.055589348035813,-27.257832717675342,-14.92103091693153,-15.055589348035813,-15.055589348035813,-6.3097098681484605,-6.3097098681484605,-6.3097098681484605,-6.3097098681484605,-6.3097098681484605,-6.3097098681484605,0.0,0.0,0.0,-21.365299216184273
2020-08-01,-14.875976131992672,-24.7445029564395,-12.319404905178013,-14.875976131992672,-14.875976131992672,-3.708514774264669,-3.708514774264669,-3.708514774264669,-3.708514774264669,-3.708514774264669,-3.708514774264669,0.0,0.0,0.0,-18.58449090625734
2020-09-01,-14.696362915856987,-16.176006218367696,-3.80680264685155,-14.696362915856987,-14.696362915856987,4.830486978158395,4.830486978158395,4.830486978158395,4.830486978158395,4.830486978158395,4.830486978158395,0.0,0.0,0.0,-9.865875937698593
2020-10-01,-14.522543674239314,-19.463231989470874,-6.836457101263417,-14.522543674239314,-14.522543674239314,1.439093958572908,1.439093958572908,1.439093958572908,1.439093958572908,1.439093958572908,1.439093958572908,0.0,0.0,0.0,-13.083449715666406
2020-11-01,-14.342930457959765,-17.240252553154757,-4.594613791124258,-14.342930457959765,-14.342930457959765,3.590388349885178,3.590388349885178,3.590388349885178,3.590388349885178,3.590388349885178,3.590388349885178,0.0,0.0,0.0,-10.752542108074588
2020-12-01,-14.16911121658961,-8.035702563558724,4.039303509455449,-14.16911121658961,-14.16911121658961,11.751281467518293,11.751281467518293,11.751281467518293,11.751281467518293,11.751281467518293,11.751281467518293,0.0,0.0,0.0,-2.4178297490713163
2021-01-01,-13.989498000666439,-9.35389687670934,3.0115837593755193,-13.989498000666439,-13.989498000666439,10.712777082277407,10.712777082277407,10.712777082277407,10.712777082277407,10.712777082277407,10.712777082277407,0.0,0.0,0.0,-3.2767209183890316
2021-02-01,-13.810052325601044,-12.430502726473957,-0.4479827345619742,-13.810052325601044,-13.810052325601044,7.5755415454092185,7.5755415454092185,7.5755415454092185,7.5755415454092185,7.5755415454092185,7.5755415454092185,0.0,0.0,0.0,-6.234510780191825
2021-03-01,-13.647972473110539,-9.894863675910273,2.691563169867979,-13.647972473110539,-13.647972473110539,9.774167303911906,9.774167303911906,9.774167303911906,9.774167303911906,9.774167303911906,9.774167303911906,0.0,0.0,0.0,-3.873805169198633
2021-04-01,-13.468526922561722,-18.80281489659281,-7.429581713932341,-13.468526922561722,-13.468526922561722,0.22311009523189296,0.22311009523189296,0.22311009523189296,0.22311009523189296,0.22311009523189296,0.22311009523189296,0.0,0.0,0.0,-13.245416827329828
2021-05-01,-13.294869938521266,-28.909599770056925,-16.92192237982554,-13.294869938521266,-13.294869938521266,-9.632680959693015,-9.632680959693015,-9.632680959693015,-9.632680959693015,-9.632680959693015,-9.632680959693015,0.0,0.0,0.0,-22.92755089821428
2021-06-01,-13.1154243899862,-37.44037520831576,-25.567625641764607,-13.1154243899862,-13.1154243899862,-18.343933719522354,-18.343933719522354,-18.343933719522354,-18.343933719522354,-18.343933719522354,-18.343933719522354,0.0,0.0,0.0,-31.459358109508557
2021-07-01,-12.941767407496608,-23.496419439341693,-11.376901057336266,-12.941767407496608,-12.941767407496608,-4.61508686637499,-4.61508686637499,-4.61508686637499,-4.61508686637499,-4.61508686637499,-4.61508686637499,0.0,0.0,0.0,-17.556854273871597
2021-08-01,-12.762321858887887,-20.73605819943615,-8.153383403313684,-12.762321858887887,-12.762321858887887,-1.8871151195347644,-1.8871151195347644,-1.8871151195347644,-1.8871151195347644,-1.8871151195347644,-1.8871151195347644,0.0,0.0,0.0,-14.649436978422651
2021-09-01,-12.58287631069491,-19.424782955450784,-7.630385640193021,-12.58287631069491,-12.58287631069491,-0.9996596025057132,-0.9996596025057132,-0.9996596025057132,-0.9996596025057132,-0.9996596025057132,-0.9996596025057132,0.0,0.0,0.0,-13.582535913200623
2021-10-01,-12.409219328402397,-18.756938683397248,-6.575576773790629,-12.409219328402397,-12.409219328402397,-0.30283488049698,-0.30283488049698,-0.30283488049698,-0.30283488049698,-0.30283488049698,-0.30283488049698,0.0,0.0,0.0,-12.712054208899376
2021-11-01,-12.229773780127719,-12.163426068404108,-0.3115750233583325,-12.229773780127719,-12.229773780127719,5.786109650850393,5.786109650850393,5.786109650850393,5.786109650850393,5.786109650850393,5.786109650850393,0.0,0.0,0.0,-6.443664129277326
2021-12-01,-12.056116797926418,-0.6018767908353769,11.67837494363645,-12.056116797926418,-12.056116797926418,17.606347372096515,17.606347372096515,17.606347372096515,17.606347372096515,17.606347372096515,17.606347372096515,0.0,0.0,0.0,5.550230574170097
2022-01-01,-11.876671249651741,-2.6997738563127123,8.765323889401081,-11.876671249651741,-11.876671249651741,15.167244114039136,15.167244114039136,15.167244114039136,15.167244114039136,15.167244114039136,15.167244114039136,0.0,0.0,0.0,3.2905728643873946
2022-02-01,-11.697225701377063,-15.676265651305924,-3.7198200105104333,-11.697225701377063,-11.697225701377063,1.9021250937360301,1.9021250937360301,1.9021250937360301,1.9021250937360301,1.9021250937360301,1.9021250937360301,0.0,0.0,0.0,-9.795100607641032
2022-03-01,-11.535145851322515,-19.127761022521344,-7.211288196030073,-11.535145851322515,-11.535145851322515,-1.7562085832477472,-1.7562085832477472,-1.7562085832477472,-1.7562085832477472,-1.7562085832477472,-1.7562085832477472,0.0,0.0,0.0,-13.291354434570263
2022-04-01,-11.355700303047836,-4.728381143951216,7.012776628863597,-11.355706560192434,-11.355694374819134,12.284517940677276,12.284517940677276,12.284517940677276,12.284517940677276,12.284517940677276,12.284517940677276,0.0,0.0,0.0,0.9288176376294395
2022-05-01,-11.182043320846539,-20.57624210054291,-8.816230133622302,-11.182063266210207,-11.182025227967152,-3.320422352426425,-3.320422352426425,-3.320422352426425,-3.320422352426425,-3.320422352426425,-3.320422352426425,0.0,0.0,0.0,-14.502465673272964
2022-06-01,-11.00259777257186,-42.496554685051784,-30.31746927998969,-11.002635980763685,-11.002562471403774,-25.534721491907373,-25.534721491907373,-25.534721491907373,-25.534721491907373,-25.534721491907373,-25.534721491907373,0.0,0.0,0.0,-36.53731926447924
2022-07-01,-10.82894079037056,-19.969618699472075,-7.922803763761839,-10.82900201444678,-10.828884417564291,-2.879142050469084,-2.879142050469084,-2.879142050469084,-2.879142050469084,-2.879142050469084,-2.879142050469084,0.0,0.0,0.0,-13.708082840839644
2022-08-01,-10.649495242095883,-16.761033384752647,-4.820438969698052,-10.649584419407457,-10.649415989208913,-0.16240624822771432,-0.16240624822771432,-0.16240624822771432,-0.16240624822771432,-0.16240624822771432,-0.16240624822771432,0.0,0.0,0.0,-10.811901490323597
2022-09-01,-10.470049693821204,-23.44522761625014,-11.123845538979488,-10.470166396956998,-10.46994405383581,-6.860374434070226,-6.860374434070226,-6.860374434070226,-6.860374434070226,-6.860374434070226,-6.860374434070226,0.0,0.0,0.0,-17.33042412789143
2022-10-01,-10.296392711619903,-17.89161323154601,-6.1552853224304025,-10.29653814609781,-10.296256100033057,-1.8913947676921758,-1.8913947676921758,-1.8913947676921758,-1.8913947676921758,-1.8913947676921758,-1.8913947676921758,0.0,0.0,0.0,-12.18778747931208
2022-11-01,-10.116947163345225,-8.094291492487436,3.955806881896093,-10.117128664012986,-10.116781390221849,8.129971964964444,8.129971964964444,8.129971964964444,8.129971964964444,8.129971964964444,8.129971964964444,0.0,0.0,0.0,-1.9869751983807813
2022-12-01,-9.943290181143924,7.222929524419255,19.428843767516756,-9.943505684506869,-9.94309281951682,23.441049536915294,23.441049536915294,23.441049536915294,23.441049536915294,23.441049536915294,23.441049536915294,0.0,0.0,0.0,13.49775935577137
2023-01-01,-9.763844632869247,3.423583453294971,15.512635621770379,-9.76409825281877,-9.763606319029904,19.38366085631748,19.38366085631748,19.38366085631748,19.38366085631748,19.38366085631748,19.38366085631748,0.0,0.0,0.0,9.619816223448233
2023-02-01,-9.58439908459457,-19.65181529893862,-7.633202595771427,-9.584693201666694,-9.584121057704683,-4.0015479352847985,-4.0015479352847985,-4.0015479352847985,-4.0015479352847985,-4.0015479352847985,-4.0015479352847985,0.0,0.0,0.0,-13.58594701987937
2023-03-01,-9.422319234540023,-28.64985572399815,-16.53873141823027,-9.422655193365053,-9.422002742429765,-12.991655398896935,-12.991655398896935,-12.991655398896935,-12.991655398896935,-12.991655398896935,-12.991655398896935,0.0,0.0,0.0,-22.413974633436958
