ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-6.842176583236983,-20.612340346022403,-15.703215768758469,-6.842176583236983,-6.842176583236983,-11.35310049682843,-11.35310049682843,-11.35310049682843,-11.35310049682843,-11.35310049682843,-11.35310049682843,0.0,0.0,0.0,-18.195277080065413
2020-05-01,-6.668429038787774,-15.457457489923973,-10.603517255834264,-6.668429038787774,-6.668429038787774,-6.3460168535879165,-6.3460168535879165,-6.3460168535879165,-6.3460168535879165,-6.3460168535879165,-6.3460168535879165,0.0,0.0,0.0,-13.01444589237569
2020-06-01,-6.488889909398364,-10.139588944190837,-5.066610238483068,-6.488889909398364,-6.488889909398364,-1.250894346611284,-1.250894346611284,-1.250894346611284,-1.250894346611284,-1.250894346611284,-1.250894346611284,0.0,0.0,0.0,-7.739784256009648
2020-07-01,-6.315142364680547,-10.990106040983397,-6.07010762068872,-6.315142364680547,-6.315142364680547,-2.164490681508811,-2.164490681508811,-2.164490681508811,-2.164490681508811,-2.164490681508811,-2.164490681508811,0.0,0.0,0.0,-8.479633046189358
2020-08-01,-6.135603235306008,-11.8018976503036,-6.731459103319701,-6.135603235306008,-6.135603235306008,-3.1069784675669854,-3.1069784675669854,-3.1069784675669854,-3.1069784675669854,-3.1069784675669854,-3.1069784675669854,0.0,0.0,0.0,-9.242581702872993
2020-09-01,-5.956064105837693,-8.883918023956255,-3.68265060681505,-5.956064105837693,-5.956064105837693,-0.39503856393422404,-0.39503856393422404,-0.39503856393422404,-0.39503856393422404,-0.39503856393422404,-0.39503856393422404,0.0,0.0,0.0,-6.351102669771917
2020-10-01,-5.782316561532228,-7.038653888239736,-2.107262895875985,-5.782316561532228,-5.782316561532228,1.275709022730127,1.275709022730127,1.275709022730127,1.275709022730127,1.275709022730127,1.275709022730127,0.0,0.0,0.0,-4.5066075388021005
2020-11-01,-5.602777432330366,-9.442153395326525,-4.468500980230962,-5.602777432330366,-5.602777432330366,-1.3263806178618553,-1.3263806178618553,-1.3263806178618553,-1.3263806178618553,-1.3263806178618553,-1.3263806178618553,0.0,0.0,0.0,-6.929158050192221
2020-12-01,-5.429031272988855,-9.088399211026683,-4.1190567758971035,-5.429031272988855,-5.429031272988855,-1.2482537441243093,-1.2482537441243093,-1.2482537441243093,-1.2482537441243093,-1.2482537441243093,-1.2482537441243093,0.0,0.0,0.0,-6.677285017113164
2021-01-01,-5.249524289536771,-11.427993233807452,-6.544785098941008,-5.249524289536771,-5.249524289536771,-3.6889063439906877,-3.6889063439906877,-3.6889063439906877,-3.6889063439906877,-3.6889063439906877,-3.6889063439906877,0.0,0.0,0.0,-8.938430633527458
2021-02-01,-5.070018831577159,-9.452434302716949,-4.437528452076661,-5.070018831577159,-5.070018831577159,-1.9191052836333913,-1.9191052836333913,-1.9191052836333913,-1.9191052836333913,-1.9191052836333913,-1.9191052836333913,0.0,0.0,0.0,-6.989124115210551
2021-03-01,-4.907937710717693,-8.05040480147065,-3.2758007076646534,-4.907937710717693,-4.907937710717693,-0.6823106404026971,-0.6823106404026971,-0.6823106404026971,-0.6823106404026971,-0.6823106404026971,-0.6823106404026971,0.0,0.0,0.0,-5.59024835112039
2021-04-01,-4.728543263378693,-10.850791527648893,-5.852782277876296,-4.728543263378693,-4.728543263378693,-3.639730247969098,-3.639730247969098,-3.639730247969098,-3.639730247969098,-3.639730247969098,-3.639730247969098,0.0,0.0,0.0,-8.368273511347791
2021-05-01,-4.555013039606044,-11.566485535915133,-6.800418024178678,-4.555013039606044,-4.555013039606044,-4.620183636498004,-4.620183636498004,-4.620183636498004,-4.620183636498004,-4.620183636498004,-4.620183636498004,0.0,0.0,0.0,-9.175196676104047
2021-06-01,-4.37569848557453,-13.854253464241172,-8.815128022412784,-4.37569848557453,-4.37569848557453,-6.942555414308388,-6.942555414308388,-6.942555414308388,-6.942555414308388,-6.942555414308388,-6.942555414308388,0.0,0.0,0.0,-11.318253899882919
2021-07-01,-4.202186666646726,-10.631459092901297,-5.750101502371051,-4.202186666646726,-4.202186666646726,-4.027986793933345,-4.027986793933345,-4.027986793933345,-4.027986793933345,-4.027986793933345,-4.027986793933345,0.0,0.0,0.0,-8.23017346058007
2021-08-01,-4.0229211897147445,-7.458061868566546,-2.386847567869779,-4.0229211897147445,-4.0229211897147445,-0.8747175421092085,-0.8747175421092085,-0.8747175421092085,-0.8747175421092085,-0.8747175421092085,-0.8747175421092085,0.0,0.0,0.0,-4.897638731823953
2021-09-01,-3.843655712957164,-4.014427252224969,0.8117809935308187,-3.843655712957164,-3.843655712957164,2.337261979451763,2.337261979451763,2.337261979451763,2.337261979451763,2.337261979451763,2.337261979451763,0.0,0.0,0.0,-1.506393733505401
2021-10-01,-3.670172993611462,-5.880778383407486,-0.924154129987781,-3.670172993611462,-3.670172993611462,0.26375194338945096,0.26375194338945096,0.26375194338945096,0.26375194338945096,0.26375194338945096,0.26375194338945096,0.0,0.0,0.0,-3.406421050222011
2021-11-01,-3.4909075170345485,-6.803595333342618,-1.7900266748293445,-3.4909075170345485,-3.4909075170345485,-0.8511611177161112,-0.8511611177161112,-0.8511611177161112,-0.8511611177161112,-0.8511611177161112,-0.8511611177161112,0.0,0.0,0.0,-4.342068634750659
2021-12-01,-3.3174247977665674,-10.252202412775961,-5.309582829491521,-3.3174247977665674,-3.3174247977665674,-4.469411452038115,-4.469411452038115,-4.469411452038115,-4.469411452038115,-4.469411452038115,-4.469411452038115,0.0,0.0,0.0,-7.786836249804683
2022-01-01,-3.138159321189653,-5.941626985175491,-0.9214566631704318,-3.138159321189653,-3.138159321189653,-0.26507720687507,-0.26507720687507,-0.26507720687507,-0.26507720687507,-0.26507720687507,-0.26507720687507,0.0,0.0,0.0,-3.403236528064723
2022-02-01,-2.9588938446127386,-7.597931027035464,-2.375383075444377,-2.9588938446127386,-2.9588938446127386,-2.0499222912736554,-2.0499222912736554,-2.0499222912736554,-2.0499222912736554,-2.0499222912736554,-2.0499222912736554,0.0,0.0,0.0,-5.008816135886394
2022-03-01,-2.796976639962623,-11.510657714708369,-6.545845564318909,-2.796976639962623,-2.796976639962623,-6.266443612523654,-6.266443612523654,-6.266443612523654,-6.266443612523654,-6.266443612523654,-6.266443612523654,0.0,0.0,0.0,-9.063420252486276
2022-04-01,-2.6177111633857093,-0.8892262256412959,4.004871412582244,-2.617720462307527,-2.6177005422357964,4.1561756110638335,4.1561756110638335,4.1561756110638335,4.1561756110638335,4.1561756110638335,4.1561756110638335,0.0,0.0,0.0,1.5384644476781242
2022-05-01,-2.4442284441177278,-7.945027268856073,-3.107809827547918,-2.4442586512471642,-2.444194692720127,-3.0709735050946456,-3.0709735050946456,-3.0709735050946456,-3.0709735050946456,-3.0709735050946456,-3.0709735050946456,0.0,0.0,0.0,-5.515201949212374
2022-06-01,-2.2649629675408134,-17.489465250526703,-12.394205693200224,-2.2650193995159893,-2.2648947168715208,-12.705015885584675,-12.705015885584675,-12.705015885584675,-12.705015885584675,-12.705015885584675,-12.705015885584675,0.0,0.0,0.0,-14.96997885312549
2022-07-01,-2.091480248272832,-10.15901090835328,-5.548272292405986,-2.091568975005314,-2.0913777230681116,-5.77790642621866,-5.77790642621866,-5.77790642621866,-5.77790642621866,-5.77790642621866,-5.77790642621866,0.0,0.0,0.0,-7.869386674491492
