ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-36.592991855214585,-77.25749010780702,-63.715340446256974,-36.592991855214585,-36.592991855214585,-33.673905220442094,-33.673905220442094,-33.673905220442094,-33.673905220442094,-33.673905220442094,-33.673905220442094,0.0,0.0,0.0,-70.26689707565669
2020-05-01,-35.93331652562188,-53.573385880937664,-40.137847888744005,-35.93331652562188,-35.93331652562188,-11.301846509164394,-11.301846509164394,-11.301846509164394,-11.301846509164394,-11.301846509164394,-11.301846509164394,0.0,0.0,0.0,-47.235163034786275
2020-06-01,-35.2516520175292,-38.4513652201953,-24.938640018848854,-35.2516520175292,-35.2516520175292,3.484219986381923,3.484219986381923,3.484219986381923,3.484219986381923,3.484219986381923,3.484219986381923,0.0,0.0,0.0,-31.76743203114728
2020-07-01,-34.591976688196716,-42.292702398400664,-28.39660110154284,-34.591976688196716,-34.591976688196716,-0.7688741471689241,-0.7688741471689241,-0.7688741471689241,-0.7688741471689241,-0.7688741471689241,-0.7688741471689241,0.0,0.0,0.0,-35.36085083536564
2020-08-01,-33.91031218164088,-43.7265619577221,-30.117803013332512,-33.91031218164088,-33.91031218164088,-3.060364764128503,-3.060364764128503,-3.060364764128503,-3.060364764128503,-3.060364764128503,-3.060364764128503,0.0,0.0,0.0,-36.970676945769384
2020-09-01,-33.22864767459679,-34.344884640813895,-20.797193795450966,-33.22864767459679,-33.22864767459679,5.574067065776194,5.574067065776194,5.574067065776194,5.574067065776194,5.574067065776194,5.574067065776194,0.0,0.0,0.0,-27.6545806088206
2020-10-01,-32.569062898208976,-37.54484164776491,-23.49979224283185,-32.569062898208976,-32.569062898208976,2.2682414365309143,2.2682414365309143,2.2682414365309143,2.2682414365309143,2.2682414365309143,2.2682414365309143,0.0,0.0,0.0,-30.300821461678062
2020-11-01,-31.888000068999563,-37.832441835579324,-24.106299301210438,-31.888000068999563,-31.888000068999563,1.0668828199316711,1.0668828199316711,1.0668828199316711,1.0668828199316711,1.0668828199316711,1.0668828199316711,0.0,0.0,0.0,-30.821117249067893
2020-12-01,-31.22982281218261,-35.3312982002679,-21.77507500117119,-31.22982281218261,-31.22982281218261,2.6876439116030495,2.6876439116030495,2.6876439116030495,2.6876439116030495,2.6876439116030495,2.6876439116030495,0.0,0.0,0.0,-28.54217890057956
2021-01-01,-30.55170630560123,-47.29553242311019,-33.50632337223937,-30.55170630560123,-30.55170630560123,-10.040534473311842,-10.040534473311842,-10.040534473311842,-10.040534473311842,-10.040534473311842,-10.040534473311842,0.0,0.0,0.0,-40.59224077891307
2021-02-01,-29.874572999665208,-34.13535982764961,-20.16364189836847,-29.874572999665208,-29.874572999665208,2.5768667931124174,2.5768667931124174,2.5768667931124174,2.5768667931124174,2.5768667931124174,2.5768667931124174,0.0,0.0,0.0,-27.29770620655279
2021-03-01,-29.264155345389987,-30.58904012666485,-16.534409532024366,-29.264155345389987,-29.264155345389987,5.761646835255268,5.761646835255268,5.761646835255268,5.761646835255268,5.761646835255268,5.761646835255268,0.0,0.0,0.0,-23.502508510134717
2021-04-01,-28.58972303191122,-49.97574683202076,-35.77468176869947,-28.58972303191122,-28.58972303191122,-14.448378951997714,-14.448378951997714,-14.448378951997714,-14.448378951997714,-14.448378951997714,-14.448378951997714,0.0,0.0,0.0,-43.03810198390893
2021-05-01,-27.938802785901647,-43.11454911688183,-29.18476269263966,-27.938802785901647,-27.938802785901647,-8.089421597846929,-8.089421597846929,-8.089421597846929,-8.089421597846929,-8.089421597846929,-8.089421597846929,0.0,0.0,0.0,-36.02822438374858
2021-06-01,-27.266688328571394,-40.38598967682092,-26.10705885203042,-27.266688328571394,-27.266688328571394,-6.281245374216552,-6.281245374216552,-6.281245374216552,-6.281245374216552,-6.281245374216552,-6.281245374216552,0.0,0.0,0.0,-33.547933702787944
2021-07-01,-26.617461149679574,-37.886161477672935,-23.70079316740384,-26.617461149679574,-26.617461149679574,-4.187163857228417,-4.187163857228417,-4.187163857228417,-4.187163857228417,-4.187163857228417,-4.187163857228417,0.0,0.0,0.0,-30.80462500690799
2021-08-01,-25.947461296786695,-32.36731641868047,-18.40290637830301,-25.947461296786695,-25.947461296786695,0.6711467506108472,0.6711467506108472,0.6711467506108472,0.6711467506108472,0.6711467506108472,0.6711467506108472,0.0,0.0,0.0,-25.276314546175847
2021-09-01,-25.277461700396522,-27.449415015620815,-13.74346176285796,-25.277461700396522,-25.277461700396522,4.456798193947931,4.456798193947931,4.456798193947931,4.456798193947931,4.456798193947931,4.456798193947931,0.0,0.0,0.0,-20.82066350644859
2021-10-01,-24.629075550639126,-27.596072703709723,-13.50649536846328,-24.629075550639126,-24.629075550639126,3.848729900189837,3.848729900189837,3.848729900189837,3.848729900189837,3.848729900189837,3.848729900189837,0.0,0.0,0.0,-20.780345650449288
2021-11-01,-23.959076529422287,-27.685695404246076,-13.968498730313515,-23.959076529422287,-23.959076529422287,3.064676675249612,3.064676675249612,3.064676675249612,3.064676675249612,3.064676675249612,3.064676675249612,0.0,0.0,0.0,-20.894399854172676
2021-12-01,-23.310690379857597,-28.989525333039236,-15.269509430050176,-23.310690379857597,-23.310690379857597,1.3092056462400419,1.3092056462400419,1.3092056462400419,1.3092056462400419,1.3092056462400419,1.3092056462400419,0.0,0.0,0.0,-22.001484733617556
