ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-6.840223858538654,-29.710913396866726,-18.162375919299457,-6.840223858538654,-6.840223858538654,-17.19358136877936,-17.19358136877936,-17.19358136877936,-17.19358136877936,-17.19358136877936,-17.19358136877936,0.0,0.0,0.0,-24.033805227318012
2020-05-01,-6.581232833408664,-20.007412065044676,-7.792676781237453,-6.581232833408664,-6.581232833408664,-7.197119041386814,-7.197119041386814,-7.197119041386814,-7.197119041386814,-7.197119041386814,-7.197119041386814,0.0,0.0,0.0,-13.778351874795478
2020-06-01,-6.313608774148299,-15.180065196053713,-3.117880435335741,-6.313608774148299,-6.313608774148299,-2.6533309249500827,-2.6533309249500827,-2.6533309249500827,-2.6533309249500827,-2.6533309249500827,-2.6533309249500827,0.0,0.0,0.0,-8.966939699098381
2020-07-01,-6.0546177489940884,-15.375522701279223,-3.262171174647515,-6.0546177489940884,-6.0546177489940884,-3.0796036185527864,-3.0796036185527864,-3.0796036185527864,-3.0796036185527864,-3.0796036185527864,-3.0796036185527864,0.0,0.0,0.0,-9.134221367546875
2020-08-01,-5.7869936899126415,-18.872861775359205,-7.385657810646642,-5.7869936899126415,-5.7869936899126415,-7.3495745065064835,-7.3495745065064835,-7.3495745065064835,-7.3495745065064835,-7.3495745065064835,-7.3495745065064835,0.0,0.0,0.0,-13.136568196419125
2020-09-01,-5.519369630680841,-15.50114899312894,-2.9507098223336348,-5.519369630680841,-5.519369630680841,-3.8237718286523488,-3.8237718286523488,-3.8237718286523488,-3.8237718286523488,-3.8237718286523488,-3.8237718286523488,0.0,0.0,0.0,-9.34314145933319
2020-10-01,-5.260378605685675,-11.940325842765892,0.26027705934857415,-5.260378605685675,-5.260378605685675,-0.5544645402877483,-0.5544645402877483,-0.5544645402877483,-0.5544645402877483,-0.5544645402877483,-0.5544645402877483,0.0,0.0,0.0,-5.814843145973423
2020-11-01,-4.9927545466184275,-14.441791275520012,-2.104744388838839,-4.9927545466184275,-4.9927545466184275,-3.385939394316727,-3.385939394316727,-3.385939394316727,-3.385939394316727,-3.385939394316727,-3.385939394316727,0.0,0.0,0.0,-8.378693940935154
2020-12-01,-4.733763522021068,-10.58981469292362,1.8501327427363792,-4.733763522021068,-4.733763522021068,0.30303555823528455,0.30303555823528455,0.30303555823528455,0.30303555823528455,0.30303555823528455,0.30303555823528455,0.0,0.0,0.0,-4.430727963785784
2021-01-01,-4.466139463312517,-14.511110846953242,-2.063404697157476,-4.466139463312517,-4.466139463312517,-3.7498592510809705,-3.7498592510809705,-3.7498592510809705,-3.7498592510809705,-3.7498592510809705,-3.7498592510809705,0.0,0.0,0.0,-8.215998714393487
2021-02-01,-4.198515404597403,-11.709242357035215,0.6698728927394607,-4.198515404597403,-4.198515404597403,-1.2159679756591697,-1.2159679756591697,-1.2159679756591697,-1.2159679756591697,-1.2159679756591697,-1.2159679756591697,0.0,0.0,0.0,-5.414483380256573
2021-03-01,-3.9567905249582878,-6.52678224571121,5.690459083845382,-3.9567905249582878,-3.9567905249582878,3.477607922821013,3.477607922821013,3.477607922821013,3.477607922821013,3.477607922821013,3.477607922821013,0.0,0.0,0.0,-0.4791826021372749
2021-04-01,-3.68916655122122,-8.007579585686829,3.9509825133380025,-3.68916655122122,-3.68916655122122,1.4482542475378177,1.4482542475378177,1.4482542475378177,1.4482542475378177,1.4482542475378177,1.4482542475378177,0.0,0.0,0.0,-2.240912303683402
2021-05-01,-3.43017560913309,-19.056438794241192,-6.625870911548118,-3.43017560913309,-3.43017560913309,-9.51361847121943,-9.51361847121943,-9.51361847121943,-9.51361847121943,-9.51361847121943,-9.51361847121943,0.0,0.0,0.0,-12.943794080352522
2021-06-01,-3.1625519268651865,-17.883560583627975,-5.042352300045041,-3.1625519268651865,-3.1625519268651865,-8.390707441239613,-8.390707441239613,-8.390707441239613,-8.390707441239613,-8.390707441239613,-8.390707441239613,0.0,0.0,0.0,-11.553259368104799
2021-07-01,-2.9035612666275847,-15.24505103905342,-3.22420868697214,-2.9035612666275847,-2.9035612666275847,-6.576121525935838,-6.576121525935838,-6.576121525935838,-6.576121525935838,-6.576121525935838,-6.576121525935838,0.0,0.0,0.0,-9.479682792563423
2021-08-01,-2.6359375842442403,-12.663130671590052,-1.0545871173174721,-2.6359375842442403,-2.6359375842442403,-4.13103910973901,-4.13103910973901,-4.13103910973901,-4.13103910973901,-4.13103910973901,-4.13103910973901,0.0,0.0,0.0,-6.766976693983251
2021-09-01,-2.3683139018281905,-10.117344631269795,1.8643118127952616,-2.3683139018281905,-2.3683139018281905,-1.602726111471821,-1.602726111471821,-1.602726111471821,-1.602726111471821,-1.602726111471821,-1.602726111471821,0.0,0.0,0.0,-3.971040013300011
2021-10-01,-2.109323241463697,-9.537014006431164,2.394206937858007,-2.109323241463697,-2.109323241463697,-1.3628212500545676,-1.3628212500545676,-1.3628212500545676,-1.3628212500545676,-1.3628212500545676,-1.3628212500545676,0.0,0.0,0.0,-3.4721444915182644
2021-11-01,-1.8416995592631036,-11.380611233377499,0.576505121942711,-1.8416995592631036,-1.8416995592631036,-3.3488163230157815,-3.3488163230157815,-3.3488163230157815,-3.3488163230157815,-3.3488163230157815,-3.3488163230157815,0.0,0.0,0.0,-5.190515882278885
2021-12-01,-1.5827088990689802,-8.091241049797631,3.5948543289491264,-1.5827088990689802,-1.5827088990689802,-0.6469493625113254,-0.6469493625113254,-0.6469493625113254,-0.6469493625113254,-0.6469493625113254,-0.6469493625113254,0.0,0.0,0.0,-2.2296582615803056
2022-01-01,-1.315085216868386,-6.231763061619004,5.89472628615485,-1.315085216868386,-1.315085216868386,0.751741861901715,0.751741861901715,0.751741861901715,0.751741861901715,0.751741861901715,0.751741861901715,0.0,0.0,0.0,-0.563343354966671
2022-02-01,-1.0474615346677918,-10.801286189540102,0.9488691829667374,-1.0474615346677918,-1.0474615346677918,-4.087630527461424,-4.087630527461424,-4.087630527461424,-4.087630527461424,-4.087630527461424,-4.087630527461424,0.0,0.0,0.0,-5.135092062129216
2022-03-01,-0.8057369184866107,-14.22800595165728,-1.6088042484830158,-0.8057369184866107,-0.8057369184866107,-7.1848112339531145,-7.1848112339531145,-7.1848112339531145,-7.1848112339531145,-7.1848112339531145,-7.1848112339531145,0.0,0.0,0.0,-7.990548152439725
2022-04-01,-0.5381132362860171,14.060908729933415,25.907569128618746,-0.5381132573982533,-0.5381132135477122,20.209058179724913,20.209058179724913,20.209058179724913,20.209058179724913,20.209058179724913,20.209058179724913,0.0,0.0,0.0,19.670944943438897
2022-05-01,-0.2791225760918937,-18.67438286634539,-6.581044578686924,-0.27912264104713785,-0.2791225026923349,-12.138568060533718,-12.138568060533718,-12.138568060533718,-12.138568060533718,-12.138568060533718,-12.138568060533718,0.0,0.0,0.0,-12.417690636625611
2022-06-01,-0.011498893891298732,-20.454133050077363,-8.071252129999452,-0.011499025707934745,-0.011498755359317981,-14.207750660745656,-14.207750660745656,-14.207750660745656,-14.207750660745656,-14.207750660745656,-14.207750660745656,0.0,0.0,0.0,-14.219249554636955
2022-07-01,0.2474917663028247,-15.639923539640158,-3.620936774088253,0.24749155442104123,0.24749198304389683,-9.941459032317312,-9.941459032317312,-9.941459032317312,-9.941459032317312,-9.941459032317312,-9.941459032317312,0.0,0.0,0.0,-9.693967266014488
2022-08-01,0.5151154485034182,-6.015639562876058,5.983364110026602,0.5151151580884865,0.5151157486093504,-0.8027238612951105,-0.8027238612951105,-0.8027238612951105,-0.8027238612951105,-0.8027238612951105,-0.8027238612951105,0.0,0.0,0.0,-0.28760841279169236
2022-09-01,0.7827391307040116,-4.981130266694863,7.414427348024125,0.7827387506776494,0.7827395272118239,0.5948710542777915,0.5948710542777915,0.5948710542777915,0.5948710542777915,0.5948710542777915,0.5948710542777915,0.0,0.0,0.0,1.377610184981803
2022-10-01,1.041729790898135,-7.400155123501405,4.751730894500198,1.041729309352413,1.041730302291352,-2.2082776462376077,-2.2082776462376077,-2.2082776462376077,-2.2082776462376077,-2.2082776462376077,-2.2082776462376077,0.0,0.0,0.0,-1.1665478553394726
2022-11-01,1.3093534730987284,-8.288735801048855,3.869021722027839,1.3093528726859638,1.309354115163719,-3.318169959165101,-3.318169959165101,-3.318169959165101,-3.318169959165101,-3.318169959165101,-3.318169959165101,0.0,0.0,0.0,-2.0088164860663724
2022-12-01,1.568344133292852,-5.667931136303822,6.574790313667201,1.5683433920024008,1.5683449009073696,-1.567783611197573,-1.567783611197573,-1.567783611197573,-1.567783611197573,-1.567783611197573,-1.567783611197573,0.0,0.0,0.0,0.0005605220952791257
2023-01-01,1.8359678154934453,0.7666155092174886,13.288759566140204,1.8359669587808853,1.8359687062083079,5.186983242630962,5.186983242630962,5.186983242630962,5.186983242630962,5.186983242630962,5.186983242630962,0.0,0.0,0.0,7.0229510581244075
2023-02-01,2.1035914976940386,-11.315114967906956,1.7129229178163077,2.1035904964206398,2.1035925398028477,-7.111026038098829,-7.111026038098829,-7.111026038098829,-7.111026038098829,-7.111026038098829,-7.111026038098829,0.0,0.0,0.0,-5.00743454040479
2023-03-01,2.345316113875222,-21.423941612848193,-8.757853718343123,2.3453149538731966,2.345317317683681,-17.545033034929705,-17.545033034929705,-17.545033034929705,-17.545033034929705,-17.545033034929705,-17.545033034929705,0.0,0.0,0.0,-15.199716921054483
