ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.99195751978892,-41.472580663672254,-41.472580663443665,-33.99195751978892,-33.99195751978892,-7.480623143764705,-7.480623143764705,-7.480623143764705,-7.480623143764705,-7.480623143764705,-7.480623143764705,0.0,0.0,0.0,-41.47258066355362
2020-05-01,-32.56419582376358,-37.90582189476442,-37.90582189450603,-32.56419582376358,-32.56419582376358,-5.341626070869988,-5.341626070869988,-5.341626070869988,-5.341626070869988,-5.341626070869988,-5.341626070869988,0.0,0.0,0.0,-37.90582189463357
2020-06-01,-31.084078430514964,-35.922554431319234,-35.922554431084016,-31.084078430514964,-31.084078430514964,-4.838476000685258,-4.838476000685258,-4.838476000685258,-4.838476000685258,-4.838476000685258,-4.838476000685258,0.0,0.0,0.0,-35.922554431200226
2020-07-01,-29.626487040405873,-33.25530907193344,-33.25530907169275,-29.626487040405873,-29.626487040405873,-3.628822031403641,-3.628822031403641,-3.628822031403641,-3.628822031403641,-3.628822031403641,-3.628822031403641,0.0,0.0,0.0,-33.25530907180951
2020-08-01,-28.10293152337112,-30.39666248614537,-30.39666248591682,-28.10293152337112,-28.10293152337112,-2.2937309626624196,-2.2937309626624196,-2.2937309626624196,-2.2937309626624196,-2.2937309626624196,-2.2937309626624196,0.0,0.0,0.0,-30.396662486033538
2020-09-01,-26.394239698359822,-24.97230066396403,-24.972300663718016,-26.394239698359822,-26.394239698359822,1.4219390345235052,1.4219390345235052,1.4219390345235052,1.4219390345235052,1.4219390345235052,1.4219390345235052,0.0,0.0,0.0,-24.972300663836318
2020-10-01,-24.74588092890162,-22.925074711075503,-22.92507471084422,-24.74588092890162,-24.74588092890162,1.8208062179400997,1.8208062179400997,1.8208062179400997,1.8208062179400997,1.8208062179400997,1.8208062179400997,0.0,0.0,0.0,-22.92507471096152
2020-11-01,-23.033070866208142,-18.827666051509937,-18.827666051253647,-23.033070866208142,-23.033070866208142,4.205404814823902,4.205404814823902,4.205404814823902,4.205404814823902,4.205404814823902,4.205404814823902,0.0,0.0,0.0,-18.82766605138424
2020-12-01,-21.350547020296617,-13.402750509444664,-13.402750509209172,-21.350547020296617,-21.350547020296617,7.947796510969973,7.947796510969973,7.947796510969973,7.947796510969973,7.947796510969973,7.947796510969973,0.0,0.0,0.0,-13.402750509326644
2021-01-01,-19.592229516173774,-19.7291499751831,-19.729149974935645,-19.592229516173774,-19.592229516173774,-0.13692045889021331,-0.13692045889021331,-0.13692045889021331,-0.13692045889021331,-0.13692045889021331,-0.13692045889021331,0.0,0.0,0.0,-19.729149975063986
2021-02-01,-17.91843350426937,-18.88790550291964,-18.887905502672186,-17.91843350426937,-17.91843350426937,-0.96947199852671,-0.96947199852671,-0.96947199852671,-0.96947199852671,-0.96947199852671,-0.96947199852671,0.0,0.0,0.0,-18.88790550279608
2021-03-01,-16.400950130768315,-15.559039251419735,-15.559039251180982,-16.400950130768315,-16.400950130768315,0.8419108794647985,0.8419108794647985,0.8419108794647985,0.8419108794647985,0.8419108794647985,0.8419108794647985,0.0,0.0,0.0,-15.559039251303517
2021-04-01,-14.722314813914613,-13.854443142291291,-13.854443142041596,-14.722314813914613,-14.722314813914613,0.8678716717498323,0.8678716717498323,0.8678716717498323,0.8678716717498323,0.8678716717498323,0.8678716717498323,0.0,0.0,0.0,-13.854443142164781
2021-05-01,-13.210857999493438,-25.674236184588505,-25.67423618435054,-13.210857999493438,-13.210857999493438,-12.463378184975097,-12.463378184975097,-12.463378184975097,-12.463378184975097,-12.463378184975097,-12.463378184975097,0.0,0.0,0.0,-25.674236184468533
2021-06-01,-11.753927719952744,-19.924015157760717,-19.924015157516788,-11.753927719952744,-11.753927719952744,-8.170087437685357,-8.170087437685357,-8.170087437685357,-8.170087437685357,-8.170087437685357,-8.170087437685357,0.0,0.0,0.0,-19.924015157638102
2021-07-01,-10.348276160741442,-13.523237043819167,-13.523237043595334,-10.348276160741442,-10.348276160741442,-3.174960882961726,-3.174960882961726,-3.174960882961726,-3.174960882961726,-3.174960882961726,-3.174960882961726,0.0,0.0,0.0,-13.523237043703167
2021-08-01,-9.832448138679563,-6.157544057294385,-6.157544057048951,-9.832448138679563,-9.832448138679563,3.674904081507711,3.674904081507711,3.674904081507711,3.674904081507711,3.674904081507711,3.674904081507711,0.0,0.0,0.0,-6.157544057171853
2021-09-01,-9.411886860779154,-8.777839800470224,-8.777839800231039,-9.411886860779154,-9.411886860779154,0.6340470604327519,0.6340470604327519,0.6340470604327519,0.6340470604327519,0.6340470604327519,0.6340470604327519,0.0,0.0,0.0,-8.777839800346403
2021-10-01,-9.033472335695688,-7.5929849355775705,-7.592984935339262,-9.033472335695688,-9.033472335695688,1.4404874002396986,1.4404874002396986,1.4404874002396986,1.4404874002396986,1.4404874002396986,1.4404874002396986,0.0,0.0,0.0,-7.5929849354559895
2021-11-01,-9.184887839250882,-7.384195909654115,-7.384195909421805,-9.184887839250882,-9.184887839250882,1.8006919297160298,1.8006919297160298,1.8006919297160298,1.8006919297160298,1.8006919297160298,1.8006919297160298,0.0,0.0,0.0,-7.384195909534852
2021-12-01,-9.33141897172365,-0.2262123204625775,-0.2262123202132408,-9.33141897172365,-9.33141897172365,9.105206651377063,9.105206651377063,9.105206651377063,9.105206651377063,9.105206651377063,9.105206651377063,0.0,0.0,0.0,-0.2262123203465869
