ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-46.74900316215368,-63.41841015020739,-63.4184101486568,-46.74900316215368,-46.74900316215368,-16.66940698723822,-16.66940698723822,-16.66940698723822,-16.66940698723822,-16.66940698723822,-16.66940698723822,0.0,0.0,0.0,-63.418410149391896
2020-05-01,-42.446982113291384,-47.002595082788886,-47.00259508115138,-42.446982113291384,-42.446982113291384,-4.555612968647296,-4.555612968647296,-4.555612968647296,-4.555612968647296,-4.555612968647296,-4.555612968647296,0.0,0.0,0.0,-47.00259508193868
2020-06-01,-38.001727168562894,-39.13834629785386,-39.138346296180714,-38.001727168562894,-38.001727168562894,-1.1366191284694998,-1.1366191284694998,-1.1366191284694998,-1.1366191284694998,-1.1366191284694998,-1.1366191284694998,0.0,0.0,0.0,-39.13834629703239
2020-07-01,-33.70107842894992,-32.68226507544243,-32.68226507383718,-33.70107842894992,-33.70107842894992,1.018813354325857,1.018813354325857,1.018813354325857,1.018813354325857,1.018813354325857,1.018813354325857,0.0,0.0,0.0,-32.68226507462406
2020-08-01,-29.257963947889493,-30.92253706587059,-30.92253706428153,-29.257963947889493,-29.257963947889493,-1.6645731171650497,-1.6645731171650497,-1.6645731171650497,-1.6645731171650497,-1.6645731171650497,-1.6645731171650497,0.0,0.0,0.0,-30.92253706505454
2020-09-01,-24.815601096557224,-23.878016673881127,-23.87801667234115,-24.815601096557224,-24.815601096557224,0.9375844234367691,0.9375844234367691,0.9375844234367691,0.9375844234367691,0.9375844234367691,0.9375844234367691,0.0,0.0,0.0,-23.878016673120456
2020-10-01,-21.450281098453058,-22.710375438069665,-22.710375436432937,-21.450281098453058,-21.450281098453058,-1.260094338806256,-1.260094338806256,-1.260094338806256,-1.260094338806256,-1.260094338806256,-1.260094338806256,0.0,0.0,0.0,-22.710375437259312
2020-11-01,-17.97331310181277,-21.0150836362686,-21.01508363469278,-17.97331310181277,-17.97331310181277,-3.0417705336640046,-3.0417705336640046,-3.0417705336640046,-3.0417705336640046,-3.0417705336640046,-3.0417705336640046,0.0,0.0,0.0,-21.015083635476774
2020-12-01,-15.00144308226796,-11.563451067695688,-11.563451066072805,-15.00144308226796,-15.00144308226796,3.4379920153694927,3.4379920153694927,3.4379920153694927,3.4379920153694927,3.4379920153694927,3.4379920153694927,0.0,0.0,0.0,-11.563451066898466
2021-01-01,-14.454906261192736,-21.1394641463183,-21.13946414456744,-14.454906261192736,-14.454906261192736,-6.6845578842434215,-6.6845578842434215,-6.6845578842434215,-6.6845578842434215,-6.6845578842434215,-6.6845578842434215,0.0,0.0,0.0,-21.139464145436158
2021-02-01,-13.954006050875424,-15.357779516094245,-15.357779514448831,-13.954006050875424,-13.954006050875424,-1.4037734644462658,-1.4037734644462658,-1.4037734644462658,-1.4037734644462658,-1.4037734644462658,-1.4037734644462658,0.0,0.0,0.0,-15.35777951532169
