ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.541084631642306,-63.922251455811406,-45.1735621340325,-26.541084631642306,-26.541084631642306,-28.655899621718568,-28.655899621718568,-28.655899621718568,-28.655899621718568,-28.655899621718568,-28.655899621718568,0.0,0.0,0.0,-55.196984253360874
2020-05-01,-24.92094708338046,-52.06074881887794,-31.238930129977746,-24.92094708338046,-24.92094708338046,-17.04824143336026,-17.04824143336026,-17.04824143336026,-17.04824143336026,-17.04824143336026,-17.04824143336026,0.0,0.0,0.0,-41.96918851674072
2020-06-01,-23.246804953709464,-40.27782551045799,-19.80936022154973,-23.246804953709464,-23.246804953709464,-6.944810770890665,-6.944810770890665,-6.944810770890665,-6.944810770890665,-6.944810770890665,-6.944810770890665,0.0,0.0,0.0,-30.19161572460013
2020-07-01,-21.62666741310227,-33.639317642947624,-13.316861914950618,-21.62666741310227,-21.62666741310227,-1.4530006446095702,-1.4530006446095702,-1.4530006446095702,-1.4530006446095702,-1.4530006446095702,-1.4530006446095702,0.0,0.0,0.0,-23.07966805771184
2020-08-01,-19.95252528967817,-35.4720914778055,-15.145977381614058,-19.95252528967817,-19.95252528967817,-5.0655178737932145,-5.0655178737932145,-5.0655178737932145,-5.0655178737932145,-5.0655178737932145,-5.0655178737932145,0.0,0.0,0.0,-25.018043163471386
2020-09-01,-18.27838317130747,-31.45583987921575,-11.138799221619307,-18.27838317130747,-18.27838317130747,-3.4004800914259725,-3.4004800914259725,-3.4004800914259725,-3.4004800914259725,-3.4004800914259725,-3.4004800914259725,0.0,0.0,0.0,-21.678863262733444
2020-10-01,-16.658245638028443,-26.636377500673607,-5.902918033091031,-16.658245638028443,-16.658245638028443,0.7014821498517714,0.7014821498517714,0.7014821498517714,0.7014821498517714,0.7014821498517714,0.7014821498517714,0.0,0.0,0.0,-15.956763488176673
2020-11-01,-14.984103518285337,-28.1225507199782,-7.219967246941899,-14.984103518285337,-14.984103518285337,-2.1342240697033406,-2.1342240697033406,-2.1342240697033406,-2.1342240697033406,-2.1342240697033406,-2.1342240697033406,0.0,0.0,0.0,-17.118327587988677
2020-12-01,-13.36396598505955,-18.82509164318836,1.5065851712970024,-13.36396598505955,-13.36396598505955,4.442583915587183,4.442583915587183,4.442583915587183,4.442583915587183,4.442583915587183,4.442583915587183,0.0,0.0,0.0,-8.921382069472369
2021-01-01,-11.68998563828531,-30.790346091805475,-9.88530447589632,-11.68998563828531,-11.68998563828531,-8.757355140823167,-8.757355140823167,-8.757355140823167,-8.757355140823167,-8.757355140823167,-8.757355140823167,0.0,0.0,0.0,-20.447340779108476
