ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-62.23961861639493,-74.18726419919179,-74.18726419801553,-62.23961861639493,-62.23961861639493,-11.947645582204464,-11.947645582204464,-11.947645582204464,-11.947645582204464,-11.947645582204464,-11.947645582204464,0.0,0.0,0.0,-74.1872641985994
2020-05-01,-58.372706915295325,-63.69923219069111,-63.69923218945231,-58.372706915295325,-58.372706915295325,-5.326525274789457,-5.326525274789457,-5.326525274789457,-5.326525274789457,-5.326525274789457,-5.326525274789457,0.0,0.0,0.0,-63.699232190084786
2020-06-01,-54.37736543628087,-55.33826998368534,-55.338269982427505,-54.37736543628087,-54.37736543628087,-0.9609045468015991,-0.9609045468015991,-0.9609045468015991,-0.9609045468015991,-0.9609045468015991,-0.9609045468015991,0.0,0.0,0.0,-55.33826998308247
2020-07-01,-50.511303208898724,-50.79881650973798,-50.79881650847382,-50.511303208898724,-50.511303208898724,-0.287513300193921,-0.287513300193921,-0.287513300193921,-0.287513300193921,-0.287513300193921,-0.287513300193921,0.0,0.0,0.0,-50.798816509092646
2020-08-01,-46.5220131520698,-50.83241119680061,-50.832411195631344,-46.5220131520698,-46.5220131520698,-4.31039804416785,-4.31039804416785,-4.31039804416785,-4.31039804416785,-4.31039804416785,-4.31039804416785,0.0,0.0,0.0,-50.83241119623765
2020-09-01,-42.53370229014194,-41.0675796722421,-41.067579671069915,-42.53370229014194,-42.53370229014194,1.4661226185019776,1.4661226185019776,1.4661226185019776,1.4661226185019776,1.4661226185019776,1.4661226185019776,0.0,0.0,0.0,-41.06757967163996
2020-10-01,-38.79182586772369,-36.8812843026196,-36.881284301372716,-38.79182586772369,-38.79182586772369,1.9105415657274711,1.9105415657274711,1.9105415657274711,1.9105415657274711,1.9105415657274711,1.9105415657274711,0.0,0.0,0.0,-36.88128430199622
2020-11-01,-35.06898386867857,-32.64190821841854,-32.64190821723627,-35.06898386867857,-35.06898386867857,2.427075650825721,2.427075650825721,2.427075650825721,2.427075650825721,2.427075650825721,2.427075650825721,0.0,0.0,0.0,-32.64190821785285
2020-12-01,-31.74994090615811,-29.80935260946598,-29.8093526081924,-31.74994090615811,-31.74994090615811,1.940588297352526,1.940588297352526,1.940588297352526,1.940588297352526,1.940588297352526,1.940588297352526,0.0,0.0,0.0,-29.809352608805582
2021-01-01,-30.90805997856571,-42.38013740738515,-42.38013740614802,-30.90805997856571,-30.90805997856571,-11.472077428191403,-11.472077428191403,-11.472077428191403,-11.472077428191403,-11.472077428191403,-11.472077428191403,0.0,0.0,0.0,-42.380137406757115
2021-02-01,-30.29243076571899,-31.284681868294477,-31.28468186708567,-30.29243076571899,-30.29243076571899,-0.9922511019636725,-0.9922511019636725,-0.9922511019636725,-0.9922511019636725,-0.9922511019636725,-0.9922511019636725,0.0,0.0,0.0,-31.28468186768266
2021-03-01,-29.85010137891595,-29.223215270842097,-29.22321526960675,-29.85010137891595,-29.85010137891595,0.6268861086814048,0.6268861086814048,0.6268861086814048,0.6268861086814048,0.6268861086814048,0.6268861086814048,0.0,0.0,0.0,-29.223215270234547
2021-04-01,-29.61657154304112,-36.372845790623145,-36.37284578937294,-29.61657154304112,-29.61657154304112,-6.756274246966925,-6.756274246966925,-6.756274246966925,-6.756274246966925,-6.756274246966925,-6.756274246966925,0.0,0.0,0.0,-36.37284579000804
2021-05-01,-29.46528922229183,-38.122946271391534,-38.12294627023077,-29.46528922229183,-29.46528922229183,-8.657657048528158,-8.657657048528158,-8.657657048528158,-8.657657048528158,-8.657657048528158,-8.657657048528158,0.0,0.0,0.0,-38.12294627081999
2021-06-01,-29.320356956858614,-34.2257728178906,-34.2257728166092,-29.320356956858614,-29.320356956858614,-4.905415860382946,-4.905415860382946,-4.905415860382946,-4.905415860382946,-4.905415860382946,-4.905415860382946,0.0,0.0,0.0,-34.22577281724156
2021-07-01,-29.229814359888344,-31.90313874490668,-31.903138743671423,-29.229814359888344,-29.229814359888344,-2.673324384378422,-2.673324384378422,-2.673324384378422,-2.673324384378422,-2.673324384378422,-2.673324384378422,0.0,0.0,0.0,-31.903138744266766
