ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.027349216403536,-65.46687261467005,-50.90796664386145,-25.027349216403536,-25.027349216403536,-33.55522577080339,-33.55522577080339,-33.55522577080339,-33.55522577080339,-33.55522577080339,-33.55522577080339,0.0,0.0,0.0,-58.582574987206925
2020-05-01,-24.046281663562322,-43.86274032829867,-29.614767613464572,-24.046281663562322,-24.046281663562322,-12.787141004887618,-12.787141004887618,-12.787141004887618,-12.787141004887618,-12.787141004887618,-12.787141004887618,0.0,0.0,0.0,-36.83342266844994
2020-06-01,-23.032511858702655,-31.391745292709587,-15.882770793090948,-23.032511858702655,-23.032511858702655,-0.6711971512691188,-0.6711971512691188,-0.6711971512691188,-0.6711971512691188,-0.6711971512691188,-0.6711971512691188,0.0,0.0,0.0,-23.703709009971774
2020-07-01,-22.051444322627074,-27.404801353840192,-11.939618528240938,-22.051444322627074,-22.051444322627074,2.0353859897727618,2.0353859897727618,2.0353859897727618,2.0353859897727618,2.0353859897727618,2.0353859897727618,0.0,0.0,0.0,-20.01605833285431
2020-08-01,-21.037674553088696,-29.43015573760677,-14.855801163838223,-21.037674553088696,-21.037674553088696,-0.9451060997760242,-0.9451060997760242,-0.9451060997760242,-0.9451060997760242,-0.9451060997760242,-0.9451060997760242,0.0,0.0,0.0,-21.98278065286472
2020-09-01,-20.023904781808415,-22.63379184551056,-7.794990562361958,-20.023904781808415,-20.023904781808415,4.756211800403507,4.756211800403507,4.756211800403507,4.756211800403507,4.756211800403507,4.756211800403507,0.0,0.0,0.0,-15.267692981404908
2020-10-01,-19.042837254852138,-25.783215311695322,-10.026503244616594,-19.042837254852138,-19.042837254852138,1.0111878805687777,1.0111878805687777,1.0111878805687777,1.0111878805687777,1.0111878805687777,1.0111878805687777,0.0,0.0,0.0,-18.03164937428336
2020-11-01,-18.029067488071853,-25.934553201317247,-10.999927373404919,-18.029067488071853,-18.029067488071853,-0.2752656451884113,-0.2752656451884113,-0.2752656451884113,-0.2752656451884113,-0.2752656451884113,-0.2752656451884113,0.0,0.0,0.0,-18.304333133260265
2020-12-01,-17.048044755853518,-24.405282252762746,-8.796836296159446,-17.048044755853518,-17.048044755853518,0.5799733437294964,0.5799733437294964,0.5799733437294964,0.5799733437294964,0.5799733437294964,0.5799733437294964,0.0,0.0,0.0,-16.468071412124022
2021-01-01,-16.035022236765347,-30.695469316498002,-15.98247690123654,-16.035022236765347,-16.035022236765347,-6.636363236375458,-6.636363236375458,-6.636363236375458,-6.636363236375458,-6.636363236375458,-6.636363236375458,0.0,0.0,0.0,-22.671385473140806
2021-02-01,-15.023261285487814,-21.95749705839167,-7.22690388757243,-15.023261285487814,-15.023261285487814,0.5559217448906819,0.5559217448906819,0.5559217448906819,0.5559217448906819,0.5559217448906819,0.5559217448906819,0.0,0.0,0.0,-14.467339540597132
2021-03-01,-14.110492587494447,-17.14596427081378,-1.2744400256904627,-14.110492587494447,-14.110492587494447,4.935217284424633,4.935217284424633,4.935217284424633,4.935217284424633,4.935217284424633,4.935217284424633,0.0,0.0,0.0,-9.175275303069814
2021-04-01,-13.099977808749776,-32.59215169816589,-17.66354729012135,-13.099977808749776,-13.099977808749776,-11.914883071159256,-11.914883071159256,-11.914883071159256,-11.914883071159256,-11.914883071159256,-11.914883071159256,0.0,0.0,0.0,-25.01486087990903
2021-05-01,-12.123437675068043,-28.053387631956273,-13.825840830063605,-12.123437675068043,-12.123437675068043,-8.659040008651054,-8.659040008651054,-8.659040008651054,-8.659040008651054,-8.659040008651054,-8.659040008651054,0.0,0.0,0.0,-20.782477683719097
2021-06-01,-11.114490749937154,-27.054484996964373,-12.013532636919425,-11.114490749937154,-11.114490749937154,-8.147955879874402,-8.147955879874402,-8.147955879874402,-8.147955879874402,-8.147955879874402,-8.147955879874402,0.0,0.0,0.0,-19.262446629811556
2021-07-01,-10.13809661446607,-21.310354176735974,-6.048524497271868,-10.13809661446607,-10.13809661446607,-3.4801959509489166,-3.4801959509489166,-3.4801959509489166,-3.4801959509489166,-3.4801959509489166,-3.4801959509489166,0.0,0.0,0.0,-13.618292565414986
2021-08-01,-9.129157537534216,-16.054900808994493,-0.7777874619121519,-9.129157537534216,-9.129157537534216,0.8763893759638449,0.8763893759638449,0.8763893759638449,0.8763893759638449,0.8763893759638449,0.8763893759638449,0.0,0.0,0.0,-8.252768161570371
2021-09-01,-8.120319312737507,-11.562376391540756,4.02463898980499,-8.120319312737507,-8.120319312737507,3.9469970012956184,3.9469970012956184,3.9469970012956184,3.9469970012956184,3.9469970012956184,3.9469970012956184,0.0,0.0,0.0,-4.173322311441889
2021-10-01,-7.144024274882404,-11.209497991479322,4.108101193003232,-7.144024274882404,-7.144024274882404,3.595504402315247,3.595504402315247,3.595504402315247,3.595504402315247,3.595504402315247,3.595504402315247,0.0,0.0,0.0,-3.548519872567157
2021-11-01,-6.135186086010359,-12.987992016615841,2.334857017063068,-6.135186086010359,-6.135186086010359,0.6479702610286224,0.6479702610286224,0.6479702610286224,0.6479702610286224,0.6479702610286224,0.6479702610286224,0.0,0.0,0.0,-5.487215824981736
