ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-32.18800406404788,-74.63366271993506,-60.403106393003576,-32.18800406404788,-32.18800406404788,-35.54291423001464,-35.54291423001464,-35.54291423001464,-35.54291423001464,-35.54291423001464,-35.54291423001464,0.0,0.0,0.0,-67.73091829406252
2020-05-01,-31.48587333098426,-50.99156669978205,-35.701474800133006,-31.48587333098426,-31.48587333098426,-11.598591508924587,-11.598591508924587,-11.598591508924587,-11.598591508924587,-11.598591508924587,-11.598591508924587,0.0,0.0,0.0,-43.08446483990885
2020-06-01,-30.76033830672712,-35.33794306907751,-20.860940202760467,-30.76033830672712,-30.76033830672712,2.827374562109802,2.827374562109802,2.827374562109802,2.827374562109802,2.827374562109802,2.827374562109802,0.0,0.0,0.0,-27.932963744617318
2020-07-01,-30.05820760847441,-39.51691423308526,-25.208435125858294,-30.05820760847441,-30.05820760847441,-1.9358995771461183,-1.9358995771461183,-1.9358995771461183,-1.9358995771461183,-1.9358995771461183,-1.9358995771461183,0.0,0.0,0.0,-31.99410718562053
2020-08-01,-29.33267256333634,-39.39886575513145,-24.954891645281695,-29.33267256333634,-29.33267256333634,-3.2834485747770823,-3.2834485747770823,-3.2834485747770823,-3.2834485747770823,-3.2834485747770823,-3.2834485747770823,0.0,0.0,0.0,-32.61612113811342
2020-09-01,-28.60713746386012,-30.643333429494984,-16.02040816882505,-28.60713746386012,-28.60713746386012,5.238117607922692,5.238117607922692,5.238117607922692,5.238117607922692,5.238117607922692,5.238117607922692,0.0,0.0,0.0,-23.369019855937427
2020-10-01,-27.90500678088003,-32.53655784376179,-18.128192701566025,-27.90500678088003,-27.90500678088003,2.5032352717558295,2.5032352717558295,2.5032352717558295,2.5032352717558295,2.5032352717558295,2.5032352717558295,0.0,0.0,0.0,-25.4017715091242
2020-11-01,-27.179527567593574,-32.71184625721853,-18.014980387285423,-27.179527567593574,-27.179527567593574,1.5674227510315668,1.5674227510315668,1.5674227510315668,1.5674227510315668,1.5674227510315668,1.5674227510315668,0.0,0.0,0.0,-25.612104816562006
2020-12-01,-26.478315462726478,-30.163390033128444,-15.576107060766992,-26.478315462726478,-26.478315462726478,3.4635193057722544,3.4635193057722544,3.4635193057722544,3.4635193057722544,3.4635193057722544,3.4635193057722544,0.0,0.0,0.0,-23.014796156954223
2021-01-01,-25.75424609383401,-41.14771200339615,-25.986034254939398,-25.75424609383401,-25.75424609383401,-7.655728150322312,-7.655728150322312,-7.655728150322312,-7.655728150322312,-7.655728150322312,-7.655728150322312,0.0,0.0,0.0,-33.409974244156324
2021-02-01,-25.031881693473764,-28.473953213278463,-13.664813948658411,-25.031881693473764,-25.031881693473764,4.070514118182214,4.070514118182214,4.070514118182214,4.070514118182214,4.070514118182214,4.070514118182214,0.0,0.0,0.0,-20.96136757529155
2021-03-01,-24.381482857515845,-25.08426215889355,-10.555162932715055,-24.381482857515845,-24.381482857515845,7.027118579259312,7.027118579259312,7.027118579259312,7.027118579259312,7.027118579259312,7.027118579259312,0.0,0.0,0.0,-17.354364278256533
2021-04-01,-23.663297608560494,-43.59897682099767,-28.957996970169777,-23.663297608560494,-23.663297608560494,-12.72250588669036,-12.72250588669036,-12.72250588669036,-12.72250588669036,-12.72250588669036,-12.72250588669036,0.0,0.0,0.0,-36.385803495250855
2021-05-01,-22.97038823536505,-40.23155292344302,-25.652001293328805,-22.97038823536505,-22.97038823536505,-9.747925311492567,-9.747925311492567,-9.747925311492567,-9.747925311492567,-9.747925311492567,-9.747925311492567,0.0,0.0,0.0,-32.718313546857615
2021-06-01,-22.255262154692335,-36.442580184498425,-21.897602232142532,-22.255262154692335,-22.255262154692335,-6.913891622009901,-6.913891622009901,-6.913891622009901,-6.913891622009901,-6.913891622009901,-6.913891622009901,0.0,0.0,0.0,-29.169153776702238
2021-07-01,-21.564409949655328,-33.07366212863415,-18.354873267246695,-21.564409949655328,-21.564409949655328,-4.445400533203003,-4.445400533203003,-4.445400533203003,-4.445400533203003,-4.445400533203003,-4.445400533203003,0.0,0.0,0.0,-26.00981048285833
2021-08-01,-20.850604698472782,-28.64307698251796,-13.812708659356963,-20.850604698472782,-20.850604698472782,-0.6843834838994111,-0.6843834838994111,-0.6843834838994111,-0.6843834838994111,-0.6843834838994111,-0.6843834838994111,0.0,0.0,0.0,-21.534988182372192
2021-09-01,-20.136802063510125,-23.45630611376402,-9.227554468844973,-20.136802063510125,-20.136802063510125,3.6882034961365786,3.6882034961365786,3.6882034961365786,3.6882034961365786,3.6882034961365786,3.6882034961365786,0.0,0.0,0.0,-16.448598567373544
2021-10-01,-19.44602530750453,-22.7162924355987,-8.012878335959245,-19.44602530750453,-19.44602530750453,4.0473129344186205,4.0473129344186205,4.0473129344186205,4.0473129344186205,4.0473129344186205,4.0473129344186205,0.0,0.0,0.0,-15.39871237308591
2021-11-01,-18.732222735030597,-22.822844582088603,-8.082226677069379,-18.732222735030597,-18.732222735030597,3.535283413505853,3.535283413505853,3.535283413505853,3.535283413505853,3.535283413505853,3.535283413505853,0.0,0.0,0.0,-15.196939321524743
2021-12-01,-18.041446051991304,-21.427858324539947,-6.897688216343925,-18.041446051991304,-18.041446051991304,3.9722152301438123,3.9722152301438123,3.9722152301438123,3.9722152301438123,3.9722152301438123,3.9722152301438123,0.0,0.0,0.0,-14.069230821847492
2022-01-01,-17.327643479517363,-27.69906846428317,-14.048986282566915,-17.327643479517363,-17.327643479517363,-3.6599185796618676,-3.6599185796618676,-3.6599185796618676,-3.6599185796618676,-3.6599185796618676,-3.6599185796618676,0.0,0.0,0.0,-20.98756205917923
2022-02-01,-16.613840907043425,-24.208546798472103,-10.334606164398902,-16.613840907043425,-16.613840907043425,-0.7072290794713132,-0.7072290794713132,-0.7072290794713132,-0.7072290794713132,-0.7072290794713132,-0.7072290794713132,0.0,0.0,0.0,-17.32106998651474
2022-03-01,-15.969116002873418,-30.61743227023861,-15.79754639138041,-15.969116002873418,-15.969116002873418,-7.24597071165862,-7.24597071165862,-7.24597071165862,-7.24597071165862,-7.24597071165862,-7.24597071165862,0.0,0.0,0.0,-23.21508671453204
2022-04-01,-15.255313430399484,-12.08472632631867,1.8312648937328773,-15.255742041973784,-15.25485572317703,10.337532772862978,10.337532772862978,10.337532772862978,10.337532772862978,10.337532772862978,10.337532772862978,0.0,0.0,0.0,-4.917780657536506
2022-05-01,-14.56453674736019,-30.754878504137636,-15.378917600782065,-14.566003091824825,-14.563142717039463,-8.309141253765128,-8.309141253765128,-8.309141253765128,-8.309141253765128,-8.309141253765128,-8.309141253765128,0.0,0.0,0.0,-22.87367800112532
2022-06-01,-13.850734174886249,-37.63417960318702,-23.377763066324096,-13.85349020611129,-13.848037757638012,-16.81059387197091,-16.81059387197091,-16.81059387197091,-16.81059387197091,-16.81059387197091,-16.81059387197091,0.0,0.0,0.0,-30.661328046857157
2022-07-01,-13.159957491846956,-27.045979835442324,-12.556273673991026,-13.16431180628709,-13.15574787744852,-6.8165779871034635,-6.8165779871034635,-6.8165779871034635,-6.8165779871034635,-6.8165779871034635,-6.8165779871034635,0.0,0.0,0.0,-19.97653547895042
