ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,13.578681861744075,13.955037193130842,17.73870277110569,13.578681861744075,13.578681861744075,2.2488693003034355,2.2488693003034355,2.2488693003034355,2.2488693003034355,2.2488693003034355,2.2488693003034355,0.0,0.0,0.0,15.82755116204751
2020-05-01,13.46429112775337,15.308877503409585,19.382978023248118,13.46429112775337,13.46429112775337,3.7151468302526474,3.7151468302526474,3.7151468302526474,3.7151468302526474,3.7151468302526474,3.7151468302526474,0.0,0.0,0.0,17.179437958006016
2020-06-01,13.346087369907275,11.03576504430827,14.831364227897769,13.346087369907275,13.346087369907275,-0.3397357030082702,-0.3397357030082702,-0.3397357030082702,-0.3397357030082702,-0.3397357030082702,-0.3397357030082702,0.0,0.0,0.0,13.006351666899006
2020-07-01,13.231696636334911,18.395461799273,22.402373914258924,13.231696636334911,13.231696636334911,7.264763653898048,7.264763653898048,7.264763653898048,7.264763653898048,7.264763653898048,7.264763653898048,0.0,0.0,0.0,20.49646029023296
2020-08-01,13.113492878963408,15.309194731665894,19.2564670729285,13.113492878963408,13.113492878963408,4.256518028154279,4.256518028154279,4.256518028154279,4.256518028154279,4.256518028154279,4.256518028154279,0.0,0.0,0.0,17.37001090711769
2020-09-01,12.995289121331735,10.33322471376587,14.14433501291861,12.995289121331735,12.995289121331735,-0.8069199816981284,-0.8069199816981284,-0.8069199816981284,-0.8069199816981284,-0.8069199816981284,-0.8069199816981284,0.0,0.0,0.0,12.188369139633608
2020-10-01,12.880898388534517,11.407169418833208,15.339163543233413,12.880898388534517,12.880898388534517,0.4193069460503641,0.4193069460503641,0.4193069460503641,0.4193069460503641,0.4193069460503641,0.4193069460503641,0.0,0.0,0.0,13.30020533458488
2020-11-01,12.762987191557503,8.598756075984449,12.622929182324178,12.762987191557503,12.762987191557503,-2.047852215545735,-2.047852215545735,-2.047852215545735,-2.047852215545735,-2.047852215545735,-2.047852215545735,0.0,0.0,0.0,10.715134976011768
2020-12-01,12.648879583156452,14.626262462036921,18.424868882862786,12.648879583156452,12.648879583156452,3.8244934189278994,3.8244934189278994,3.8244934189278994,3.8244934189278994,3.8244934189278994,3.8244934189278994,0.0,0.0,0.0,16.47337300208435
2021-01-01,12.530968387900241,34.978581881594735,38.83250910261405,12.530968387900241,12.530968387900241,24.277049475183816,24.277049475183816,24.277049475183816,24.277049475183816,24.277049475183816,24.277049475183816,0.0,0.0,0.0,36.80801786308406
